231,7356; 550,51; 281032,8384;  [1 1 1 5 1 4 1 2 1 1 1 1 1 1 3 1 1 2 4 4 1 2 4 4 1 1 1 6 1 3 1 3 1 2 5 4 2 1 1 3 1 2 1 9 1 1 1 5 1 1 2 9 1 1 1 2 1 1 2 2 1 1 1 2 2 1 1 1 2 1 1 1]
185,9902; 557,12; 280896,0539;  [1 1 1 4 1 1 1 2 1 1 2 7 1 1 2 1 1 4 4 1 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 1 2 2 4 1 1 2 2 1 1 2 9 2 3 1 2 1 1 2 2 1 1 1 1 2 1 1 1 3 1 1 1]
738,1414; 487,93; 287985,9717;  [1 1 1 8 1 1 1 2 1 1 1 5 1 1 3 1 1 2 3 4 1 2 4 4 1 1 1 9 1 1 1 6 1 4 5 8 2 3 1 3 1 4 1 9 1 1 2 2 1 1 1 9 2 1 1 2 1 1 2 6 1 1 1 6 2 1 1 1 5 1 1 7]
940,1215; 462,65; 290757,4858;  [1 2 1 8 1 4 1 2 1 1 1 1 1 3 2 9 1 4 4 1 1 2 4 1 1 1 1 6 1 3 1 3 1 2 5 4 2 1 1 3 1 2 1 4 1 1 2 3 1 1 1 4 2 1 1 2 1 1 2 8 1 1 1 5 2 1 1 8 2 1 1 9]
1060,8869; 447,32; 292382,7894;  [1 1 1 4 1 4 1 2 1 1 2 5 1 1 3 1 1 2 4 4 1 3 4 4 1 1 1 9 1 3 1 6 1 2 5 8 2 1 1 3 1 2 2 9 1 1 2 2 1 1 1 9 1 1 1 6 1 1 2 8 1 1 1 7 2 1 1 8 3 1 1 9]
398,4433; 530,29; 283545,4808;  [1 4 1 8 1 4 1 2 1 1 2 7 1 1 2 1 1 2 4 6 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 1 2 1 4 1 1 2 2 1 1 1 9 2 1 1 2 1 1 2 7 1 1 1 7 2 1 1 1 3 1 1 1]
529,6745; 513,77; 285144,3192;  [1 1 1 4 1 1 1 2 1 1 2 5 1 1 3 1 1 2 3 4 1 2 4 4 1 1 1 6 1 3 5 6 1 2 5 8 2 1 1 3 1 1 2 4 1 1 2 3 1 1 1 8 2 1 1 2 1 1 2 2 1 1 1 6 2 1 1 8 3 1 1 1]
1026,2841; 452,64; 292409,5691;  [1 1 1 8 1 1 1 2 1 1 1 7 1 1 2 5 1 2 3 1 1 2 4 4 1 1 1 9 1 4 1 6 1 2 5 8 2 1 1 1 1 2 2 4 1 1 2 4 1 1 1 9 1 1 1 2 1 6 2 8 1 1 1 7 2 1 1 8 3 1 1 9]
993,4339; 455,64; 291288,3658;  [1 1 1 4 1 1 1 2 1 1 2 5 1 1 3 8 1 2 3 4 1 2 4 4 1 1 1 9 1 3 1 6 1 2 5 4 2 3 1 3 1 1 2 4 1 1 2 5 1 1 2 9 2 1 1 2 1 1 2 8 1 1 1 5 2 1 1 8 2 1 1 9]
659,9551; 497,22; 286975,5096;  [1 1 1 8 1 1 1 2 1 1 2 5 1 1 3 1 1 1 4 4 1 2 4 4 1 1 1 7 1 3 1 6 1 2 5 4 2 1 1 3 1 2 2 4 1 1 2 2 1 1 2 9 2 1 1 2 1 1 2 8 1 1 1 1 2 1 1 1 2 1 1 9]
454,9884; 524,08; 284742,1096;  [1 1 1 8 1 1 1 2 1 1 1 7 1 1 3 1 1 2 3 1 1 2 4 4 1 1 1 9 1 4 1 6 1 2 5 4 2 1 1 1 1 2 2 4 1 1 2 4 1 1 1 9 1 1 1 2 1 6 2 8 1 1 1 2 2 1 1 8 2 1 1 1]
671,0947; 495,6; 286636,8162;  [1 1 1 8 1 1 1 2 1 1 1 5 1 1 1 1 1 2 3 4 1 2 4 6 1 1 1 6 1 1 1 6 1 2 5 8 2 3 1 3 1 4 1 4 1 1 2 2 1 1 1 4 1 1 1 2 1 1 2 6 1 1 1 5 2 1 1 1 5 1 1 7]
626,5614; 500,86; 285913,1962;  [1 1 1 8 1 1 1 2 1 1 1 5 1 1 1 1 1 2 3 1 1 2 4 4 1 1 1 6 1 1 1 6 1 2 5 4 2 3 1 3 1 2 1 4 1 1 2 2 1 1 1 4 1 1 1 2 1 1 2 2 1 1 1 5 2 1 1 1 5 1 1 7]
707,3112; 492,38; 288139,8452;  [1 1 1 8 1 4 1 2 1 1 2 7 1 1 3 1 1 2 4 1 1 3 4 4 1 1 1 7 1 3 1 6 1 2 5 8 2 1 1 3 1 4 2 9 1 1 1 4 1 1 1 9 1 1 1 6 1 1 2 7 1 1 1 1 2 1 1 1 8 1 1 9]
716,8456; 490,35; 287682,2946;  [1 1 1 8 1 4 1 2 1 1 1 1 1 3 3 1 1 2 4 1 1 2 4 4 1 1 1 6 1 3 1 3 1 2 5 4 2 1 1 8 1 2 1 4 1 1 2 2 1 1 1 4 2 1 1 2 1 1 2 2 1 1 1 5 2 1 1 1 2 1 1 9]
582,1761; 507,64; 286140,3098;  [1 1 1 6 1 1 1 2 1 1 2 5 1 1 3 8 1 2 3 2 1 2 4 4 1 1 1 6 1 3 6 6 1 2 5 2 2 3 1 3 2 2 2 4 1 1 2 2 1 1 1 9 1 1 1 1 1 1 2 8 1 1 1 7 2 1 1 8 2 1 1 1]
479,5976; 520,13; 284477,6642;  [1 1 1 4 1 4 1 2 1 1 1 7 1 1 2 9 1 4 4 1 1 2 4 4 1 1 1 6 1 3 1 3 1 2 5 4 2 1 1 3 1 2 1 4 1 1 2 2 1 1 2 4 2 1 1 2 1 1 2 2 1 1 1 5 2 1 1 8 3 1 1 1]
601,4148; 505,08; 286304,1431;  [1 1 1 8 1 1 1 7 2 3 2 1 1 1 3 8 1 2 4 4 1 2 4 4 1 1 1 9 1 3 1 7 1 2 2 8 2 1 1 3 2 1 2 4 1 1 2 5 1 1 2 4 2 1 1 2 1 1 2 7 1 1 1 7 2 1 1 8 2 1 1 1]
381,9064; 533,1; 283718,0496;  [1 6 1 6 1 1 1 2 1 1 1 1 1 1 3 1 1 4 4 2 1 1 4 1 1 1 1 9 1 3 1 7 1 2 5 4 2 3 1 1 1 2 2 4 1 1 2 3 1 1 2 9 2 1 1 2 1 1 2 8 1 1 1 7 2 1 1 1 2 1 1 1]
807,2505; 479,09; 288974,4126;  [1 1 1 5 1 1 1 2 1 1 2 5 1 1 2 8 1 4 4 4 1 3 4 4 1 1 1 6 1 4 1 7 1 2 5 8 2 1 1 3 1 2 2 4 1 1 2 2 1 1 1 4 2 1 1 6 1 1 2 2 1 1 1 7 2 1 1 1 2 1 1 9]
1037,982; 449,99; 291956,6166;  [1 1 1 8 1 1 1 2 1 1 2 7 1 1 2 5 1 2 3 6 1 3 4 4 1 1 1 9 1 3 1 6 1 2 5 8 2 1 1 3 1 2 2 4 1 1 2 4 1 1 2 8 2 1 1 2 1 1 2 7 1 1 1 7 2 1 1 8 3 1 1 9]
953,7828; 460,75; 290863,8136;  [1 2 1 8 1 1 1 2 1 1 2 1 1 3 3 9 1 2 3 1 1 2 4 1 1 1 1 9 1 3 1 6 1 2 5 2 2 3 1 3 1 1 1 4 1 1 2 3 1 1 2 4 2 1 1 2 1 1 2 8 1 1 1 5 2 1 1 8 2 1 1 9]
284,0125; 543,98; 281720,9578;  [1 1 1 6 1 1 1 2 1 1 2 5 1 1 3 1 1 2 3 1 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 3 1 3 2 2 1 4 1 1 1 4 1 1 1 9 1 1 1 6 1 1 2 8 1 1 1 2 2 1 1 1 2 1 1 1]
860,6924; 472,9; 289935,6371;  [1 1 1 4 1 4 1 7 1 1 2 5 1 1 1 1 1 2 4 1 1 2 4 4 1 1 1 6 1 3 6 7 1 2 5 8 2 1 1 3 2 2 1 4 1 1 2 5 1 1 1 9 2 1 1 6 1 1 2 7 1 1 1 7 2 1 1 1 2 1 1 9]
1007,9044; 453,68; 291558,0885;  [1 1 1 6 1 1 1 2 1 1 2 7 1 1 3 1 1 2 4 1 1 2 4 4 1 1 1 7 1 3 1 7 1 2 5 8 2 1 1 1 1 2 1 4 1 1 2 2 1 1 2 9 2 1 1 2 1 1 2 8 1 1 1 7 2 1 1 8 2 1 1 9]
271,9058; 546,35; 281998,4891;  [1 1 1 5 1 4 1 7 1 1 2 5 1 1 2 1 1 2 4 1 1 2 4 4 1 1 1 7 1 3 6 7 1 2 5 8 2 3 1 3 1 2 1 4 1 1 2 5 1 1 1 9 1 1 1 6 1 1 2 7 1 1 1 1 2 1 1 1 2 1 1 1]
213,9831; 553; 280961,2956;  [1 1 1 4 1 4 1 2 1 1 2 5 1 1 2 1 1 2 3 1 1 2 4 4 1 1 1 6 1 3 1 3 1 2 5 8 2 1 1 3 2 1 2 4 1 1 2 4 1 1 1 9 2 1 1 2 1 1 2 7 1 1 1 1 2 1 1 1 1 1 1 1]
491,4364; 518,36; 284488,467;  [1 1 1 8 1 1 1 2 1 3 1 1 1 1 2 1 1 2 4 4 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 3 1 3 1 1 1 4 1 1 2 5 1 1 2 4 2 1 1 2 1 1 2 2 1 1 1 5 2 1 1 8 2 1 1 1]
728,3299; 489,1; 287820,8716;  [1 2 1 4 1 4 1 3 1 5 1 5 1 1 1 1 1 2 4 1 1 2 4 4 1 1 1 6 1 1 1 6 1 2 5 8 2 2 1 3 1 2 1 4 1 1 2 4 1 1 1 9 1 1 1 6 1 1 3 2 1 1 1 7 2 1 1 1 2 1 1 7]
196,4638; 556,08; 281149,157;  [1 2 1 6 1 4 1 7 1 1 2 1 1 1 1 8 1 4 4 4 1 2 4 4 1 1 1 6 1 4 1 7 1 2 5 8 2 1 1 3 1 1 2 6 1 1 2 2 1 1 1 4 2 1 1 2 1 3 2 2 1 1 1 1 2 1 1 1 3 1 1 1]
962,2675; 459,77; 291049,0547;  [1 4 1 8 1 4 1 2 1 1 1 5 1 1 2 9 1 2 3 4 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 1 2 2 4 1 1 2 2 1 1 1 8 2 1 1 2 1 1 2 2 1 1 1 6 2 1 1 8 3 1 1 9]
312,1457; 540,51; 281996,0331;  [1 1 1 4 1 1 1 2 1 1 2 5 1 1 2 1 1 2 3 4 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 3 1 3 1 2 1 4 1 1 2 4 1 1 1 9 2 1 1 2 1 1 2 2 1 1 1 5 2 1 1 1 2 1 1 1]
410,5844; 528,32; 283501,8457;  [1 1 1 4 1 4 1 2 1 1 2 5 1 1 2 1 1 2 3 4 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 2 2 2 4 1 1 2 7 1 1 1 4 1 1 1 2 1 1 2 7 1 1 1 1 2 1 1 8 1 1 1 1]
1098,956; 444,33; 293726,8492;  [1 1 1 4 1 4 1 7 1 1 2 7 1 1 2 8 1 4 4 6 1 2 4 4 1 1 1 9 1 4 1 7 1 2 5 8 2 3 1 3 2 2 1 6 1 1 2 7 1 4 1 8 2 1 1 7 1 1 2 7 1 1 1 7 2 1 1 8 8 1 1 9]
772,0626; 483,69; 288499,5698;  [1 1 1 8 1 1 1 2 1 1 2 7 1 1 1 8 1 2 4 1 1 2 4 6 1 1 1 6 1 1 1 6 1 2 5 8 2 3 1 3 1 4 1 4 1 1 2 4 1 1 1 4 1 1 1 2 1 1 2 8 1 1 1 1 2 1 1 8 8 1 1 7]
547,8139; 512,13; 285628,1656;  [1 1 1 4 1 4 1 7 1 1 2 5 1 1 2 8 1 2 3 4 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 3 1 3 1 1 1 4 1 1 2 4 1 1 1 9 2 4 1 6 1 1 2 2 1 1 1 5 2 1 1 8 5 1 1 1]
983,1342; 457,77; 291569,6242;  [1 1 1 4 1 1 1 2 1 1 2 5 1 1 3 8 1 2 3 4 1 2 4 4 1 1 1 9 1 3 1 6 1 2 5 4 2 3 1 3 4 1 2 4 1 1 2 2 1 1 2 9 2 1 1 2 1 1 2 8 1 1 1 5 2 1 1 8 2 1 1 9]
819,6232; 477,48; 289138,4471;  [1 1 1 8 1 1 1 2 1 1 1 1 1 1 3 5 1 2 3 1 1 3 4 4 1 1 1 6 1 3 1 6 1 5 5 8 2 1 1 3 1 2 2 4 1 1 2 4 1 1 1 8 2 1 1 2 1 1 2 7 1 1 1 7 2 1 1 1 2 1 1 9]
592,0543; 505,85; 285926,3656;  [1 1 1 8 1 1 1 2 1 1 2 7 1 1 1 8 1 2 4 8 1 2 4 6 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 1 4 1 4 1 1 2 4 1 1 2 4 2 1 1 2 1 1 2 7 1 1 1 1 2 1 1 1 3 1 1 7]
783,8747; 482,26; 288695,4733;  [1 1 1 4 1 1 1 2 1 1 2 7 1 1 2 1 1 4 4 8 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 1 2 1 4 1 1 2 4 1 1 2 9 1 1 1 6 1 1 2 2 1 1 1 1 2 1 1 5 8 1 1 9]
171,2357; 560,11; 281252,685;  [1 1 1 8 1 7 1 2 1 1 1 7 1 1 2 1 1 4 4 1 1 2 4 1 1 1 1 6 1 4 1 7 1 2 5 8 2 1 1 3 1 2 2 4 1 1 2 2 1 1 2 4 2 1 1 2 1 1 2 2 1 2 1 1 2 1 1 1 2 1 1 1]
761,8075; 485,14; 288463,8452;  [1 1 1 8 1 4 1 2 1 1 1 1 1 3 3 1 1 2 4 4 1 2 4 6 1 1 1 6 1 3 1 3 1 2 5 8 2 1 1 8 1 4 1 4 1 1 2 2 1 1 1 4 2 1 1 2 1 1 2 6 1 1 1 5 3 1 1 1 2 1 1 9]
171,1743; 560,32; 281343,5627;  [1 1 1 8 1 7 1 2 1 1 1 7 1 1 2 1 1 2 3 4 1 2 4 1 1 1 1 6 1 4 1 6 1 2 5 8 2 3 1 3 5 2 2 4 1 1 2 2 1 1 1 4 1 1 1 2 1 1 2 2 1 1 1 1 2 1 1 1 2 1 1 1]
439,2743; 525,37; 284214,9718;  [1 2 1 4 1 1 1 2 1 1 1 5 1 1 2 8 1 2 3 4 1 2 4 4 1 1 1 6 1 3 1 5 1 2 5 8 2 3 1 3 1 2 1 4 1 1 2 2 1 1 1 9 2 1 1 6 1 1 2 8 1 1 1 1 2 1 1 8 8 1 1 1]
429,1225; 526,72; 284043,8874;  [1 1 1 5 1 1 1 2 1 1 2 5 1 1 1 1 1 4 4 4 1 2 4 4 1 1 1 6 1 3 6 7 1 2 6 4 2 3 1 3 1 1 1 4 1 1 2 5 1 1 2 9 1 1 1 2 1 1 2 2 1 1 1 2 2 1 1 8 2 1 1 1]
418,8279; 527,57; 283791,4762;  [1 4 1 8 1 4 1 4 1 1 1 5 1 1 2 9 1 2 4 4 1 2 4 1 1 1 1 7 1 3 1 3 1 2 5 8 2 3 1 3 1 2 1 4 1 1 2 2 1 1 1 9 1 1 1 2 1 1 2 7 1 1 1 1 2 1 1 8 2 1 1 1]
799,6389; 479,88; 288723,9454;  [1 1 1 5 1 4 1 2 1 1 1 5 1 1 3 8 1 2 3 4 1 2 4 8 1 1 1 9 1 3 1 6 1 2 5 8 2 3 1 3 2 2 1 9 1 1 2 5 1 1 1 4 1 1 1 6 1 1 2 2 1 1 1 5 2 1 1 1 2 1 1 9]
511,1204; 515,8; 284701,3016;  [1 1 1 4 1 1 1 2 1 1 4 5 1 1 1 8 1 2 3 4 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 4 2 3 1 3 1 1 1 4 1 1 2 4 1 1 2 9 2 1 1 2 1 1 2 2 1 1 1 5 2 1 1 8 2 1 1 1]
1086,517; 445,95; 293591,9371;  [1 2 1 8 1 1 1 7 1 1 2 7 1 1 3 8 1 2 3 8 1 3 5 4 1 1 1 9 1 3 1 7 1 2 5 8 2 1 1 3 2 2 2 6 1 1 2 2 1 4 1 8 2 3 1 6 1 1 2 7 1 1 1 7 2 1 1 8 8 1 1 9]
505,3889; 516,28; 284550,5131;  [1 1 1 4 1 4 1 2 1 1 2 1 1 1 3 1 1 2 3 4 1 2 4 4 1 1 1 7 1 3 1 6 1 2 5 4 2 1 1 3 1 2 2 9 1 1 1 7 1 1 1 4 1 1 1 2 1 1 2 2 1 1 1 5 2 1 1 8 2 1 1 1]
464,7345; 521,7; 284268,0234;  [1 1 1 8 1 1 1 2 1 1 2 7 1 1 3 1 1 2 3 5 1 3 4 4 1 1 1 9 1 3 1 6 1 2 5 4 2 1 1 3 1 2 2 4 1 1 2 4 1 1 2 8 2 1 1 2 1 1 2 7 1 1 1 2 2 1 1 8 2 1 1 1]
308,9417; 540,99; 282030,474;  [1 1 1 4 1 4 1 2 1 1 2 1 1 1 3 1 1 2 3 1 1 2 4 4 1 1 1 7 1 3 1 3 1 2 5 4 2 1 1 3 1 1 2 9 1 1 1 4 1 1 1 9 2 1 1 2 1 1 2 2 1 1 1 5 2 1 1 1 2 1 1 1]
974,9096; 457,97; 291036,7022;  [1 1 1 4 1 4 1 2 1 1 1 5 1 1 2 8 1 4 4 4 1 2 4 4 1 1 1 6 1 1 1 3 1 2 5 4 2 1 1 3 1 2 2 4 1 1 2 5 1 1 1 9 2 1 1 2 1 1 2 8 1 1 1 5 2 1 1 8 2 1 1 9]
299,2208; 541,85; 281843,2737;  [1 1 1 8 1 1 1 2 1 1 1 7 1 1 2 1 1 2 4 1 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 2 2 1 9 1 1 2 4 1 1 1 9 1 1 1 6 1 1 2 7 1 1 1 2 2 1 1 1 2 1 1 1]
617,6769; 502,8; 286429,2455;  [1 1 1 5 1 1 1 2 1 1 2 7 1 1 2 5 1 2 4 4 1 2 4 4 1 1 1 9 1 3 1 7 1 4 5 8 2 1 1 5 1 2 2 9 1 1 2 2 1 1 1 8 2 1 1 2 1 1 2 7 1 1 1 7 2 1 1 8 5 1 1 1]
1030,1415; 450,92; 291832,2663;  [1 1 1 4 1 4 1 2 1 1 2 5 1 1 3 1 1 2 3 4 1 3 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 1 2 2 9 1 1 2 7 1 1 1 9 1 1 1 6 1 1 2 2 1 1 1 7 2 1 1 8 1 1 1 9]
255,9945; 548,27; 281797,7372;  [1 1 1 5 1 1 1 7 1 1 2 5 1 1 2 1 1 2 4 4 1 2 4 4 1 1 1 7 1 1 1 7 1 4 5 8 2 3 1 5 1 4 1 9 1 1 2 2 1 1 1 9 2 1 1 2 1 1 2 7 1 1 1 1 2 1 1 1 5 1 1 1]
579,2539; 509,67; 286888,7967;  [1 1 1 4 1 1 1 2 1 1 2 5 1 1 2 1 2 4 4 1 1 2 4 4 1 1 1 9 1 1 7 6 1 2 5 8 2 1 1 3 1 2 2 4 1 1 2 2 1 1 1 8 2 1 1 6 1 1 3 2 1 1 1 7 2 1 1 8 8 1 1 1]

Cycle #1 (1824195 ms; 75 best solutions)
157,896; 563,44; 281873,6954;  [2 3 5 6 1 4 3 2 1 1 1 7 1 2 2 2 1 2 3 6 1 1 1 5 1 1 2 2 2 3 1 1 1 2 2 2 2 3 1 8 1 2 2 1 1 1 2 1 1 1 5 5 1 1 1 2 2 1 2 1 3 1 1 1 3 1 1 1 5 1 1 1]
1145,3855; 442,59; 296361,5892;  [2 3 5 4 5 2 3 2 1 1 1 7 1 2 2 7 1 2 4 6 1 1 1 6 1 1 2 4 2 3 1 6 1 2 2 2 1 3 1 8 3 2 2 8 1 1 2 7 1 1 2 9 1 1 1 9 2 1 2 9 3 1 1 7 3 1 1 9 5 1 1 9]
156,3087; 565,77; 282878,8988;  [2 3 5 6 1 2 3 2 1 1 1 7 1 2 2 2 1 5 4 6 1 1 1 5 1 1 2 2 4 3 1 1 1 2 2 2 2 6 1 8 1 2 1 1 1 1 2 1 1 1 5 3 1 1 1 2 2 1 2 1 2 1 1 1 3 1 2 1 5 1 1 1]
218,1716; 555,14; 282260,5421;  [2 3 5 4 1 1 3 2 1 1 1 7 1 2 4 5 1 2 3 6 1 1 1 5 1 1 2 2 2 5 1 6 1 2 2 2 2 3 1 1 1 2 1 8 1 1 2 7 1 1 1 3 1 1 1 2 2 1 2 5 3 1 1 1 3 1 1 1 5 1 1 1]
273,4704; 551,06; 284394,8669;  [2 3 5 4 1 4 3 2 1 1 1 7 1 2 5 5 1 2 4 6 1 1 1 5 1 1 2 7 2 4 1 6 1 2 2 4 1 3 1 8 4 2 1 1 1 1 2 2 1 1 2 9 1 1 2 2 2 1 4 9 3 1 1 1 3 1 2 1 5 1 1 1]
940,0848; 466,52; 292548,4325;  [2 3 5 4 1 2 3 2 1 1 1 7 1 2 2 5 1 2 3 6 1 1 1 3 1 1 3 4 4 3 1 6 1 2 2 4 2 3 1 8 1 2 1 1 1 1 2 7 1 1 1 9 1 2 1 2 2 2 4 1 3 1 1 7 3 1 1 5 5 1 1 9]
531,6139; 517,9; 287033,7314;  [2 3 5 3 1 4 3 2 1 1 1 7 1 2 2 7 1 2 3 6 1 1 1 5 1 1 2 7 2 3 1 6 1 3 2 2 2 3 1 8 3 2 1 8 1 1 2 1 1 1 5 9 1 1 1 2 2 1 4 1 3 1 1 4 3 1 1 5 5 1 1 2]
204,9051; 558,91; 283114,8743;  [2 3 5 4 1 2 3 2 1 1 2 7 1 2 2 5 1 2 3 6 1 6 1 6 1 1 2 2 4 4 1 6 1 2 2 2 1 3 1 8 1 2 1 1 1 1 2 7 1 1 5 5 1 1 1 2 2 1 4 1 3 1 1 1 3 1 1 1 2 1 1 1]
892,84; 471,36; 291685,2656;  [2 3 2 8 1 1 3 2 1 1 1 7 1 2 2 7 1 2 3 6 1 1 1 5 1 1 2 2 4 3 1 6 1 2 2 4 1 3 1 8 3 2 1 1 1 1 2 7 1 1 2 3 1 1 1 4 2 1 4 9 3 1 1 1 3 1 1 9 2 1 1 9]
703,6816; 494,96; 289115,6121;  [2 3 2 6 1 2 3 2 1 1 1 7 1 2 2 5 1 2 3 6 1 1 1 6 1 1 2 2 2 3 1 6 1 4 2 2 2 3 1 8 1 2 1 6 1 1 2 1 1 1 5 3 1 1 1 9 2 1 4 9 3 1 1 1 3 1 1 1 2 1 1 9]
964,8759; 463,12; 292731,1915;  [2 3 5 4 1 2 3 2 1 1 1 7 1 2 4 5 1 2 4 6 1 1 1 6 1 2 2 7 2 3 1 6 1 2 2 4 2 3 1 8 1 2 1 1 1 1 2 7 1 1 5 9 1 1 1 2 2 1 4 1 3 1 1 7 3 1 1 5 2 1 1 9]
548,9231; 514,84; 287280,295;  [2 3 5 4 1 2 2 2 1 1 1 7 1 2 2 5 1 2 4 6 1 1 1 5 1 1 3 7 2 3 1 1 1 2 2 2 1 3 1 8 1 2 1 8 1 1 2 7 1 1 5 9 1 1 1 9 2 1 4 9 3 1 1 1 3 1 1 9 5 1 1 1]
