47,9031; 675,4; 351977,0744;  [4 1 5 9 6 9 5 8 1 4 1 1 9 6 1 1 4 4 2 7 9 5 5 2 1 4 1 2 4 1 6 7 4 4 7 6 7 9 9 3 1 1 5 4 9 9 4 3 4 2 1 2 2 8 7 3 1 5 8 3 8 9 2 1 9 1 5 2 1 1 9 1]
131,2453; 532,3; 332195,6759;  [1 7 8 1 2 9 7 5 5 2 2 9 3 2 6 4 1 5 5 5 4 5 8 3 2 5 9 9 7 2 7 7 3 5 3 9 3 8 1 7 7 6 3 2 6 1 9 5 2 4 1 2 6 2 4 5 3 7 2 4 4 6 5 4 5 4 1 1 1 3 2 9]
106,2788; 558,3; 330060,6408;  [3 6 9 5 7 3 1 7 6 8 8 2 2 8 5 8 1 1 6 1 2 5 7 4 2 8 2 3 9 2 8 2 3 9 8 4 4 4 5 3 8 7 6 2 2 4 6 8 1 1 8 8 6 8 2 4 9 7 3 8 6 3 4 9 2 5 1 6 2 2 2 1]
75,296; 590,5; 327208,1175;  [6 6 2 2 5 3 7 4 5 2 9 5 2 9 4 8 3 8 7 8 1 5 4 7 1 7 1 1 9 5 6 5 1 7 9 9 3 8 2 9 4 3 9 8 1 7 6 7 4 2 1 2 3 8 9 2 2 5 6 4 5 6 4 3 6 2 3 1 3 2 7 2]
123,3374; 539,4; 330840,1355;  [1 9 4 4 5 2 9 1 2 3 7 3 3 3 8 6 4 7 6 6 1 3 1 6 3 4 5 3 3 3 5 8 1 4 6 6 1 8 1 4 3 3 9 7 1 5 7 6 1 5 2 6 9 4 2 8 1 8 8 9 8 3 2 9 4 1 3 6 8 2 6 2]
73,0014; 609,7; 335070,786;  [1 2 2 2 7 6 3 9 1 7 8 9 7 3 9 5 7 7 7 6 1 9 7 4 2 5 7 4 5 9 6 2 6 2 6 9 3 7 2 8 3 2 8 5 2 7 4 2 6 5 1 2 1 5 9 6 1 6 7 3 5 8 3 4 6 2 2 1 2 1 6 1]
120,7139; 543,3; 331062,0846;  [5 9 6 6 4 4 2 5 5 7 6 2 5 1 7 4 7 5 7 2 2 9 4 7 1 2 3 2 7 2 4 4 2 2 2 8 1 2 2 1 5 2 2 9 7 2 4 8 8 1 4 2 3 1 2 8 5 4 5 8 1 3 3 7 1 9 3 1 9 2 4 6]
53,2913; 673,3; 354203,1382;  [3 6 8 4 6 2 4 4 6 1 2 2 6 2 7 8 2 9 9 1 5 2 1 3 3 7 3 7 6 2 6 8 1 8 9 7 9 3 8 1 1 4 5 6 1 8 2 8 9 7 2 1 6 8 5 5 1 4 8 3 1 6 6 1 8 6 9 1 8 6 4 1]
72,4379; 616,9; 338412,1996;  [6 7 2 2 5 6 1 1 8 1 8 5 6 5 6 1 6 9 3 4 5 5 2 8 1 4 2 6 3 3 7 1 1 2 8 4 4 6 4 2 1 4 4 6 5 2 1 3 9 7 2 1 6 1 5 6 9 3 1 2 5 6 6 9 4 2 9 1 4 1 4 1]
114,0437; 544,6; 327803,3508;  [8 5 5 4 1 5 3 9 6 6 8 5 7 2 1 7 3 1 3 6 4 1 7 5 1 6 3 2 3 2 1 1 2 3 7 7 2 2 2 7 3 4 2 6 2 6 2 9 7 9 3 7 1 2 7 4 3 2 3 7 1 7 5 9 5 2 6 5 9 2 1 2]
70,3368; 618,5; 337730,4313;  [3 7 8 4 3 4 9 2 1 4 5 7 4 2 7 4 5 8 9 3 4 5 3 7 1 3 3 1 8 5 1 5 2 2 1 9 9 5 6 3 3 4 9 1 2 7 9 3 6 2 9 8 8 9 8 5 7 3 4 5 4 6 8 2 1 8 4 1 9 4 3 2]
159,4483; 514,6; 340184,4457;  [8 1 3 3 1 8 5 5 3 1 2 1 2 4 3 4 9 7 3 9 1 3 3 4 2 5 1 8 7 8 3 9 3 8 5 8 1 2 4 6 7 6 7 5 2 3 9 8 8 1 2 3 3 2 9 8 5 8 3 7 5 3 8 4 4 5 4 9 2 2 1 8]

Cycle #1 (163605 ms; 22 best solutions)
109,6134; 560,6; 332625,5578;  [6 9 5 4 1 4 5 8 8 8 4 2 5 7 5 5 5 8 5 4 5 6 6 7 1 1 4 3 3 1 9 5 2 3 4 6 1 8 6 7 2 9 7 3 5 7 2 1 5 2 3 4 4 8 1 7 3 9 5 3 7 2 2 7 5 4 3 2 8 3 4 4]
131,1044; 537,8; 334408,7651;  [2 3 6 5 1 5 4 2 3 7 3 5 5 4 3 1 1 4 1 6 4 6 4 4 1 8 4 1 6 6 1 1 7 4 9 1 5 8 3 7 2 3 3 3 6 2 9 8 1 2 6 5 7 2 1 6 2 5 9 9 5 9 6 6 1 3 2 8 2 2 3 4]
59,2388; 626,8; 335318,1159;  [3 2 2 6 6 1 8 7 1 1 1 7 9 2 4 4 5 1 6 9 1 1 5 9 2 3 5 3 4 9 8 4 5 1 9 4 2 1 2 1 5 2 7 1 9 1 4 9 2 4 3 4 6 1 4 8 6 5 7 6 6 6 8 1 6 6 2 2 5 4 1 1]
115,6042; 558,4; 335516,3588;  [1 3 8 8 5 4 7 8 6 1 7 1 9 5 9 6 2 3 2 8 2 5 4 6 2 8 6 4 4 2 1 5 3 5 1 2 1 5 6 1 8 2 3 3 4 4 8 5 4 9 6 8 4 1 1 7 6 3 4 2 7 3 1 1 8 9 6 2 5 2 4 8]
64,6166; 606,3; 328501,0971;  [5 5 6 9 3 8 1 8 4 2 2 9 7 6 2 2 7 2 8 4 2 2 8 6 2 6 4 5 1 5 2 5 3 5 2 8 8 6 2 2 6 1 7 1 4 9 3 1 3 4 9 6 9 3 1 2 1 7 5 5 2 3 2 1 6 9 1 5 8 2 4 1]
181,1596; 492,4; 342596,5649;  [5 2 6 5 6 9 7 9 6 7 1 7 3 9 3 3 8 5 2 4 2 4 9 4 1 2 3 5 2 1 9 8 1 7 4 9 4 6 3 7 7 1 7 1 3 3 2 5 4 5 4 5 4 1 7 2 9 1 6 9 4 4 3 9 3 7 6 9 1 1 6 9]
147,187; 522,6; 336518,9641;  [7 2 8 1 3 5 4 8 2 1 7 8 8 4 5 5 5 2 7 3 1 8 6 1 2 6 7 8 1 8 8 6 1 7 6 7 9 6 5 6 5 7 8 5 1 3 3 6 9 3 6 5 7 8 2 2 1 4 6 1 5 2 6 5 3 2 1 9 4 3 3 6]
147,5278; 520,5; 335776,4418;  [1 8 3 3 6 7 1 9 7 3 6 3 1 8 1 4 2 4 1 1 2 1 9 9 2 4 5 3 2 8 8 5 4 9 7 6 1 3 4 5 4 1 6 9 1 9 7 9 4 6 9 9 7 1 2 4 9 4 9 1 1 7 3 8 2 2 4 8 9 4 4 5]
99,4726; 570,4; 331438,1159;  [4 8 9 4 9 1 6 7 3 9 1 6 4 4 3 3 4 9 8 4 3 4 9 8 2 9 3 7 1 2 2 9 3 4 7 8 1 7 5 7 4 9 3 1 3 3 3 6 9 3 8 1 7 9 5 6 5 7 2 1 5 1 7 2 7 6 1 4 1 1 1 4]
103,4428; 562,7; 330506,2289;  [2 5 2 7 2 6 4 2 6 2 2 6 7 7 6 9 1 2 8 5 1 5 3 9 2 2 8 2 8 8 4 1 6 2 7 9 8 1 5 1 1 2 9 8 4 5 1 1 3 3 7 7 2 4 2 9 1 9 2 6 6 1 1 2 1 5 7 9 3 5 1 2]
172,2424; 492,5; 337238,7969;  [4 9 4 8 1 1 2 8 3 1 5 9 5 2 5 6 6 7 9 4 6 4 7 6 1 8 3 6 2 5 1 1 1 2 6 1 5 9 7 3 6 6 3 4 3 4 4 8 1 5 3 3 8 1 4 8 3 2 9 8 6 8 5 7 8 3 3 8 2 2 2 9]
139,7506; 530,1; 335617,9035;  [5 3 9 1 1 4 7 9 4 5 2 7 7 5 6 7 5 2 7 7 1 8 6 1 1 9 8 5 2 3 3 8 4 6 3 4 2 4 6 4 7 2 4 3 8 8 2 5 6 4 9 3 2 3 7 8 3 7 7 2 4 3 1 7 1 3 5 6 8 5 1 5]
157,2898; 507,5; 335343,538;  [3 8 7 1 3 6 6 8 1 6 3 8 1 9 5 5 6 3 5 1 2 9 8 8 2 6 5 5 1 9 8 5 1 4 3 4 3 1 8 3 5 3 4 9 2 4 5 6 7 7 8 6 5 5 8 7 4 8 9 4 4 7 2 4 8 5 6 9 4 1 2 7]
126,6198; 541,6; 334030,4336;  [1 8 4 2 6 2 8 8 9 8 6 1 4 6 3 3 4 4 2 6 4 3 5 6 1 1 1 3 4 4 7 9 3 6 6 7 3 9 2 7 6 9 1 7 6 2 2 4 5 5 7 6 9 2 2 5 7 6 8 9 8 7 3 3 6 1 6 1 1 1 1 9]
136,7045; 536,2; 337180,1476;  [4 8 4 3 4 8 3 2 9 6 2 1 6 3 9 7 5 6 1 9 3 8 7 5 2 7 9 3 4 1 5 2 1 1 4 8 3 3 8 7 2 1 2 3 1 3 5 4 5 6 8 2 9 8 3 7 4 9 6 5 1 9 1 9 1 1 5 9 8 4 1 3]
64,4213; 624,9; 337451,9999;  [1 1 2 6 1 3 5 5 6 3 7 6 5 2 9 8 8 2 6 3 1 7 5 7 2 1 7 6 4 2 8 9 9 7 5 4 1 5 4 2 5 8 2 1 7 3 6 2 6 2 2 7 6 6 3 1 2 8 5 9 5 1 2 2 2 7 4 2 3 6 2 1]
135,4259; 537,7; 337057,6663;  [6 1 3 1 5 3 3 7 7 1 8 4 5 7 1 4 4 2 4 2 6 5 2 1 1 7 3 9 7 5 4 9 2 6 5 4 6 2 6 7 5 4 2 3 4 9 1 3 5 2 9 9 3 3 2 1 2 4 1 8 7 6 1 3 4 1 4 5 6 5 4 8]
72,6386; 577,6; 319357,7735;  [3 3 6 9 1 9 2 7 4 1 4 2 1 5 9 4 8 2 4 6 3 9 6 5 1 7 4 3 6 9 6 3 1 6 2 8 1 4 3 4 3 1 9 4 9 1 5 1 6 9 1 4 5 3 1 2 1 8 3 2 2 4 1 6 2 1 2 1 1 3 3 2]
116,3847; 553,4; 333325,3559;  [7 4 6 2 1 5 2 5 3 2 5 1 4 4 5 8 4 5 2 8 3 5 5 7 1 3 4 6 5 6 5 2 5 1 1 5 1 4 6 1 8 5 9 7 3 1 6 2 8 5 1 2 1 1 6 9 5 1 6 5 7 9 3 3 1 1 7 2 4 3 3 7]
102,3226; 565,8; 331219,6548;  [2 9 2 2 7 2 6 3 2 4 5 3 3 7 6 8 6 5 6 1 5 2 4 5 2 1 2 8 4 3 7 9 3 7 3 7 8 8 1 4 8 3 2 5 4 7 5 3 8 5 4 8 6 7 3 7 5 8 9 6 7 5 1 9 6 1 2 2 2 1 2 2]
45,0216; 666,7; 346209,4939;  [6 7 3 9 9 8 5 9 7 2 8 1 7 2 7 9 1 2 1 3 2 9 2 5 4 9 3 5 2 2 2 5 8 6 4 3 3 9 2 2 9 8 6 1 4 5 1 2 3 3 3 1 3 3 1 8 6 5 7 4 3 1 6 1 8 3 2 1 3 4 1 1]
130,7679; 541,5; 336087,0921;  [2 2 6 5 2 5 4 3 4 6 1 2 4 5 4 9 1 2 4 7 1 5 5 3 4 1 7 5 1 3 2 1 3 7 9 1 3 7 6 4 6 1 4 7 1 6 9 4 2 1 8 1 9 4 9 1 3 8 2 4 2 5 7 3 4 1 1 7 3 3 2 7]
101,2551; 566,3; 330495,2948;  [4 8 6 2 2 3 9 5 5 4 6 5 9 5 5 5 2 8 2 4 5 6 6 1 2 4 2 2 5 9 4 2 5 9 5 4 6 3 3 4 3 3 8 2 6 3 2 4 6 4 8 8 2 2 9 7 1 3 6 9 4 3 2 1 4 2 2 3 9 2 1 5]
163,6338; 504,1; 337510,0439;  [3 6 6 1 6 1 9 8 7 3 3 4 1 6 9 2 4 2 5 7 2 6 7 7 1 4 8 8 7 5 6 7 7 1 4 5 7 7 5 4 7 7 1 9 1 9 6 3 4 7 4 7 5 2 6 9 5 6 2 4 3 4 4 6 6 3 1 6 9 6 1 8]
121,3195; 544,4; 331962,7648;  [1 4 5 3 1 2 8 3 5 9 7 6 3 8 4 6 4 1 9 7 7 3 8 6 1 5 4 3 3 9 8 1 2 3 1 1 5 2 8 1 1 9 6 7 2 6 2 5 6 4 5 7 7 8 1 3 3 3 1 5 3 2 6 8 7 6 6 1 2 1 2 6]

Cycle #2 (161958 ms; 24 best solutions)
55,9521; 668,1; 353182,4557;  [2 4 3 3 8 1 8 2 4 4 6 1 8 5 5 8 2 3 8 9 7 9 4 8 4 5 1 8 8 3 3 3 2 9 2 6 5 1 3 3 9 2 6 4 2 1 9 2 5 2 2 1 5 1 8 1 1 3 6 4 4 1 1 2 7 8 2 2 3 7 3 1]
129,2482; 544,9; 336891,2358;  [2 4 6 6 4 1 5 5 1 2 5 8 6 5 1 7 2 3 9 9 2 7 3 6 1 7 8 2 7 2 4 8 7 6 1 2 1 9 3 2 4 7 3 7 3 8 2 2 5 1 5 4 3 3 4 7 1 6 2 1 5 2 8 7 7 6 8 2 3 5 1 7]
141,8096; 507,4; 326299,4465;  [3 5 5 9 4 8 3 1 4 8 6 3 5 7 5 3 4 2 3 2 1 8 2 4 1 7 6 6 9 2 6 4 1 8 4 3 9 5 3 5 1 5 5 7 2 9 3 4 6 7 5 1 3 9 7 1 4 2 1 5 3 6 2 4 6 7 1 9 4 3 2 8]
176,113; 503,7; 344845,1309;  [7 5 6 8 4 6 6 2 4 4 4 1 2 4 9 1 6 4 9 6 3 3 1 4 1 9 4 5 6 5 1 7 2 3 4 9 9 5 2 7 6 2 6 4 4 6 3 6 2 1 9 9 4 2 9 3 3 5 4 9 7 7 2 7 7 9 5 9 6 4 4 8]
81,9409; 573,9; 323300,7214;  [4 8 4 8 1 6 9 9 5 6 3 4 6 1 7 3 2 2 9 2 4 8 4 8 1 2 3 1 2 2 3 3 1 4 4 4 4 3 5 9 4 1 3 9 1 4 2 2 5 8 5 1 7 4 1 8 1 4 6 9 6 6 1 7 9 3 4 2 7 9 1 1]
89,0178; 567,7; 324269,5579;  [2 8 5 1 7 1 4 7 5 7 5 8 5 1 7 3 5 4 6 6 2 1 1 4 2 7 4 3 4 1 5 5 1 1 8 1 5 8 3 3 4 9 6 3 2 7 2 1 4 9 5 3 7 5 6 7 5 2 6 6 5 4 2 4 5 3 3 8 1 2 4 1]
186,9602; 496,3; 347757,6564;  [1 4 8 6 4 1 2 4 3 2 8 9 2 8 9 7 4 8 2 5 6 1 3 4 1 8 5 6 6 1 5 8 6 2 7 5 8 3 4 4 8 6 1 8 4 3 1 9 2 7 2 9 3 9 3 8 6 9 8 8 4 2 8 8 9 3 1 9 5 4 4 8]
78,2942; 594,7; 330943,4249;  [3 2 6 2 5 9 7 6 6 9 9 7 7 8 2 4 1 2 1 4 6 1 5 7 2 7 4 4 2 7 2 8 1 8 5 3 6 5 4 5 6 6 7 7 6 2 9 2 7 9 8 9 1 5 1 4 6 3 9 6 2 1 2 4 4 1 1 2 6 3 1 1]
59,3967; 654,5; 348646,5941;  [8 9 9 8 1 4 4 5 3 2 9 2 6 3 5 1 4 5 8 9 6 7 3 2 3 2 5 3 5 6 2 3 8 1 7 2 2 2 4 2 1 7 3 3 1 9 3 3 7 7 2 4 6 3 6 7 1 8 3 2 2 4 8 1 9 4 4 1 5 2 1 2]
130,077; 543,3; 336480,6293;  [6 3 9 3 1 6 7 6 8 9 6 6 2 4 7 5 3 9 3 9 1 6 8 4 2 6 1 5 8 8 1 3 3 8 9 1 3 5 8 4 2 4 4 3 3 5 8 4 4 7 3 3 6 8 3 9 2 4 9 9 5 2 1 6 5 3 8 2 4 1 4 6]
141,6041; 522,9; 333646,7186;  [8 8 8 1 8 3 1 6 2 9 5 7 4 2 8 5 4 9 5 7 4 4 6 7 1 5 8 2 6 3 7 4 4 8 8 1 2 5 2 9 9 4 1 9 2 4 3 2 2 9 6 5 3 9 5 5 1 3 8 1 9 2 1 9 6 4 4 3 7 1 2 7]
55,8552; 725,9; 380930,7751;  [3 6 5 2 4 7 8 9 2 5 9 2 3 1 1 3 3 4 3 8 9 3 9 8 5 7 3 5 7 9 5 9 9 1 7 3 9 3 8 5 9 2 2 1 4 9 4 3 7 9 1 1 4 1 8 6 5 1 7 5 9 6 3 1 1 1 2 1 6 3 9 1]
99,9878; 550,1; 322282,4212;  [2 7 2 7 1 1 2 2 8 4 1 5 1 9 6 4 4 4 6 6 1 2 1 6 1 8 8 3 3 4 8 6 7 1 1 6 5 8 6 5 7 2 1 4 2 4 9 4 6 4 3 6 5 2 6 9 2 7 4 5 7 4 3 9 4 3 1 5 5 1 4 1]
131,2858; 529,5; 330636,5402;  [2 8 4 9 4 9 9 8 3 6 5 5 3 4 4 2 7 1 1 1 2 2 6 8 2 1 2 4 7 2 8 1 2 5 8 2 4 2 7 8 7 9 2 2 2 5 7 7 4 9 6 9 9 4 2 6 8 2 2 6 7 2 5 8 6 4 2 2 9 5 1 6]
62,7001; 619,9; 334117,993;  [4 5 1 3 2 7 6 9 6 2 2 9 3 2 2 5 2 2 9 8 3 7 8 9 1 1 8 5 1 4 6 2 3 6 3 9 8 5 6 1 8 8 6 9 4 1 5 2 2 8 8 9 2 1 2 2 5 1 2 6 8 4 9 1 4 1 6 2 7 4 7 1]
58,5825; 655,2; 348455,4942;  [9 3 2 4 3 2 5 7 4 5 7 8 1 3 3 5 3 1 2 7 5 6 4 4 2 3 4 6 2 2 5 3 7 7 1 5 4 5 5 3 4 5 6 3 4 7 2 1 6 6 5 6 9 7 7 6 5 4 7 6 1 3 8 2 4 3 4 1 8 8 2 1]
64,4782; 600,7; 325700,4298;  [3 3 1 4 5 7 4 4 1 3 3 3 7 2 8 3 2 3 4 5 3 6 1 7 3 6 3 3 5 3 3 1 1 5 8 5 2 1 9 2 5 3 1 9 2 1 9 2 1 7 9 4 4 2 9 3 1 9 6 2 2 4 2 2 7 1 6 2 7 2 3 2]
119,2663; 546,5; 331749,3848;  [4 8 8 7 1 5 8 6 5 1 9 3 4 7 2 7 5 7 9 1 2 1 8 6 1 3 1 1 3 4 7 2 5 8 3 8 8 7 3 5 6 6 1 2 6 7 1 4 1 8 8 4 2 3 3 3 9 4 2 7 2 3 1 4 3 3 2 2 4 7 2 7]

Cycle #3 (161904 ms; 21 best solutions)
148,1115; 521,3; 336596,9803;  [3 2 2 4 5 1 2 1 8 3 4 3 7 7 9 3 5 9 1 1 3 5 7 2 1 5 2 5 2 1 6 6 3 6 2 8 5 5 4 5 1 9 5 7 3 1 1 4 2 5 9 4 2 8 6 5 8 7 4 2 7 6 5 8 3 3 2 9 6 2 5 6]
48,6782; 668,7; 349220,5788;  [3 4 5 3 4 5 7 3 2 1 2 9 6 4 3 1 6 6 3 5 2 6 3 4 3 4 3 2 9 2 3 2 8 8 1 4 3 8 1 9 4 6 4 3 4 8 7 5 8 9 4 8 7 4 9 2 6 4 4 1 5 5 2 2 7 3 2 1 8 2 8 1]
76,9201; 621,6; 342995,1013;  [4 6 5 5 8 5 2 7 7 3 8 7 1 9 2 1 2 1 3 4 9 7 1 5 1 6 1 2 3 3 2 1 6 3 6 9 2 2 3 7 6 8 7 7 3 9 8 9 2 2 4 1 1 6 3 5 8 2 3 5 9 6 4 5 3 9 3 2 8 2 3 1]
70,1908; 635; 345495,2203;  [3 3 6 7 5 7 3 1 4 8 7 6 5 2 8 3 1 4 4 6 6 1 5 7 2 9 6 2 3 3 9 8 5 4 1 5 8 2 5 6 3 9 3 2 4 9 7 3 4 3 7 3 9 6 4 5 2 4 5 3 4 9 9 2 5 6 3 1 4 3 3 2]
71,0016; 627; 342142,3833;  [1 7 6 5 5 4 3 1 7 2 3 4 3 1 5 1 7 5 1 1 5 8 8 4 2 2 1 4 9 1 7 9 2 9 5 6 9 7 7 7 9 8 3 8 8 3 6 4 1 6 3 2 6 2 2 6 7 9 8 5 3 3 1 4 4 5 1 2 6 7 1 1]
119,9432; 548,4; 332928,6166;  [5 8 1 1 4 8 1 9 4 7 7 2 1 2 6 1 7 2 5 6 1 7 5 6 1 4 8 9 2 6 9 8 1 5 7 5 1 7 2 3 7 7 4 4 5 9 1 8 1 5 2 2 8 6 7 7 6 4 9 3 1 2 2 5 9 4 7 7 2 1 6 3]
120,0407; 537,5; 327968,9546;  [4 2 9 9 1 6 6 5 3 2 4 3 3 1 6 1 3 4 9 4 2 6 8 3 1 5 3 4 7 6 6 2 5 9 4 9 8 1 6 1 8 2 2 1 6 9 3 8 2 6 5 4 9 2 3 6 9 6 2 3 7 4 6 1 5 2 2 9 1 2 1 6]
77,1048; 620,9; 342745,7204;  [2 8 5 8 5 9 3 6 1 2 7 1 8 7 1 2 3 2 9 1 1 5 8 4 3 4 4 8 3 2 2 2 6 8 5 8 3 9 9 2 7 7 2 3 6 8 3 1 5 4 8 4 1 8 1 3 6 3 7 7 9 7 2 1 1 3 7 4 4 4 1 2]
128,7588; 525,7; 327277,5477;  [5 5 8 2 2 2 8 9 5 9 2 3 4 1 1 3 4 7 9 6 4 1 2 6 1 1 4 3 1 6 2 2 1 7 3 1 1 8 6 3 9 4 8 2 6 8 3 2 2 4 9 4 6 8 4 5 2 9 1 1 9 4 3 9 7 5 3 5 3 1 2 6]
150,5303; 519,1; 337049,75;  [1 2 4 5 6 6 7 5 4 8 4 6 4 6 7 4 6 4 2 5 2 2 8 1 2 3 9 6 3 4 4 9 3 4 4 8 9 2 5 2 5 2 4 9 2 1 7 2 4 3 6 2 1 1 1 8 1 1 7 6 6 9 3 3 2 3 4 5 6 6 4 9]
77,5514; 593; 329835,729;  [2 3 4 4 1 4 4 4 5 5 5 1 1 9 4 3 7 4 9 4 3 7 6 1 1 5 2 1 6 4 5 7 1 1 5 6 9 9 1 6 1 6 3 8 1 3 5 4 4 6 6 4 5 1 5 3 4 9 5 9 4 4 5 8 5 5 7 1 3 9 2 1]
117,0885; 551,2; 333121,368;  [7 7 6 8 3 6 1 4 6 2 7 3 1 2 1 9 3 9 5 8 4 1 5 1 2 2 7 5 1 8 5 4 2 7 7 5 1 1 2 9 1 8 7 8 2 2 5 2 1 1 1 1 7 2 4 6 8 2 7 6 1 3 6 1 8 6 2 1 8 4 2 9]
107,4984; 559,8; 331033,8529;  [3 4 5 9 2 9 2 6 5 2 9 8 2 6 1 1 9 5 3 4 4 3 6 7 1 3 4 6 3 2 9 3 1 9 5 9 6 5 8 6 2 4 8 3 3 6 7 2 6 1 9 2 5 4 3 1 4 1 6 1 5 2 7 6 8 5 4 3 8 5 3 4]
152,1704; 513,2; 334914,6864;  [3 8 2 8 5 3 6 5 3 4 5 7 5 2 7 2 3 4 6 9 1 8 4 1 1 2 1 5 7 3 6 9 1 8 6 6 6 9 9 7 8 8 5 9 7 2 1 9 6 7 2 4 8 3 4 8 3 3 8 6 7 5 6 6 6 3 5 5 5 1 3 7]
165,3988; 507,3; 340241,1196;  [2 5 5 7 2 8 6 9 6 8 4 3 1 9 2 1 4 4 2 7 3 9 8 7 1 4 3 1 4 8 9 9 3 1 2 3 1 6 5 2 9 3 8 9 1 9 6 5 6 4 1 8 4 2 2 2 4 5 9 7 1 4 4 8 1 4 1 9 2 5 9 7]
180,3512; 494,7; 343107,3519;  [6 1 1 2 2 3 3 5 5 6 9 9 7 5 4 8 1 6 1 8 1 5 3 6 1 3 8 9 7 7 9 4 6 3 1 2 5 3 3 6 4 5 6 6 5 4 5 7 6 6 1 4 9 6 2 5 7 2 9 7 7 3 3 9 6 4 1 9 8 4 5 8]
50,0151; 639; 335753,1649;  [8 7 1 7 4 3 9 5 4 1 7 8 6 4 9 1 2 7 2 4 4 2 2 7 1 4 3 1 8 4 3 5 3 5 2 9 5 3 2 1 9 3 6 2 4 5 6 6 7 9 9 3 4 1 5 3 7 3 3 4 5 3 3 1 7 6 1 2 6 5 6 1]
