Requisitos Inscrição	13.799999999999967	46.800000000000395	136.8	0.0
Projeto Inscrição	46.800000000000395	90.09999999999916	190.9800000000002	0.0
Codificacao Inscrição	90.09999999999916	130.29999999999688	271.1010600000003	0.0
Testes Inscrição	130.29999999999688	160.59999999999516	0.0	0.0

=============================================================
Instance #1
=============================================================

=============================================================
OPMET

Requisitos Relatório	0.0	29.60000000000015	222.3000000000009	0.0
Projeto Relatório	29.60000000000015	65.10000000000058	494.6175000000018	0.0
Codificacao Relatório	65.10000000000058	302.00000000000017	863.8188974999649	0.0
Testes Relatório	302.00000000000017	457.3000000000355	0.0	0.0
Requisitos WAFS	0.0	17.999999999999986	17.1	0.0
Projeto WAFS	17.999999999999986	51.30000000000046	38.0475	0.0
Codificacao WAFS	51.30000000000046	209.79999999999237	66.44760750000019	0.0
Testes WAFS	209.79999999999237	396.90000000002175	0.0	0.0
Requisitos Administração	0.0	17.199999999999974	26.999999999999996	0.0
Projeto Administração	17.199999999999974	50.20000000000044	60.075000000000024	0.0
Codificacao Administração	50.20000000000044	202.69999999999277	104.9172749999997	0.0
Testes Administração	202.69999999999277	392.2000000000207	0.0	0.0
Requisitos REMETENTE AFTN	0.0	15.79999999999996	19.8	0.0
Projeto REMETENTE AFTN	15.79999999999996	48.50000000000042	44.05500000000001	0.0
Codificacao REMETENTE AFTN	48.50000000000042	191.4999999999934	76.93912146535651	0.0
Testes REMETENTE AFTN	191.4999999999934	384.900000000019	0.0	0.0
Requisitos ASSOCIACAO_ESTACOES_SINOTICAS	0.0	14.699999999999964	10.799999999999999	0.0
Projeto ASSOCIACAO_ESTACOES_SINOTICAS	14.699999999999964	47.3000000000004	24.02999999999999	0.0
Codificacao ASSOCIACAO_ESTACOES_SINOTICAS	47.3000000000004	183.29999999999387	41.966910000000034	0.0
Testes ASSOCIACAO_ESTACOES_SINOTICAS	183.29999999999387	379.5000000000178	0.0	0.0
Requisitos ASSOCIACAO_LOCALIDADES	0.0	14.199999999999966	10.8	0.0
Projeto ASSOCIACAO_LOCALIDADES	14.199999999999966	46.60000000000039	24.029999999999998	0.0
Codificacao ASSOCIACAO_LOCALIDADES	46.60000000000039	178.89999999999412	41.96691000000005	0.0
Testes ASSOCIACAO_LOCALIDADES	178.89999999999412	376.60000000001713	0.0	0.0
Requisitos ASSOCIACAO_REMETENTES	0.0	13.599999999999968	10.8	0.0
Projeto ASSOCIACAO_REMETENTES	13.599999999999968	46.000000000000384	24.029999999999998	0.0
Codificacao ASSOCIACAO_REMETENTES	46.000000000000384	174.39999999999438	41.96691000000005	0.0
Testes ASSOCIACAO_REMETENTES	174.39999999999438	373.60000000001645	0.0	0.0
Requisitos Aviso_Automatico	0.0	13.09999999999997	25.199999999999992	0.0
Projeto Aviso_Automatico	13.09999999999997	45.300000000000374	56.07000000000001	0.0
Codificacao Aviso_Automatico	45.300000000000374	169.89999999999463	97.92278999999978	0.0
Testes Aviso_Automatico	169.89999999999463	370.7000000000158	0.0	0.0
Requisitos Remetente	0.0	11.699999999999974	10.8	0.0
Projeto Remetente	11.699999999999974	43.70000000000035	24.029999999999998	0.0
Codificacao Remetente	43.70000000000035	159.49999999999523	41.96691000000004	0.0
Testes Remetente	159.49999999999523	363.90000000001424	0.0	0.0
Requisitos País	0.0	11.199999999999976	17.1	0.0
Projeto País	11.199999999999976	43.00000000000034	38.0475	0.0
Codificacao País	43.00000000000034	154.99999999999548	66.44760750000019	0.0
Testes País	154.99999999999548	360.90000000001356	1.1102230246251565E-16	0.0
Requisitos Região	0.0	10.29999999999998	13.5	0.0
Projeto Região	10.29999999999998	42.00000000000033	30.037499999999994	0.0
Codificacao Região	42.00000000000033	147.89999999999588	52.458637500000144	0.0
Testes Região	147.89999999999588	356.3000000000125	0.0	0.0
Requisitos Grupo de Endereços	0.0	9.599999999999982	13.5	0.0
Projeto Grupo de Endereços	9.599999999999982	41.100000000000314	30.037499999999998	0.0
Codificacao Grupo de Endereços	41.100000000000314	142.2999999999962	52.458637500000144	0.0
Testes Grupo de Endereços	142.2999999999962	352.6000000000117	0.0	0.0
Requisitos GRUPO DE ESTACOES SINOTICAS	0.0	8.899999999999984	19.8	0.0
Projeto GRUPO DE ESTACOES SINOTICAS	8.899999999999984	40.3000000000003	44.05500000000001	0.0
Codificacao GRUPO DE ESTACOES SINOTICAS	40.3000000000003	136.69999999999652	76.93933500000006	0.0
Testes GRUPO DE ESTACOES SINOTICAS	136.69999999999652	348.90000000001083	0.0	0.0
Requisitos GRUPO FIR	0.0	7.899999999999988	19.8	0.0
Projeto GRUPO FIR	7.899999999999988	39.100000000000286	44.05500000000001	0.0
Codificacao GRUPO FIR	39.100000000000286	128.499999999997	76.93933500000006	0.0
Testes GRUPO FIR	128.499999999997	343.60000000000963	0.0	0.0
Requisitos Localidade_grupo	0.0	6.8999999999999915	19.800000000000004	0.0
Projeto Localidade_grupo	6.8999999999999915	37.80000000000027	44.05500000000001	0.0
Codificacao Localidade_grupo	37.80000000000027	120.29999999999744	76.93933500000006	0.0
Testes Localidade_grupo	120.29999999999744	338.2000000000084	0.0	0.0
Requisitos Area	0.0	5.799999999999995	13.5	0.0
Projeto Area	5.799999999999995	36.60000000000025	30.037499999999994	0.0
Codificacao Area	36.60000000000025	112.0999999999979	52.458637500000144	0.0
Testes Area	112.0999999999979	332.8000000000072	0.0	0.0
Requisitos Sinotica	0.0	5.099999999999998	15.300000000000002	0.0
Projeto Sinotica	5.099999999999998	35.80000000000024	34.0425	0.0
Codificacao Sinotica	35.80000000000024	106.49999999999822	59.4531225000002	0.0
Testes Sinotica	106.49999999999822	329.10000000000633	0.0	0.0
Requisitos FIR	0.0	4.300000000000001	13.500000000000002	0.0
Projeto FIR	4.300000000000001	34.800000000000225	30.037499999999998	0.0
Codificacao FIR	34.800000000000225	100.19999999999858	52.45863750000015	0.0
Testes FIR	100.19999999999858	325.0000000000054	0.0	0.0
Requisitos Localidade	0.0	3.600000000000002	19.800000000000004	0.0
Projeto Localidade	3.600000000000002	34.00000000000021	44.055000000000014	0.0
Codificacao Localidade	34.00000000000021	94.5999999999989	76.93933500000006	0.0
Testes Localidade	94.5999999999989	321.30000000000456	0.0	0.0
Requisitos Mensagens	0.0	2.600000000000001	36.89999999999999	0.0
Projeto Mensagens	2.600000000000001	32.700000000000195	82.1025	0.0
Codificacao Mensagens	32.700000000000195	86.39999999999937	143.38694250000003	0.0
Testes Mensagens	86.39999999999937	315.90000000000333	0.0	0.0
Requisitos USUARIO	0.0	0.7	14.4	0.0
Projeto USUARIO	0.7	30.500000000000163	32.03999999999999	0.0
Codificacao USUARIO	30.500000000000163	71.10000000000024	55.95588000000017	0.0
Testes USUARIO	71.10000000000024	305.90000000000106	0.0	0.0

=============================================================
Instance #2
=============================================================

=============================================================
Parametros

Requisitos SalarioMinimoGrupoBenef	0.0	13.999999999999966	11.700000000000001	0.0
Projeto SalarioMinimoGrupoBenef	13.999999999999966	32.700000000000195	26.032499999999995	0.0
Codificacao SalarioMinimoGrupoBenef	32.700000000000195	151.99999999999565	45.46415250000008	0.0
Testes SalarioMinimoGrupoBenef	151.99999999999565	246.59999999999027	0.0	0.0
Requisitos IndiceReajusteBuracoNegro	0.0	13.399999999999968	11.700000000000001	0.0
Projeto IndiceReajusteBuracoNegro	13.399999999999968	31.900000000000183	26.0325	0.0
Codificacao IndiceReajusteBuracoNegro	31.900000000000183	147.09999999999593	45.46415250000008	0.0
Testes IndiceReajusteBuracoNegro	147.09999999999593	243.39999999999046	-5.551115123125783E-17	0.0
Requisitos CoeficienteReajustamentoBaseSM	0.0	12.79999999999997	11.700000000000001	0.0
Projeto CoeficienteReajustamentoBaseSM	12.79999999999997	31.200000000000173	26.0325	0.0
Codificacao CoeficienteReajustamentoBaseSM	31.200000000000173	142.2999999999962	45.46415250000009	0.0
Testes CoeficienteReajustamentoBaseSM	142.2999999999962	240.19999999999064	0.0	0.0
Requisitos GrupoBeneficio	0.0	12.199999999999973	9.9	0.0
Projeto GrupoBeneficio	12.199999999999973	30.500000000000163	22.0275	0.0
Codificacao GrupoBeneficio	30.500000000000163	137.39999999999648	38.469347198035486	0.0
Testes GrupoBeneficio	137.39999999999648	236.99999999999082	0.0	0.0
Requisitos CotacaoFatorAtualizacao	0.0	11.699999999999974	9.9	0.0
Projeto CotacaoFatorAtualizacao	11.699999999999974	29.900000000000155	22.0275	0.0
Codificacao CotacaoFatorAtualizacao	29.900000000000155	133.29999999999671	38.469667500000014	0.0
Testes CotacaoFatorAtualizacao	133.29999999999671	234.29999999999097	0.0	0.0
Requisitos TaxaConversaoMoeda	0.0	11.199999999999976	9.9	0.0
Projeto TaxaConversaoMoeda	11.199999999999976	29.200000000000145	22.0275	0.0
Codificacao TaxaConversaoMoeda	29.200000000000145	129.19999999999695	38.469667500000014	0.0
Testes TaxaConversaoMoeda	129.19999999999695	231.59999999999113	0.0	0.0
Requisitos Rubrica	0.0	10.699999999999978	9.9	0.0
Projeto Rubrica	10.699999999999978	28.600000000000136	22.0275	0.0
Codificacao Rubrica	28.600000000000136	125.09999999999717	38.469667500000014	0.0
Testes Rubrica	125.09999999999717	228.99999999999127	0.0	0.0
Requisitos FatorAtualizacao	0.0	10.19999999999998	9.9	0.0
Projeto FatorAtualizacao	10.19999999999998	28.000000000000128	22.0275	0.0
Codificacao FatorAtualizacao	28.000000000000128	120.9999999999974	38.469667500000014	0.0
Testes FatorAtualizacao	120.9999999999974	226.29999999999143	0.0	0.0
Requisitos Tratamento	0.0	9.599999999999982	9.9	0.0
Projeto Tratamento	9.599999999999982	27.40000000000012	22.0275	0.0
Codificacao Tratamento	27.40000000000012	116.89999999999763	38.469667500000014	0.0
Testes Tratamento	116.89999999999763	223.59999999999158	0.0	0.0
Requisitos EspecieBeneficio	0.0	9.099999999999984	9.9	0.0
Projeto EspecieBeneficio	9.099999999999984	26.80000000000011	22.0275	0.0
Codificacao EspecieBeneficio	26.80000000000011	112.79999999999787	38.469667500000014	0.0
Testes EspecieBeneficio	112.79999999999787	220.89999999999173	0.0	0.0
Requisitos LocaisdeTrabalho	0.0	8.599999999999985	9.9	0.0
Projeto LocaisdeTrabalho	8.599999999999985	26.200000000000102	22.0275	0.0
Codificacao LocaisdeTrabalho	26.200000000000102	108.6999999999981	38.46966750000002	0.0
Testes LocaisdeTrabalho	108.6999999999981	218.1999999999919	0.0	0.0
Requisitos SalarioMinimoRegionalizado	0.0	8.099999999999987	10.8	0.0
Projeto SalarioMinimoRegionalizado	8.099999999999987	25.500000000000092	24.029999999999994	0.0
Codificacao SalarioMinimoRegionalizado	25.500000000000092	104.59999999999833	41.96691000000004	0.0
Testes SalarioMinimoRegionalizado	104.59999999999833	215.49999999999204	0.0	0.0
Requisitos SalarioContribuicao	0.0	7.499999999999989	28.788685714285723	0.0
Projeto SalarioContribuicao	7.499999999999989	24.900000000000084	64.06613999999999	0.0
Codificacao SalarioContribuicao	24.900000000000084	100.09999999999859	111.8937835800009	0.0
Testes SalarioContribuicao	100.09999999999859	212.5999999999922	0.0	0.0
Requisitos TipoTeto	0.0	6.099999999999994	19.8	0.0
Projeto TipoTeto	6.099999999999994	23.10000000000006	44.05500000000001	0.0
Codificacao TipoTeto	23.10000000000006	88.19999999999926	76.93933500000007	0.0
Testes TipoTeto	88.19999999999926	204.69999999999266	0.0	0.0
Requisitos Teto	6.099999999999994	21.90000000000004	33.300000000000004	0.0
Projeto Teto	21.90000000000004	79.99999999999973	54.29250000000003	0.0
Codificacao Teto	79.99999999999973	199.39999999999296	83.91737249999989	0.0
Testes Teto	199.39999999999296	302.40000000000026	0.0	0.0
Requisitos PrevalenciaConsignacao	0.0	4.999999999999998	24.299999999999997	0.0
Projeto PrevalenciaConsignacao	4.999999999999998	21.20000000000003	54.06750000000002	0.0
Codificacao PrevalenciaConsignacao	21.20000000000003	79.19999999999978	94.42554749999984	0.0
Testes PrevalenciaConsignacao	79.19999999999978	193.79999999999328	0.0	0.0
Requisitos ParametroLegal	0.0	3.800000000000002	19.800000000000004	0.0
Projeto ParametroLegal	3.800000000000002	19.60000000000001	44.055000000000014	0.0
Codificacao ParametroLegal	19.60000000000001	69.10000000000035	76.93933500000007	0.0
Testes ParametroLegal	69.10000000000035	187.19999999999365	0.0	0.0
Requisitos AutoridadeEmissora	0.0	2.700000000000001	18.0	0.0
Projeto AutoridadeEmissora	2.700000000000001	18.39999999999999	40.050000000000004	0.0
Codificacao AutoridadeEmissora	18.39999999999999	60.900000000000595	69.94485000000014	0.0
Testes AutoridadeEmissora	60.900000000000595	181.79999999999396	0.0	0.0
Requisitos ReferenciaFundamentacaoLegal	0.0	1.8000000000000005	18.0	0.0
Projeto ReferenciaFundamentacaoLegal	1.8000000000000005	17.299999999999976	40.050000000000004	0.0
Codificacao ReferenciaFundamentacaoLegal	17.299999999999976	53.40000000000049	69.94485000000014	0.0
Testes ReferenciaFundamentacaoLegal	53.40000000000049	176.89999999999424	0.0	0.0
Requisitos TipoFundamentacaoLegal	0.0	0.8999999999999999	18.000000000000004	0.0
Projeto TipoFundamentacaoLegal	0.8999999999999999	16.19999999999996	40.05000000000001	0.0
Codificacao TipoFundamentacaoLegal	16.19999999999996	46.000000000000384	69.94485000000016	0.0
Testes TipoFundamentacaoLegal	46.000000000000384	171.99999999999451	0.0	0.0
Requisitos FundamentacaoLegal	2.700000000000001	15.099999999999962	73.8	0.0
Projeto FundamentacaoLegal	15.099999999999962	38.50000000000028	110.20499999999996	0.0
Codificacao FundamentacaoLegal	38.50000000000028	167.0999999999948	162.73588500000025	0.0
Testes FundamentacaoLegal	167.0999999999948	296.4999999999989	0.0	0.0
Requisitos IndiceReajusteRGPS	15.099999999999962	37.30000000000026	95.39999999999996	0.0
Projeto IndiceReajusteRGPS	37.30000000000026	158.89999999999526	138.46499999999992	0.0
Codificacao IndiceReajusteRGPS	158.89999999999526	285.0999999999963	201.1891049999998	0.0
Testes IndiceReajusteRGPS	285.0999999999963	370.2000000000157	0.0	0.0
Requisitos SalarioFamilia	15.099999999999962	36.200000000000244	96.29999999999995	0.0
Projeto SalarioFamilia	36.200000000000244	157.49999999999534	140.46749999999994	0.0
Codificacao SalarioFamilia	157.49999999999534	276.1999999999943	204.68634749999958	0.0
Testes SalarioFamilia	276.1999999999943	356.10000000001247	0.0	0.0
Requisitos ImpostoDeRendaExterior	15.099999999999962	35.00000000000023	95.39999999999996	0.0
Projeto ImpostoDeRendaExterior	35.00000000000023	156.09999999999542	138.46499999999992	0.0
Codificacao ImpostoDeRendaExterior	156.09999999999542	266.79999999999217	201.18910499999984	0.0
Testes ImpostoDeRendaExterior	266.79999999999217	341.8000000000092	0.0	0.0
Requisitos ImpostoDeRenda	15.099999999999962	33.90000000000021	97.19999999999996	0.0
Projeto ImpostoDeRenda	33.90000000000021	154.7999999999955	142.4699999999999	0.0
Codificacao ImpostoDeRenda	154.7999999999955	257.89999999999014	208.18359000000055	0.0
Testes ImpostoDeRenda	257.89999999999014	327.700000000006	0.0	0.0
Requisitos FaixaSalarioFamilia	36.200000000000244	153.29999999999558	107.98817142857132	0.0
Projeto FaixaSalarioFamilia	153.29999999999558	248.19999999999018	143.98550999999986	0.0
Codificacao FaixaSalarioFamilia	248.19999999999018	313.2000000000027	198.4492064699995	0.0
Testes FaixaSalarioFamilia	313.2000000000027	398.8000000000222	0.0	0.0
Requisitos AliquotaImpostoDeRenda	33.90000000000021	152.6999999999956	111.59999999999994	0.0
Projeto AliquotaImpostoDeRenda	152.6999999999956	247.49999999999022	151.10999999999996	0.0
Codificacao AliquotaImpostoDeRenda	247.49999999999022	308.3000000000016	210.38966999999937	0.0
Testes AliquotaImpostoDeRenda	308.3000000000016	384.900000000019	0.0	0.0

=============================================================
Instance #3
=============================================================

=============================================================
Gestao De Pessoas

Requisitos Cargo	0.0	7.29999999999999	17.1	0.0
Projeto Cargo	7.29999999999999	18.39999999999999	38.0475	0.0
Codificacao Cargo	18.39999999999999	80.89999999999968	66.44760750000019	0.0
Testes Cargo	80.89999999999968	140.6999999999963	0.0	0.0
Requisitos Verba	0.0	6.399999999999993	17.1	0.0
Projeto Verba	6.399999999999993	17.299999999999976	38.04750000000001	0.0
Codificacao Verba	17.299999999999976	73.80000000000008	66.4476075000002	0.0
Testes Verba	73.80000000000008	136.09999999999656	0.0	0.0
Requisitos MotivoDeTransferencia	0.0	5.4999999999999964	17.1	0.0
Projeto MotivoDeTransferencia	5.4999999999999964	16.29999999999996	38.04750000000001	0.0
Codificacao MotivoDeTransferencia	16.29999999999996	66.70000000000049	66.44760750000019	0.0
Testes MotivoDeTransferencia	66.70000000000049	131.39999999999682	0.0	0.0
Requisitos MotivoDeFalta	0.0	4.6	17.1	0.0
Projeto MotivoDeFalta	4.6	15.199999999999962	38.0475	0.0
Codificacao MotivoDeFalta	15.199999999999962	59.70000000000058	66.44760750000017	0.0
Testes MotivoDeFalta	59.70000000000058	126.79999999999707	0.0	0.0
Requisitos MotivoDeAfastamento	0.0	3.700000000000002	17.1	0.0
Projeto MotivoDeAfastamento	3.700000000000002	14.099999999999966	38.0475	0.0
Codificacao MotivoDeAfastamento	14.099999999999966	52.60000000000048	66.44760750000019	0.0
Testes MotivoDeAfastamento	52.60000000000048	122.09999999999734	0.0	0.0
Requisitos Estabelecimento	0.0	2.800000000000001	17.1	0.0
Projeto Estabelecimento	2.800000000000001	13.09999999999997	38.0475	0.0
Codificacao Estabelecimento	13.09999999999997	45.50000000000038	66.44760750000019	0.0
Testes Estabelecimento	45.50000000000038	117.4999999999976	0.0	0.0
Requisitos Empregado	0.0	2.0000000000000004	38.699999999999996	0.0
Projeto Empregado	2.0000000000000004	11.999999999999973	86.10750000000003	0.0
Codificacao Empregado	11.999999999999973	38.400000000000276	150.38142750000029	0.0
Testes Empregado	38.400000000000276	112.79999999999787	0.0	0.0
Requisitos SalarioDoCargo	7.29999999999999	9.599999999999982	27.900000000000002	0.0
Projeto SalarioDoCargo	9.599999999999982	22.300000000000047	44.95852500000007	0.0
Codificacao SalarioDoCargo	22.300000000000047	102.29999999999846	69.11120692500003	0.0
Testes SalarioDoCargo	102.29999999999846	180.39999999999404	0.0	0.0
Requisitos CentroDeCusto	2.800000000000001	8.999999999999984	27.9	0.0
Projeto CentroDeCusto	8.999999999999984	21.70000000000004	44.977500000000006	0.0
Codificacao CentroDeCusto	21.70000000000004	97.79999999999872	69.13581750000003	0.0
Testes CentroDeCusto	97.79999999999872	175.5999999999943	0.0	0.0
Requisitos AssociaçãoCargoAEmpregado	7.29999999999999	8.499999999999986	65.70000000000002	0.0
Projeto AssociaçãoCargoAEmpregado	8.499999999999986	21.00000000000003	90.3825	0.0
Codificacao AssociaçãoCargoAEmpregado	21.00000000000003	93.39999999999897	127.12610249999979	0.0
Testes AssociaçãoCargoAEmpregado	93.39999999999897	170.79999999999458	0.0	0.0
Requisitos Lotacao	8.999999999999984	20.40000000000002	92.69999999999997	0.0
Projeto Lotacao	20.40000000000002	89.2999999999992	122.55749999999999	0.0
Codificacao Lotacao	89.2999999999992	161.8999999999951	167.95707750000028	0.0
Testes Lotacao	161.8999999999951	214.79999999999208	0.0	0.0
Requisitos Gerencia	8.999999999999984	19.900000000000013	80.09999999999997	0.0
Projeto Gerencia	19.900000000000013	88.69999999999924	111.62249999999997	0.0
Codificacao Gerencia	88.69999999999924	158.0999999999953	158.27438250000017	0.0
Testes Gerencia	158.0999999999953	203.09999999999275	0.0	0.0
Requisitos Afastamento	3.700000000000002	7.999999999999988	69.30000000000001	0.0
Projeto Afastamento	7.999999999999988	19.200000000000003	98.39249999999997	0.0
Codificacao Afastamento	19.200000000000003	87.89999999999928	141.11507249999988	0.0
Testes Afastamento	87.89999999999928	152.49999999999562	0.0	0.0
Requisitos HoraExtra	19.900000000000013	82.2999999999996	129.59999999999994	0.0
Projeto HoraExtra	82.2999999999996	142.69999999999618	169.55999999999995	0.0
Codificacao HoraExtra	142.69999999999618	191.99999999999338	230.71931999999978	0.0
Testes HoraExtra	191.99999999999338	253.79999999998986	0.0	0.0
Requisitos Falta	19.900000000000013	81.69999999999963	151.20000000000007	0.0
Projeto Falta	81.69999999999963	141.99999999999622	200.5200000000001	0.0
Codificacao Falta	141.99999999999622	187.49999999999363	275.3744399999996	0.0
Testes Falta	187.49999999999363	237.69999999999078	0.0	0.0
Requisitos ProcessarFolha	82.2999999999996	140.99999999999628	678.5999999999997	0.0
Projeto ProcessarFolha	140.99999999999628	181.199999999994	837.5849999999996	0.0
Codificacao ProcessarFolha	181.199999999994	218.39999999999188	1092.6477449999998	0.0
Testes ProcessarFolha	218.39999999999188	333.9000000000074	0.0	0.0
Requisitos ContraCheques	140.99999999999628	180.79999999999401	685.7999999999995	0.0
Projeto ContraCheques	180.79999999999401	215.79999999999202	847.3049999999996	0.0
Codificacao ContraCheques	215.79999999999202	257.49999999999005	1106.1545849999993	0.0
Testes ContraCheques	257.49999999999005	415.80000000002605	0.0	0.0
Requisitos VerbaParaEmpregado	180.79999999999401	215.39999999999205	1430.9999999999995	0.0
Projeto VerbaParaEmpregado	215.39999999999205	254.49999999998983	1763.774999999999	0.0
Codificacao VerbaParaEmpregado	254.49999999998983	338.40000000000845	2298.4161749999957	0.0
Testes VerbaParaEmpregado	338.40000000000845	576.5000000000625	0.0	0.0

=============================================================
Instance #4
=============================================================

=============================================================
WEBAMHS

Requisitos EVENTOS DE LOGIN DO SISTEMA	0.0	17.69999999999998	9.0	0.0
Projeto EVENTOS DE LOGIN DO SISTEMA	17.69999999999998	39.000000000000284	20.025	0.0
Codificacao EVENTOS DE LOGIN DO SISTEMA	39.000000000000284	181.199999999994	34.97242499999999	0.0
Testes EVENTOS DE LOGIN DO SISTEMA	181.199999999994	274.3999999999939	0.0	0.0
Requisitos ENDERECOS CAAS	0.0	17.199999999999974	7.199999999999999	0.0
Projeto ENDERECOS CAAS	17.199999999999974	38.50000000000028	16.02	0.0
Codificacao ENDERECOS CAAS	38.50000000000028	177.3999999999942	27.977939999999972	0.0
Testes ENDERECOS CAAS	177.3999999999942	271.8999999999933	0.0	0.0
Requisitos PARAMENTROS DO SISTEMA DE CONFIGURACAO	0.0	16.89999999999997	9.0	0.0
Projeto PARAMENTROS DO SISTEMA DE CONFIGURACAO	16.89999999999997	38.00000000000027	20.025	0.0
Codificacao PARAMENTROS DO SISTEMA DE CONFIGURACAO	38.00000000000027	174.39999999999438	34.97242499999999	0.0
Testes PARAMENTROS DO SISTEMA DE CONFIGURACAO	174.39999999999438	269.9999999999929	0.0	0.0
Requisitos MET FORMULARIO	0.0	16.399999999999963	114.30000000000003	0.0
Projeto MET FORMULARIO	16.399999999999963	37.50000000000026	254.31750000000034	0.0
Codificacao MET FORMULARIO	37.50000000000026	170.6999999999946	444.1497975000034	0.0
Testes MET FORMULARIO	170.6999999999946	267.4999999999923	0.0	0.0
Requisitos ATS FORMULARIO	0.0	10.499999999999979	97.19999999999999	0.0
Projeto ATS FORMULARIO	10.499999999999979	30.400000000000162	216.27000000000024	0.0
Codificacao ATS FORMULARIO	30.400000000000162	123.29999999999727	377.702190000003	0.0
Testes ATS FORMULARIO	123.29999999999727	236.39999999999085	0.0	0.0
Requisitos AIS FORMULARIO	0.0	5.4999999999999964	32.39999999999999	0.0
Projeto AIS FORMULARIO	5.4999999999999964	24.300000000000075	72.09000000000002	0.0
Codificacao AIS FORMULARIO	24.300000000000075	83.09999999999955	125.90072999999957	0.0
Testes AIS FORMULARIO	83.09999999999955	209.99999999999235	0.0	0.0
Requisitos AMHS FORMULARIO	0.0	3.800000000000002	5.3999999999999995	0.0
Projeto AMHS FORMULARIO	3.800000000000002	22.300000000000047	12.014999999999997	0.0
Codificacao AMHS FORMULARIO	22.300000000000047	69.60000000000032	20.983454999999978	0.0
Testes AMHS FORMULARIO	69.60000000000032	201.19999999999285	0.0	0.0
Requisitos CONFIGURACAO	0.0	3.5000000000000018	10.8	0.0
Projeto CONFIGURACAO	3.5000000000000018	22.000000000000043	24.029999999999994	0.0
Codificacao CONFIGURACAO	22.000000000000043	67.40000000000045	41.96691000000005	0.0
Testes CONFIGURACAO	67.40000000000045	199.79999999999293	0.0	0.0
Requisitos IDENTIFICADOR GEOGRAFICO	0.0	2.9000000000000012	10.8	0.0
Projeto IDENTIFICADOR GEOGRAFICO	2.9000000000000012	21.300000000000033	24.029999999999994	0.0
Codificacao IDENTIFICADOR GEOGRAFICO	21.300000000000033	62.900000000000624	41.96691000000005	0.0
Testes IDENTIFICADOR GEOGRAFICO	62.900000000000624	196.7999999999931	0.0	0.0
Requisitos ENDERECOS	0.0	2.400000000000001	2.6999999999999997	0.0
Projeto ENDERECOS	2.400000000000001	20.600000000000023	6.007499999999999	0.0
Codificacao ENDERECOS	20.600000000000023	58.40000000000056	10.491727499999996	0.0
Testes ENDERECOS	58.40000000000056	193.89999999999327	0.0	0.0
Requisitos LOCALIDADE	0.0	2.2000000000000006	10.8	0.0
Projeto LOCALIDADE	2.2000000000000006	20.50000000000002	24.029999999999994	0.0
Codificacao LOCALIDADE	20.50000000000002	57.300000000000544	41.96691000000004	0.0
Testes LOCALIDADE	57.300000000000544	193.09999999999332	0.0	0.0
