Projeto ASSOCIACAO_LOCALIDADES	9.399999999999983	31.100000000000172	42.74999999999999	0.2238209432454036
Codificacao ASSOCIACAO_LOCALIDADES	31.100000000000172	119.1999999999975	81.91124999999998	1.4921396216360254
Testes ASSOCIACAO_LOCALIDADES	119.1999999999975	298.39999999999935	0.0	1.909734712230216
Requisitos ASSOCIACAO_REMETENTES	0.0	9.099999999999984	17.999999999999996	0.186517452704503
Projeto ASSOCIACAO_REMETENTES	9.099999999999984	30.600000000000165	42.75	0.22382094324540364
Codificacao ASSOCIACAO_REMETENTES	30.600000000000165	116.19999999999767	81.91125	1.492139621636025
Testes ASSOCIACAO_REMETENTES	116.19999999999767	294.5999999999985	0.0	1.9097347122302166
Requisitos Aviso_Automatico	0.0	8.699999999999985	41.99999999999999	0.43520738964384037
Projeto Aviso_Automatico	8.699999999999985	30.20000000000016	99.75	0.5222488675726086
Codificacao Aviso_Automatico	30.20000000000016	113.29999999999784	191.12624999999986	3.4816591171507154
Testes Aviso_Automatico	113.29999999999784	290.6999999999976	2.220446049250313E-16	4.456047661870498
Requisitos Remetente	0.0	7.799999999999988	18.0	0.186517452704503
Projeto Remetente	7.799999999999988	29.100000000000144	42.75	0.2238209432454036
Codificacao Remetente	29.100000000000144	106.29999999999824	81.91125	1.4921396216360254
Testes Remetente	106.29999999999824	281.7999999999956	2.220446049250313E-16	1.9097347122302164
Requisitos País	0.0	7.39999999999999	28.5	0.2953193001154631
Projeto País	7.39999999999999	28.700000000000138	67.68749999999999	0.3543831601385557
Codificacao País	28.700000000000138	103.2999999999984	129.69281249999992	2.362554400923704
Testes País	103.2999999999984	277.9999999999947	0.0	3.023746627697839
Requisitos Região	0.0	6.8999999999999915	22.5	0.23314681588062877
Projeto Região	6.8999999999999915	28.000000000000128	53.43749999999999	0.2797761790567545
Codificacao Região	28.000000000000128	98.59999999999867	102.38906249999997	1.8651745270450306
Testes Região	98.59999999999867	271.99999999999335	-1.3877787807814457E-17	2.387168390287769
Requisitos Grupo de Endereços	0.0	6.399999999999993	22.5	0.23314681588062877
Projeto Grupo de Endereços	6.399999999999993	27.40000000000012	53.43749999999999	0.27977617905675456
Codificacao Grupo de Endereços	27.40000000000012	94.89999999999888	102.38906249999997	1.8651745270450308
Testes Grupo de Endereços	94.89999999999888	267.19999999999226	0.0	2.3871683902877696
Requisitos GRUPO DE ESTACOES SINOTICAS	0.0	5.899999999999995	33.0	0.34194866329158885
Projeto GRUPO DE ESTACOES SINOTICAS	5.899999999999995	26.900000000000112	78.37499999999999	0.4103383959499067
Codificacao GRUPO DE ESTACOES SINOTICAS	26.900000000000112	91.0999999999991	150.17062499999992	2.7355893063327072
Testes GRUPO DE ESTACOES SINOTICAS	91.0999999999991	262.39999999999117	0.0	3.5011803057553923
Requisitos GRUPO FIR	0.0	5.1999999999999975	33.0	0.3419486632915888
Projeto GRUPO FIR	5.1999999999999975	26.0000000000001	78.37499999999999	0.4103383959499066
Codificacao GRUPO FIR	26.0000000000001	85.6999999999994	150.17062499999992	2.7355893063327077
Testes GRUPO FIR	85.6999999999994	255.39999999998977	0.0	3.5011803057553923
Requisitos Localidade_grupo	0.0	4.6	32.99999999999999	0.34194866329158874
Projeto Localidade_grupo	4.6	25.200000000000088	78.37499999999997	0.4103383959499067
Codificacao Localidade_grupo	25.200000000000088	80.19999999999972	150.1706249999999	2.7355893063327072
Testes Localidade_grupo	80.19999999999972	248.39999999999017	0.0	3.5011803057553914
Requisitos Area	0.0	3.900000000000002	22.5	0.23314681588062877
Projeto Area	3.900000000000002	24.400000000000077	53.43749999999999	0.2797761790567545
Codificacao Area	24.400000000000077	74.70000000000003	102.38906249999997	1.8651745270450306
Testes Area	74.70000000000003	241.39999999999057	0.0	2.3871683902877696
Requisitos Sinotica	0.0	3.4000000000000017	25.500000000000004	0.264233057998046
Projeto Sinotica	3.4000000000000017	23.800000000000068	60.562499999999986	0.3170796695976551
Codificacao Sinotica	23.800000000000068	71.00000000000024	116.04093749999994	2.113864463984368
Testes Sinotica	71.00000000000024	236.59999999999084	0.0	2.7054575089928043
Requisitos FIR	0.0	2.9000000000000012	22.500000000000004	0.23314681588062874
Projeto FIR	2.9000000000000012	23.20000000000006	53.43749999999999	0.27977617905675456
Codificacao FIR	23.20000000000006	66.80000000000048	102.38906249999997	1.8651745270450308
Testes FIR	66.80000000000048	231.19999999999115	0.0	2.387168390287769
Requisitos Localidade	0.0	2.400000000000001	33.0	0.34194866329158885
Projeto Localidade	2.400000000000001	22.60000000000005	78.37499999999999	0.4103383959499066
Codificacao Localidade	22.60000000000005	63.000000000000625	150.1706249999999	2.7355893063327072
Testes Localidade	63.000000000000625	226.39999999999142	0.0	3.5011803057553914
Requisitos Mensagens	0.0	1.7000000000000004	61.5	0.6372679634070522
Projeto Mensagens	1.7000000000000004	21.80000000000004	146.0625	0.7647215560884627
Codificacao Mensagens	21.80000000000004	57.60000000000055	279.8634375000002	5.098143707256398
Testes Mensagens	57.60000000000055	219.39999999999182	0.0	6.52492693345323
Requisitos USUARIO	0.0	0.4	24.0	0.24868993693933736
Projeto USUARIO	0.4	20.30000000000002	56.99999999999999	0.29842792432720483
Codificacao USUARIO	20.30000000000002	47.400000000000404	109.21499999999995	1.989519495514699
Testes USUARIO	47.400000000000404	206.39999999999256	0.0	2.5463129496402868

=============================================================
Instance #2
=============================================================

=============================================================
Parametros

Requisitos SalarioMinimoGrupoBenef	0.0	9.299999999999983	19.5	0.20206057376321165
Projeto SalarioMinimoGrupoBenef	9.299999999999983	21.80000000000004	46.31249999999999	0.24247268851585388
Codificacao SalarioMinimoGrupoBenef	21.80000000000004	101.29999999999852	88.73718749999999	1.616484590105694
Testes SalarioMinimoGrupoBenef	101.29999999999852	211.1999999999923	0.0	2.068879271582735
Requisitos IndiceReajusteBuracoNegro	0.0	8.899999999999984	19.499999999999996	0.20206057376321165
Projeto IndiceReajusteBuracoNegro	8.899999999999984	21.300000000000033	46.31249999999999	0.24247268851585393
Codificacao IndiceReajusteBuracoNegro	21.300000000000033	98.0999999999987	88.73718749999999	1.616484590105694
Testes IndiceReajusteBuracoNegro	98.0999999999987	207.09999999999252	0.0	2.0688792715827344
Requisitos CoeficienteReajustamentoBaseSM	0.0	8.499999999999986	19.499999999999996	0.20206057376321163
Projeto CoeficienteReajustamentoBaseSM	8.499999999999986	20.800000000000026	46.31249999999999	0.24247268851585393
Codificacao CoeficienteReajustamentoBaseSM	20.800000000000026	94.79999999999889	88.73613853794707	1.6164446220801392
Testes CoeficienteReajustamentoBaseSM	94.79999999999889	202.99999999999275	0.0	2.068854815366473
Requisitos GrupoBeneficio	0.0	8.099999999999987	16.499999999999996	0.17097433164579443
Projeto GrupoBeneficio	8.099999999999987	20.30000000000002	39.18749999999999	0.20516919797495334
Codificacao GrupoBeneficio	20.30000000000002	91.59999999999907	75.08531249999999	1.3677946531663565
Testes GrupoBeneficio	91.59999999999907	198.799999999993	0.0	1.750590152877698
Requisitos CotacaoFatorAtualizacao	0.0	7.799999999999988	16.5	0.17097433164579443
Projeto CotacaoFatorAtualizacao	7.799999999999988	19.900000000000013	39.18749999999999	0.20516919797495334
Codificacao CotacaoFatorAtualizacao	19.900000000000013	88.89999999999922	75.08531249999999	1.3677946531663565
Testes CotacaoFatorAtualizacao	88.89999999999922	195.2999999999932	0.0	1.750590152877698
Requisitos TaxaConversaoMoeda	0.0	7.39999999999999	16.5	0.17097433164579445
Projeto TaxaConversaoMoeda	7.39999999999999	19.500000000000007	39.18749999999999	0.2051691979749533
Codificacao TaxaConversaoMoeda	19.500000000000007	86.09999999999938	75.0853125	1.3677946531663567
Testes TaxaConversaoMoeda	86.09999999999938	191.7999999999934	0.0	1.7505901528776981
Requisitos Rubrica	0.0	7.099999999999991	16.5	0.17097433164579445
Projeto Rubrica	7.099999999999991	19.1	39.18749999999999	0.20516919797495334
Codificacao Rubrica	19.1	83.39999999999954	75.08531249999999	1.3677946531663565
Testes Rubrica	83.39999999999954	188.2999999999936	2.220446049250313E-16	1.7505901528776977
Requisitos FatorAtualizacao	0.0	6.799999999999992	16.499999999999996	0.17097433164579443
Projeto FatorAtualizacao	6.799999999999992	18.699999999999996	39.187499999999986	0.20516919797495334
Codificacao FatorAtualizacao	18.699999999999996	80.69999999999969	75.0853125	1.3677946531663565
Testes FatorAtualizacao	80.69999999999969	184.7999999999938	0.0	1.7505901528776981
Requisitos Tratamento	0.0	6.399999999999993	16.5	0.17097433164579443
Projeto Tratamento	6.399999999999993	18.19999999999999	39.1875	0.20516919797495334
Codificacao Tratamento	18.19999999999999	77.89999999999985	75.08531250000001	1.3677946531663567
Testes Tratamento	77.89999999999985	181.299999999994	0.0	1.7505901528776986
Requisitos EspecieBeneficio	0.0	6.099999999999994	16.499999999999996	0.17097433164579443
Projeto EspecieBeneficio	6.099999999999994	17.799999999999983	39.18749999999999	0.20516919797495334
Codificacao EspecieBeneficio	17.799999999999983	75.2	75.0853125	1.3677946531663565
Testes EspecieBeneficio	75.2	177.79999999999418	0.0	1.7505901528776981
Requisitos LocaisdeTrabalho	0.0	5.699999999999996	16.5	0.17097433164579443
Projeto LocaisdeTrabalho	5.699999999999996	17.399999999999977	39.1875	0.20516919797495334
Codificacao LocaisdeTrabalho	17.399999999999977	72.50000000000016	75.08531250000001	1.3677946531663567
Testes LocaisdeTrabalho	72.50000000000016	174.29999999999438	0.0	1.7505901528776984
Requisitos SalarioMinimoRegionalizado	0.0	5.399999999999997	18.0	0.186517452704503
Projeto SalarioMinimoRegionalizado	5.399999999999997	16.99999999999997	42.75	0.2238209432454036
Codificacao SalarioMinimoRegionalizado	16.99999999999997	69.70000000000032	81.91125000000001	1.4921396216360252
Testes SalarioMinimoRegionalizado	69.70000000000032	170.79999999999458	0.0	1.9097347122302166
Requisitos SalarioContribuicao	0.0	4.999999999999998	48.000000000000014	0.49737987387867477
Projeto SalarioContribuicao	4.999999999999998	16.599999999999966	114.00000000000003	0.5968558486544099
Codificacao SalarioContribuicao	16.599999999999966	66.70000000000049	218.42999999999986	3.9790389910293875
Testes SalarioContribuicao	66.70000000000049	166.9999999999948	0.0	5.092625899280569
Requisitos TipoTeto	0.0	4.000000000000002	33.0	0.3419486632915888
Projeto TipoTeto	4.000000000000002	15.399999999999961	78.375	0.4103383959499066
Codificacao TipoTeto	15.399999999999961	58.800000000000566	150.17062499999992	2.735589306332707
Testes TipoTeto	58.800000000000566	156.79999999999538	0.0	3.5011803057553923
Requisitos Teto	4.000000000000002	14.599999999999964	55.499999999999986	0.23314681588062874
Projeto Teto	14.599999999999964	53.30000000000049	98.81249999999996	0.27977617905675456
Codificacao Teto	53.30000000000049	149.79999999999578	170.22468750000004	1.8651745270450306
Testes Teto	149.79999999999578	260.49999999999073	0.0	3.9687343874900067
Requisitos PrevalenciaConsignacao	0.0	3.3000000000000016	40.49999999999999	0.4196642685851317
Projeto PrevalenciaConsignacao	3.3000000000000016	14.099999999999966	96.1875	0.5035971223021583
Codificacao PrevalenciaConsignacao	14.099999999999966	52.80000000000048	184.30031249999988	3.3573141486810467
Testes PrevalenciaConsignacao	52.80000000000048	146.099999999996	0.0	4.29690310251798
Requisitos ParametroLegal	0.0	2.500000000000001	33.0	0.34194866329158885
Projeto ParametroLegal	2.500000000000001	13.09999999999997	78.37499999999999	0.4103383959499066
Codificacao ParametroLegal	13.09999999999997	46.000000000000384	150.17062499999992	2.7355893063327072
Testes ParametroLegal	46.000000000000384	137.49999999999648	0.0	3.5011803057553923
Requisitos AutoridadeEmissora	0.0	1.8000000000000005	30.0	0.3108624211741717
Projeto AutoridadeEmissora	1.8000000000000005	12.299999999999972	71.24999999999999	0.373034905409006
Codificacao AutoridadeEmissora	12.299999999999972	40.60000000000031	136.51874999999993	2.486899369393371
Testes AutoridadeEmissora	40.60000000000031	130.49999999999687	0.0	3.182891187050357
Requisitos ReferenciaFundamentacaoLegal	0.0	1.2	30.0	0.3108624211741717
Projeto ReferenciaFundamentacaoLegal	1.2	11.499999999999975	71.24999999999997	0.37303490540900597
Codificacao ReferenciaFundamentacaoLegal	11.499999999999975	35.600000000000236	136.5187499999999	2.4868993693933716
Testes ReferenciaFundamentacaoLegal	35.600000000000236	124.09999999999722	0.0	3.1828911870503562
Requisitos TipoFundamentacaoLegal	0.0	0.6	30.0	0.3108624211741717
Projeto TipoFundamentacaoLegal	0.6	10.799999999999978	71.24999999999999	0.373034905409006
Codificacao TipoFundamentacaoLegal	10.799999999999978	30.600000000000165	136.51874999999993	2.486899369393371
Testes TipoFundamentacaoLegal	30.600000000000165	117.69999999999759	0.0	3.1828911870503576
Requisitos FundamentacaoLegal	1.8000000000000005	9.99999999999998	122.99999999999997	0.3419486632915888
Projeto FundamentacaoLegal	9.99999999999998	25.700000000000095	202.12500000000003	0.4103383959499066
Codificacao FundamentacaoLegal	25.700000000000095	111.39999999999795	335.1768750000002	2.735589306332707
Testes FundamentacaoLegal	111.39999999999795	252.59999999998993	-5.551115123125783E-17	7.814542116306926
Requisitos IndiceReajusteRGPS	9.99999999999998	24.800000000000082	158.99999999999994	0.373034905409006
Projeto IndiceReajusteRGPS	24.800000000000082	105.89999999999826	254.625	0.44764188649080716
Codificacao IndiceReajusteRGPS	105.89999999999826	236.89999999999083	416.664375000001	2.9842792432720433
Testes IndiceReajusteRGPS	236.89999999999083	346.40000000001027	0.0	9.714397232214221
Requisitos SalarioFamilia	9.99999999999998	24.100000000000072	160.49999999999997	0.3885780264677146
Projeto SalarioFamilia	24.100000000000072	104.99999999999831	258.1875	0.4662936317612576
Codificacao SalarioFamilia	104.99999999999831	230.99999999999116	423.4903124999995	3.108624211741711
Testes SalarioFamilia	230.99999999999116	327.00000000000585	0.0	9.873541791566705
Requisitos ImpostoDeRendaExterior	9.99999999999998	23.30000000000006	158.99999999999997	0.3730349054090059
Projeto ImpostoDeRendaExterior	23.30000000000006	104.09999999999836	254.62500000000003	0.44764188649080716
Codificacao ImpostoDeRendaExterior	104.09999999999836	224.7999999999915	416.66437500000103	2.984279243272043
Testes ImpostoDeRendaExterior	224.7999999999915	307.20000000000135	0.0	9.714397232214223
Requisitos ImpostoDeRenda	9.99999999999998	22.60000000000005	161.99999999999997	0.40412114752642325
Projeto ImpostoDeRenda	22.60000000000005	103.19999999999841	261.74999999999994	0.48494537703170787
Codificacao ImpostoDeRenda	103.19999999999841	218.79999999999185	430.31625000000025	3.2329691802113794
Testes ImpostoDeRenda	218.79999999999185	287.79999999999694	0.0	10.032686350919242
Requisitos FaixaSalarioFamilia	24.100000000000072	102.19999999999847	179.99999999999997	0.20206057376321165
Projeto FaixaSalarioFamilia	102.19999999999847	212.29999999999222	266.99999999999994	0.2424726885158539
Codificacao FaixaSalarioFamilia	212.29999999999222	267.6999999999924	418.6650000000002	1.616484590105694
Testes FaixaSalarioFamilia	267.6999999999924	386.5000000000194	0.0	9.76104116706632
Requisitos AliquotaImpostoDeRenda	22.60000000000005	101.79999999999849	185.99999999999994	0.24868993693933736
Projeto AliquotaImpostoDeRenda	101.79999999999849	211.79999999999225	279.74999999999994	0.29842792432720483
Codificacao AliquotaImpostoDeRenda	211.79999999999225	264.49999999999164	442.2262500000007	1.9895194955146993
Testes AliquotaImpostoDeRenda	264.49999999999164	367.00000000001495	0.0	10.31036420863308

=============================================================
Instance #3
=============================================================

=============================================================
Gestao De Pessoas

Requisitos Cargo	0.0	4.799999999999999	28.5	0.2953193001154631
Projeto Cargo	4.799999999999999	12.199999999999973	67.68749999999999	0.3543831601385557
Codificacao Cargo	12.199999999999973	53.900000000000496	129.69281249999992	2.362554400923704
Testes Cargo	53.900000000000496	118.19999999999756	0.0	3.023746627697839
Requisitos Verba	0.0	4.200000000000001	28.5	0.2953193001154631
Projeto Verba	4.200000000000001	11.499999999999975	67.68749999999999	0.35438316013855575
Codificacao Verba	11.499999999999975	49.20000000000043	129.69281249999992	2.362554400923703
Testes Verba	49.20000000000043	112.0999999999979	-2.220446049250313E-16	3.023746627697839
Requisitos MotivoDeTransferencia	0.0	3.600000000000002	28.5	0.2953193001154631
Projeto MotivoDeTransferencia	3.600000000000002	10.799999999999978	67.68749999999999	0.35438316013855575
Codificacao MotivoDeTransferencia	10.799999999999978	44.50000000000036	129.69281249999992	2.3625544009237034
Testes MotivoDeTransferencia	44.50000000000036	106.09999999999825	-5.551115123125783E-17	3.023746627697839
Requisitos MotivoDeFalta	0.0	3.1000000000000014	28.5	0.29531930011546303
Projeto MotivoDeFalta	3.1000000000000014	10.09999999999998	67.68749999999999	0.3543831601385557
Codificacao MotivoDeFalta	10.09999999999998	39.800000000000296	129.69281249999995	2.3625544009237034
Testes MotivoDeFalta	39.800000000000296	99.9999999999986	2.220446049250313E-16	3.02374662769784
Requisitos MotivoDeAfastamento	0.0	2.500000000000001	28.5	0.29531930011546303
Projeto MotivoDeAfastamento	2.500000000000001	9.399999999999983	67.6875	0.3543831601385557
Codificacao MotivoDeAfastamento	9.399999999999983	35.00000000000023	129.69281249999995	2.3625544009237034
Testes MotivoDeAfastamento	35.00000000000023	93.99999999999893	0.0	3.02374662769784
Requisitos Estabelecimento	0.0	1.9000000000000006	28.5	0.2953193001154631
Projeto Estabelecimento	1.9000000000000006	8.699999999999985	67.6875	0.35438316013855575
Codificacao Estabelecimento	8.699999999999985	30.30000000000016	129.69281249999992	2.3625544009237034
Testes Estabelecimento	30.30000000000016	87.89999999999928	2.220446049250313E-16	3.023746627697839
Requisitos Empregado	0.0	1.3	64.5	0.6683542055244693
Projeto Empregado	1.3	7.999999999999988	153.1875	0.8020250466293636
Codificacao Empregado	7.999999999999988	25.600000000000094	293.51531250000056	5.346833644195735
Testes Empregado	25.600000000000094	81.89999999999962	0.0	6.843216052158269
Requisitos SalarioDoCargo	4.799999999999999	6.399999999999993	46.49999999999999	0.186517452704503
Projeto SalarioDoCargo	6.399999999999993	14.899999999999963	81.9375	0.2238209432454036
Codificacao SalarioDoCargo	14.899999999999963	68.2000000000004	140.49656249999992	1.4921396216360254
Testes SalarioDoCargo	68.2000000000004	164.89999999999492	0.0	3.275632618904873
Requisitos CentroDeCusto	1.9000000000000006	5.999999999999995	46.49999999999999	0.186517452704503
Projeto CentroDeCusto	5.999999999999995	14.399999999999965	81.93749999999999	0.22382094324540364
Codificacao CentroDeCusto	14.399999999999965	65.20000000000057	140.49656249999992	1.4921396216360254
Testes CentroDeCusto	65.20000000000057	158.2999999999953	-2.220446049250313E-16	3.2756326189048734
Requisitos AssociaçãoCargoAEmpregado	4.799999999999999	5.599999999999996	109.49999999999999	0.17097433164579445
Projeto AssociaçãoCargoAEmpregado	5.599999999999996	13.999999999999966	167.06249999999997	0.2051691979749533
Codificacao AssociaçãoCargoAEmpregado	13.999999999999966	62.200000000000614	266.25843749999996	1.3677946531663565
Testes AssociaçãoCargoAEmpregado	62.200000000000614	151.79999999999566	0.0	6.207730690447633
Requisitos Lotacao	5.999999999999995	13.599999999999968	154.5	0.15543121058708584
Projeto Lotacao	13.599999999999968	59.500000000000576	227.4375	0.186517452704503
Codificacao Lotacao	59.500000000000576	139.39999999999637	355.0190625	1.243449684696688
Testes Lotacao	139.39999999999637	204.59999999999266	0.0	8.277156399880061
Requisitos Gerencia	5.999999999999995	13.299999999999969	133.5	0.23314681588062877
Projeto Gerencia	13.299999999999969	59.10000000000057	206.06250000000003	0.2797761790567545
Codificacao Gerencia	59.10000000000057	136.8999999999965	330.5634375	1.8651745270450306
Testes Gerencia	136.8999999999965	187.9999999999936	0.0	7.706981289967995
Requisitos Afastamento	2.500000000000001	5.299999999999997	115.49999999999999	0.23314681588062874
Projeto Afastamento	5.299999999999997	12.79999999999997	181.3125	0.27977617905675456
Codificacao Afastamento	12.79999999999997	58.60000000000056	293.5621874999998	1.8651745270450308
Testes Afastamento	58.60000000000056	133.19999999999672	0.0	6.844308927857692
Requisitos HoraExtra	13.299999999999969	54.80000000000051	216.0	0.18651745270450304
Projeto HoraExtra	54.80000000000051	119.49999999999748	314.99999999999994	0.22382094324540364
Codificacao HoraExtra	119.49999999999748	172.59999999999448	488.92499999999956	1.4921396216360254
Testes HoraExtra	172.59999999999448	256.8999999999899	0.0	11.399130695443608
Requisitos Falta	13.299999999999969	54.500000000000504	251.99999999999997	0.264233057998046
Projeto Falta	54.500000000000504	118.99999999999751	372.0	0.31707966959765504
Codificacao Falta	118.99999999999751	169.59999999999465	581.6399999999993	2.113864463984368
Testes Falta	169.59999999999465	234.09999999999098	-2.220446049250313E-16	13.560751398880859
Requisitos ProcessarFolha	54.80000000000051	118.39999999999755	1131.0	0.1088018474109601
Projeto ProcessarFolha	118.39999999999755	165.3999999999949	1565.625	0.13056221689315212
Codificacao ProcessarFolha	165.3999999999949	206.99999999999253	2351.109375	0.8704147792876813
Testes ProcessarFolha	206.99999999999253	369.0000000000154	0.0	54.815366456833004
Requisitos ContraCheques	118.39999999999755	165.0999999999949	1143.0	0.12434496846966869
Projeto ContraCheques	165.0999999999949	205.29999999999262	1583.625	0.14921396216360241
Codificacao ContraCheques	205.29999999999262	259.3999999999905	2379.519375000001	0.9947597477573502
Testes ContraCheques	259.3999999999905	482.9000000000413	0.0	55.47773656074987
Requisitos VerbaParaEmpregado	165.0999999999949	204.99999999999264	2385.0	0.186517452704503
Projeto VerbaParaEmpregado	204.99999999999264	257.39999999999003	3297.3749999999995	0.22382094324540364
Codificacao VerbaParaEmpregado	257.39999999999003	372.0000000000161	4947.5756249999995	1.492139621636025
Testes VerbaParaEmpregado	372.0000000000161	713.6000000000937	0.0	115.35115032973475

=============================================================
Instance #4
=============================================================

=============================================================
WEBAMHS

Requisitos EVENTOS DE LOGIN DO SISTEMA	0.0	11.799999999999974	14.999999999999996	0.15543121058708587
Projeto EVENTOS DE LOGIN DO SISTEMA	11.799999999999974	26.0000000000001	35.624999999999986	0.186517452704503
Codificacao EVENTOS DE LOGIN DO SISTEMA	26.0000000000001	120.79999999999741	68.25937499999999	1.243449684696688
Testes EVENTOS DE LOGIN DO SISTEMA	120.79999999999741	241.99999999999054	0.0	1.5914455935251794
Requisitos ENDERECOS CAAS	0.0	11.499999999999975	12.0	0.12434496846966868
Projeto ENDERECOS CAAS	11.499999999999975	25.600000000000094	28.5	0.14921396216360241
Codificacao ENDERECOS CAAS	25.600000000000094	118.29999999999755	54.6075	0.9947597477573501
Testes ENDERECOS CAAS	118.29999999999755	238.79999999999072	0.0	1.2731564748201436
Requisitos PARAMENTROS DO SISTEMA DE CONFIGURACAO	0.0	11.199999999999976	15.0	0.15543121058708587
Projeto PARAMENTROS DO SISTEMA DE CONFIGURACAO	11.199999999999976	25.30000000000009	35.625	0.186517452704503
