871,896; 560,1; 331915,1591;  [2 9 4 3 3 1 5 6 5 5 5 8 4 4 4 9 6 2 2 4 4 9 7 9 1 1 3 1 4 9 4 5 1 6 1 5 9 3 4 2 7 5 3 9 8 6 2 7 8 8 7 8 2 9 8 4 4 7 3 5 5 3 1 3 8 4 1 4 6 4 4 4]
1072,8508; 527,17; 331255,0208;  [5 4 4 4 6 1 5 1 2 6 7 6 1 8 8 7 2 8 6 6 4 4 8 9 1 7 6 8 1 3 3 2 4 2 3 9 3 8 8 4 2 6 3 2 2 3 8 2 1 5 1 3 9 3 3 9 3 1 7 1 2 3 4 2 5 1 7 7 6 5 3 7]
534,6707; 634,65; 343499,8746;  [6 1 9 9 7 5 8 3 8 4 1 7 7 3 5 1 1 2 2 4 1 8 1 1 1 7 6 9 7 4 9 9 8 3 2 1 6 2 4 3 8 1 4 8 3 3 7 1 7 4 1 9 1 8 7 1 1 6 6 5 2 2 4 1 2 7 3 4 3 7 4 1]
989,9659; 532,49; 327687,6265;  [1 4 1 8 3 8 3 8 5 1 4 6 5 8 6 6 3 6 6 2 1 8 4 3 1 2 4 9 4 1 9 1 3 3 6 6 9 2 1 2 3 9 8 1 1 5 4 9 4 5 6 4 3 4 1 2 8 3 6 8 2 8 4 8 5 7 4 7 1 3 3 3]
662,422; 571,86; 322631,3531;  [4 3 3 2 4 3 9 8 2 6 3 2 2 1 1 4 2 9 5 7 1 2 9 4 1 4 8 4 4 7 4 7 5 1 3 9 3 5 9 1 6 2 7 7 2 6 1 8 4 3 6 9 1 4 1 5 8 1 1 4 6 4 3 6 6 1 4 3 8 8 2 1]
522,6069; 652,9; 351309,08;  [6 7 2 5 3 2 1 4 6 1 8 2 1 7 6 6 5 9 1 3 8 3 2 6 1 2 6 5 2 7 5 9 5 9 2 9 7 3 3 1 9 5 2 7 6 5 9 9 8 1 4 1 1 9 6 3 2 4 3 5 7 2 5 1 3 1 4 1 1 7 6 2]
1173,7223; 500,11; 325890,3757;  [1 3 3 2 6 2 5 1 1 4 4 7 2 6 7 9 6 5 8 8 1 1 1 7 1 7 3 5 1 5 4 1 4 6 8 8 1 9 9 5 6 2 5 4 2 7 6 5 7 1 1 3 2 7 9 9 7 3 8 7 5 2 1 8 7 5 6 2 5 3 1 9]
398,3312; 654,89; 343232,244;  [2 8 2 1 7 2 5 7 6 2 4 3 4 2 3 9 9 5 7 5 4 2 2 1 1 5 8 7 3 5 3 1 6 9 4 3 5 5 4 1 8 7 3 2 5 9 5 5 2 7 9 6 8 2 2 3 2 7 5 1 9 3 3 2 6 6 1 1 7 9 5 1]
902,1216; 556,19; 332629,2257;  [1 6 5 8 9 9 8 2 5 6 9 6 3 6 5 4 4 2 2 8 1 3 9 2 1 7 9 9 2 7 3 5 5 7 8 8 3 7 2 4 8 6 6 7 6 3 3 8 1 8 4 5 6 8 7 2 9 2 2 2 5 5 4 2 2 1 6 8 9 2 2 3]
583,2495; 614,6; 337216,0853;  [3 9 8 3 9 5 7 4 1 3 4 8 1 1 6 1 6 3 6 1 8 1 1 9 1 3 7 5 6 7 2 2 4 4 4 5 4 3 7 1 3 8 3 1 5 7 5 1 7 6 4 3 8 4 1 7 4 8 5 1 4 2 3 3 1 1 7 1 1 3 2 3]
568,6439; 615,68; 336752,4972;  [5 3 5 1 2 4 9 5 3 5 9 1 9 2 3 2 1 6 9 5 2 5 8 5 3 4 4 3 2 2 7 1 2 8 1 6 7 3 5 2 2 2 3 8 1 6 3 1 5 9 6 9 5 2 4 2 7 9 5 6 7 1 1 3 7 7 1 1 7 8 1 2]
637,3174; 585,79; 327527,4022;  [1 3 4 7 8 1 5 2 5 9 8 5 6 4 4 5 4 1 5 6 1 7 5 5 3 4 5 6 5 1 6 5 1 6 2 5 6 2 5 1 5 4 5 4 4 3 3 9 5 4 8 7 8 9 6 3 8 6 3 4 9 1 1 8 4 2 1 1 1 2 2 1]

Cycle #2 (1767867 ms; 19 best solutions)
714,3785; 576,15; 328439,2066;  [4 9 2 7 5 4 6 1 1 2 8 7 2 3 1 8 7 9 3 7 4 1 5 6 1 6 7 1 4 8 2 6 4 5 2 7 6 2 8 8 3 5 1 8 4 5 6 9 8 6 1 8 1 1 7 6 6 6 8 6 9 9 3 3 5 2 2 5 6 3 2 1]
551,9073; 594,93; 325610,5726;  [3 9 7 4 7 5 6 8 8 1 8 8 8 1 6 6 5 6 1 5 2 8 5 8 1 2 9 5 8 2 2 8 1 1 2 2 4 6 3 8 1 6 6 1 6 5 5 5 6 5 9 3 1 2 2 1 7 4 6 4 3 3 6 2 7 3 2 1 9 1 1 2]
763,0734; 569,32; 328863,6978;  [5 6 9 7 4 7 1 4 5 9 5 8 9 3 8 3 9 1 4 7 2 8 9 4 1 4 7 8 1 7 5 2 4 4 6 3 2 7 8 2 6 4 8 6 4 3 8 8 1 6 2 3 9 4 4 3 5 1 1 6 3 5 4 3 2 1 4 8 5 4 1 1]
828,4343; 552,3; 324985,6254;  [1 4 5 5 5 9 5 5 1 6 3 8 7 9 7 8 6 7 1 9 1 3 2 6 1 1 2 2 3 3 9 8 3 8 7 3 4 8 7 2 2 5 5 6 1 3 2 3 1 1 2 6 6 8 2 1 7 8 3 6 1 6 3 4 2 4 2 4 6 5 5 4]
640,0818; 587,79; 328571,2515;  [3 7 3 1 9 3 1 3 6 3 3 6 1 6 2 9 6 3 5 9 2 8 6 7 1 7 9 4 4 7 7 6 3 9 5 2 3 8 6 1 1 5 5 1 4 4 3 6 2 3 8 3 9 7 6 4 4 5 7 9 3 6 5 3 8 2 1 2 7 6 1 2]
914,0933; 542,52; 326887,943;  [3 1 2 2 6 1 4 4 7 2 7 7 2 6 9 8 3 4 6 8 1 6 4 1 1 4 4 1 5 3 8 9 1 9 7 4 9 5 6 8 4 7 1 6 2 8 7 2 8 3 5 1 1 6 5 2 2 3 9 7 4 8 2 4 3 1 1 9 7 1 6 3]
1221,5279; 523,03; 340089,4603;  [2 5 3 3 4 8 7 2 1 3 2 3 5 4 1 2 9 4 5 4 2 9 3 7 3 3 4 1 8 2 9 4 2 2 5 7 6 9 9 4 5 6 9 5 4 1 8 7 4 2 3 7 7 4 7 3 2 7 6 3 1 3 1 9 7 6 5 8 7 1 2 6]
1311,6849; 511,5; 341411,5071;  [3 4 7 2 2 3 3 7 7 2 6 8 4 3 6 1 2 6 9 4 1 1 7 4 2 5 1 4 3 4 3 1 3 2 4 2 7 2 6 3 7 8 2 5 2 3 1 7 6 7 5 4 4 7 3 2 5 8 9 5 6 6 1 8 8 9 3 7 4 7 1 9]
808,1744; 558,3; 326541,3318;  [1 1 6 2 2 7 7 8 7 5 4 8 7 2 7 2 8 5 9 8 2 5 4 3 1 9 8 4 6 7 9 3 2 4 1 6 7 3 6 2 4 3 5 1 3 2 7 9 9 7 6 3 1 2 1 8 5 7 2 1 1 6 2 4 1 6 3 1 4 1 2 5]
688,5077; 582,53; 329747,8697;  [1 1 1 9 7 8 5 3 2 2 1 8 4 8 1 9 2 8 4 6 1 1 4 6 2 3 4 8 4 3 7 5 5 7 6 3 8 6 8 2 3 5 2 2 5 3 7 7 7 8 5 3 9 8 5 5 4 4 5 1 8 4 1 9 5 6 3 3 7 2 4 1]
581,9441; 594,8; 327704,0976;  [7 8 3 9 2 6 9 8 3 5 7 9 2 6 7 5 8 1 9 5 1 6 6 7 1 3 2 1 6 6 2 6 9 4 2 3 1 5 1 1 3 9 2 6 6 2 7 8 7 8 4 2 4 1 6 2 4 5 1 3 8 4 2 4 4 1 1 1 1 4 2 2]
426,7435; 701,6; 367825,2082;  [7 1 9 9 4 1 3 6 4 7 1 8 5 5 1 9 8 2 5 8 4 4 7 3 3 5 8 8 3 1 1 3 9 4 4 3 9 5 6 7 7 3 2 5 3 3 1 1 3 1 8 5 8 9 5 1 5 5 1 5 3 2 8 1 3 6 3 1 8 7 7 1]
1028,4605; 527,53; 328179,5464;  [3 2 6 4 9 4 7 6 3 7 7 8 2 3 8 3 4 1 8 1 1 5 3 1 1 9 3 9 9 1 5 2 1 8 8 4 1 2 7 2 6 7 1 3 7 2 3 3 4 5 5 5 8 6 8 9 5 6 2 9 7 5 5 6 2 2 2 1 1 1 2 7]
1009,1978; 530,33; 328276,0331;  [1 4 1 3 2 2 7 3 3 1 4 6 3 6 6 3 1 8 3 7 4 7 6 9 2 6 1 3 4 9 7 3 7 1 1 8 5 2 1 2 1 8 1 4 1 6 1 1 5 5 5 5 2 6 3 2 3 2 2 3 3 1 2 9 4 7 3 2 5 6 1 8]
440,6476; 603,18; 321471,1925;  [4 4 5 5 3 9 3 1 3 3 9 2 8 2 2 4 6 8 2 6 1 2 5 9 2 9 1 3 1 2 2 3 2 7 9 9 2 7 4 2 2 2 4 4 2 5 4 5 7 5 3 7 6 3 2 2 7 5 3 7 5 6 2 1 7 7 5 1 6 1 1 2]
1243,7927; 520,73; 340781,0065;  [2 8 4 5 5 7 5 3 5 7 4 9 6 7 7 6 6 5 2 5 1 5 4 5 1 5 8 7 9 3 4 6 1 9 5 3 9 3 3 7 5 4 3 3 9 3 5 4 7 2 8 7 5 8 6 8 4 9 2 8 2 1 7 2 1 6 3 8 4 2 3 8]
1362,0266; 505,24; 342083,133;  [3 7 7 2 7 8 7 8 1 5 4 9 3 9 9 8 5 8 5 3 2 1 4 5 2 3 4 2 8 5 2 5 4 3 7 4 6 6 5 7 6 3 3 5 3 6 8 2 9 2 4 7 2 3 7 3 4 5 3 3 2 3 4 8 1 6 7 7 3 1 4 9]
1266,2533; 516,26; 340242,9719;  [6 7 5 7 3 3 3 2 3 2 2 6 2 4 1 5 2 5 5 9 2 7 5 8 2 9 8 1 6 3 9 2 3 9 2 1 9 6 6 5 6 5 6 4 5 4 1 8 8 7 8 7 3 1 6 5 2 7 2 2 3 6 7 7 6 1 6 9 6 1 1 7]
1094,262; 523,27; 330619,5074;  [4 4 4 7 1 7 1 6 3 7 6 9 1 3 8 2 1 9 6 5 1 3 6 4 2 4 6 3 8 8 9 2 8 1 9 7 1 4 2 9 7 7 8 6 6 1 8 5 2 2 1 4 1 1 2 5 4 7 4 1 9 2 2 7 8 3 2 7 3 2 2 5]
1260,3496; 518,62; 340909,3543;  [1 8 3 5 3 3 4 9 4 5 1 2 6 8 5 9 3 5 1 1 3 3 5 8 2 7 9 5 3 2 5 4 2 6 1 5 1 5 7 2 5 6 1 2 3 6 8 5 9 3 9 4 5 3 5 5 1 8 2 7 3 4 7 4 6 5 6 7 2 4 4 9]
1383,1946; 501,26; 341872,9526;  [4 6 9 6 7 8 7 2 1 7 9 6 2 8 1 6 3 4 4 8 7 8 8 7 1 5 3 7 5 1 1 8 1 8 6 2 3 9 7 9 6 1 8 1 2 1 2 4 7 4 2 8 4 2 6 5 1 9 5 2 5 2 4 8 4 6 4 8 9 5 2 9]
612,6969; 591,56; 328340,8225;  [2 8 2 9 2 7 2 2 7 1 6 6 2 9 6 6 8 8 2 7 1 5 1 2 2 1 6 5 2 1 3 7 6 8 8 3 5 7 6 9 9 1 1 9 1 6 4 5 8 4 4 3 3 1 5 3 4 2 8 2 7 4 1 2 7 6 2 1 6 1 5 3]
908,618; 543,92; 327159,1148;  [5 4 7 3 2 7 1 3 5 7 1 8 9 4 8 3 2 4 5 8 2 3 3 9 1 1 7 6 2 4 2 9 1 3 9 8 5 2 7 9 4 6 5 1 4 2 7 2 6 3 5 4 9 2 3 5 7 1 2 8 6 1 7 8 6 2 5 3 4 2 4 3]

Cycle #3 (1750455 ms; 18 best solutions)
620,3445; 602,42; 334055,8658;  [7 6 3 5 6 6 1 5 5 3 4 3 2 4 7 9 2 3 5 6 2 3 6 8 2 7 1 1 7 6 2 3 1 7 5 6 1 9 2 5 8 1 1 7 3 2 9 8 1 5 3 4 6 2 5 5 5 9 9 5 1 3 1 4 3 2 4 1 6 9 4 2]
651,8825; 593,31; 332001,4242;  [4 3 1 1 4 4 8 4 8 3 5 7 2 6 8 8 6 1 6 6 2 2 8 2 2 3 1 5 4 4 7 6 3 2 1 2 4 4 9 8 7 5 9 1 4 3 4 1 1 3 9 5 1 3 6 6 7 8 3 3 5 1 9 4 8 3 3 5 5 5 2 1]
1204,4404; 514,43; 334877,0155;  [5 4 3 5 1 5 7 3 5 4 8 9 9 5 7 9 2 3 5 4 2 2 7 3 1 5 1 9 6 1 2 8 1 2 3 5 1 7 2 2 1 8 5 5 8 2 5 8 3 8 7 1 9 3 6 3 1 2 5 5 1 2 3 3 1 5 5 7 6 4 4 9]
635,8787; 597,09; 332856,1023;  [4 6 1 5 2 5 4 3 4 9 9 3 7 5 2 6 1 3 4 3 4 3 6 8 2 7 7 8 9 8 2 3 3 9 5 8 6 1 8 4 6 6 6 4 5 4 6 2 6 7 9 7 4 2 2 3 1 1 3 9 8 2 5 6 3 7 2 1 6 2 4 1]
660,9236; 569,51; 321606,1599;  [3 8 9 6 4 1 1 7 2 9 6 6 9 1 2 4 1 2 1 4 1 3 1 7 1 5 3 5 1 7 6 5 1 6 9 5 2 6 9 8 9 5 6 2 8 2 9 2 2 5 8 3 1 6 7 7 3 6 9 1 8 1 2 2 6 2 4 9 3 3 2 1]
803,8233; 561,14; 327583,7866;  [7 6 2 8 3 4 2 6 9 6 6 6 8 8 4 6 2 2 4 4 2 6 6 8 1 9 9 5 6 4 4 1 4 1 5 3 4 6 3 9 5 9 5 6 5 4 5 2 7 9 2 6 7 7 7 2 1 3 1 9 5 4 1 2 7 2 2 3 9 1 1 4]
881,1613; 552,28; 328881,2703;  [1 9 9 7 4 9 2 1 8 4 5 1 4 5 1 1 7 9 3 4 1 2 4 9 2 4 2 9 7 4 6 9 6 7 2 1 7 2 7 8 4 7 1 2 1 9 7 5 2 3 5 7 2 6 5 1 4 1 3 9 5 9 2 5 2 4 4 4 9 1 1 4]
938,5202; 537,3; 326467,3265;  [1 9 8 6 9 9 1 9 3 2 4 1 4 9 8 8 4 5 9 7 3 2 1 1 1 1 1 9 5 4 1 6 2 4 7 1 2 1 2 9 2 8 9 2 2 5 2 3 4 8 1 5 5 2 4 7 5 9 9 8 1 7 3 9 5 1 3 7 3 6 1 2]
1258,1634; 506,63; 335166,4236;  [2 6 2 9 7 4 5 7 3 8 2 2 8 1 5 5 3 5 9 9 5 7 1 6 1 4 1 1 6 4 9 3 2 9 5 6 1 4 8 2 7 2 5 3 7 3 1 5 9 3 2 2 8 1 2 4 1 1 2 8 4 3 4 7 4 1 3 7 8 3 3 9]
334,1199; 632,58; 327826,1244;  [1 8 7 5 4 6 4 1 5 4 1 9 5 3 2 1 1 2 6 2 5 6 4 7 1 3 4 2 7 9 6 7 5 7 2 6 4 8 1 2 8 6 3 3 2 1 2 2 1 3 2 1 7 6 5 1 3 7 2 1 9 2 5 3 2 4 3 1 1 1 9 1]
801,376; 568,26; 330777,2178;  [5 5 7 7 5 4 3 3 4 3 6 5 7 1 2 4 7 9 7 9 1 7 9 1 1 5 6 3 1 4 8 5 2 2 5 1 8 2 4 1 1 5 3 4 3 1 2 6 6 4 2 2 9 1 9 3 6 3 4 3 4 2 1 3 6 9 4 6 8 3 5 3]
840,7148; 554,52; 327048,6739;  [3 7 3 4 4 7 8 9 5 3 1 5 8 2 6 6 4 7 1 3 3 5 2 2 1 9 1 1 7 3 6 1 1 8 2 8 4 6 4 9 8 3 6 1 7 2 2 3 4 3 5 7 5 9 2 7 5 3 6 9 4 3 2 4 3 2 2 2 8 4 3 5]
514,34; 608,19; 329291,5283;  [3 9 5 8 4 6 7 5 4 1 9 9 2 7 6 1 1 7 8 6 1 9 1 3 1 1 2 9 6 4 8 6 7 1 6 9 8 3 2 8 1 3 7 5 3 3 6 6 2 1 6 1 2 9 7 3 5 2 4 3 8 2 2 2 9 7 4 2 3 7 4 1]
975,8212; 525,73; 323587,1116;  [2 6 3 1 5 8 9 4 6 9 9 5 4 1 9 2 4 8 1 1 1 5 4 3 2 7 6 4 5 5 3 8 3 5 9 5 3 1 5 9 6 4 1 1 1 1 2 2 8 4 2 7 2 7 3 3 8 2 1 3 7 3 1 9 3 1 3 1 9 1 3 7]
1116,8278; 517,23; 329393,1301;  [4 2 5 7 5 4 3 9 1 1 5 6 4 6 4 5 1 6 7 7 1 7 3 8 1 2 6 4 9 6 1 8 1 5 7 5 2 9 2 3 5 7 1 2 3 2 9 1 8 9 2 5 4 8 3 4 5 3 7 9 1 1 9 7 9 8 3 5 1 3 2 6]
1322,8315; 497,2; 335221,5382;  [2 2 3 9 4 4 6 8 6 2 3 7 6 4 8 5 3 9 9 1 3 7 3 3 1 4 9 4 6 2 9 7 2 3 7 5 5 2 3 4 6 5 5 7 7 4 9 2 2 4 6 9 6 8 3 5 2 6 7 8 2 7 4 8 6 3 1 7 2 1 3 7]

Cycle #4 (1804463 ms; 21 best solutions)
1153,2377; 520,89; 334440,5259;  [5 9 7 4 6 2 4 4 6 1 8 8 9 3 1 9 4 5 7 7 3 3 1 6 1 7 1 2 2 1 4 2 3 2 2 9 4 2 2 1 2 3 8 5 3 9 4 4 5 8 5 9 7 7 4 6 6 2 6 8 3 3 6 8 6 1 4 1 1 5 1 9]
923,0107; 550,76; 331427,4672;  [7 3 5 8 5 1 3 6 5 4 4 3 3 8 1 6 4 3 4 2 2 3 7 9 2 4 2 3 1 8 7 1 1 8 3 7 9 7 3 5 4 1 9 8 1 2 1 8 8 5 6 2 1 8 1 3 4 1 2 4 4 9 2 9 9 2 4 1 1 4 4 5]
1182,1954; 507,8; 329893,7121;  [3 1 7 7 1 2 2 1 2 9 9 6 8 1 2 6 2 6 5 8 4 4 6 6 1 4 8 4 1 7 6 3 6 3 6 7 6 1 3 1 4 3 8 3 5 4 2 1 2 8 2 8 6 3 1 5 5 1 3 8 5 1 9 8 6 3 1 7 7 2 1 6]
499,7377; 654,9; 350672,6002;  [7 5 4 2 7 4 1 7 2 6 2 3 9 3 9 7 8 4 9 4 2 1 6 1 2 5 1 6 7 5 1 3 2 3 2 2 8 6 6 8 3 5 1 3 3 7 1 8 3 9 7 8 8 2 5 3 1 1 6 6 5 2 4 3 6 3 7 1 3 6 9 1]
1047,5286; 526,67; 328861,6923;  [4 8 4 5 7 9 5 1 5 2 2 1 4 6 6 4 3 7 7 4 1 3 6 2 1 8 3 8 9 9 7 4 4 3 2 3 2 5 3 5 1 4 3 6 1 9 9 2 3 2 2 1 6 2 9 5 1 3 4 1 3 5 3 6 1 7 1 9 6 5 3 5]
935,7856; 547,95; 330939,1987;  [1 1 1 8 4 7 2 5 5 7 6 1 9 1 4 4 9 1 1 6 3 9 9 8 1 2 5 2 4 2 9 3 3 2 8 7 1 2 4 3 5 5 4 5 7 1 8 7 1 4 7 8 1 4 1 8 7 7 6 9 2 4 2 4 1 5 6 6 7 3 1 3]
730,6691; 580,84; 331911,8675;  [6 5 1 8 2 1 5 5 5 2 9 1 5 5 5 4 3 3 9 5 3 6 6 1 1 3 5 1 1 6 4 8 2 2 8 2 5 7 4 6 9 1 4 6 9 8 2 3 2 8 2 8 5 1 8 3 8 9 1 2 9 8 1 5 1 1 2 8 5 5 1 1]
848,6477; 552,88; 326807,466;  [3 1 9 7 4 3 9 6 5 4 8 6 3 5 9 6 3 6 3 1 1 9 7 5 2 2 5 9 8 4 8 9 2 8 1 2 1 5 1 9 2 5 2 1 2 9 3 4 1 7 4 5 5 4 5 2 8 9 3 2 9 1 4 5 7 1 2 5 8 7 1 3]
1157,3668; 507,84; 327928,7951;  [6 3 4 5 2 4 5 5 4 3 8 7 6 7 9 4 1 8 4 6 1 2 4 2 2 3 5 4 7 7 5 9 1 2 6 9 8 5 3 7 7 6 2 9 1 9 7 2 7 5 2 2 1 3 1 3 4 4 5 5 7 1 1 6 2 2 4 8 8 4 3 6]
737,6496; 564; 324248,7577;  [6 5 4 1 4 1 4 5 7 2 5 4 5 9 9 2 2 3 5 6 3 7 3 2 2 9 1 4 8 3 1 9 2 1 8 3 2 9 3 6 8 2 8 1 3 8 2 1 1 4 6 3 2 7 7 4 3 2 1 8 5 2 2 4 4 5 4 7 1 1 1 2]
504,9577; 631,82; 339955,2462;  [1 3 5 9 7 3 3 9 7 2 3 7 7 5 5 5 2 5 5 8 1 4 7 4 3 4 6 7 1 2 7 7 1 6 1 3 9 2 9 9 1 1 2 4 4 9 2 4 2 9 8 8 8 7 4 5 4 4 6 1 4 7 7 2 3 6 5 1 2 5 1 1]
