99.6182; 511.9; 303345.2481;  [2 1 2 1 2 4 3 7 5 7 5 6 4 3 5 7 3 7 3 2 2 1 4 3 1 2 1 1 5 2 1 1 2 2 2 5 7 1 3 2 6 4 5 3 1 2 3 3 1 4 4 3 1 5 2 4 3 1 2 1 6 1 3 5 3 2 1 7 1 3 1 5]

Cycle #1 (146585 ms; 29 best solutions)
25.4464; 585.5; 295754.8895;  [5 3 5 6 1 7 5 6 3 4 1 6 2 5 1 7 5 1 1 5 3 2 2 4 1 6 1 3 3 6 3 1 1 1 6 4 2 1 2 2 2 8 3 3 1 1 1 1 3 4 3 2 1 1 2 2 2 1 2 3 2 1 1 1 1 2 2 1 1 4 1 1]
44.8537; 559.6; 294599.0471;  [6 5 6 1 5 1 3 8 1 2 3 3 1 2 1 1 1 6 4 4 1 1 2 4 1 4 2 3 2 3 3 2 1 1 1 2 3 2 4 1 5 2 5 1 3 2 3 6 2 1 3 5 2 1 3 2 1 1 2 2 1 2 1 1 3 1 4 6 2 1 1 1]
104.8382; 509; 305146.8601;  [1 4 1 1 1 2 2 7 5 5 2 2 4 4 1 2 2 4 7 3 2 2 4 1 1 3 3 5 4 3 5 4 2 6 5 2 3 1 1 4 2 2 3 6 1 5 4 2 3 2 3 2 2 3 2 2 4 3 4 2 3 4 1 7 3 4 5 4 3 3 1 6]
70.1963; 533.8; 296817.3443;  [3 6 2 5 2 3 2 2 1 1 1 6 2 3 4 3 1 1 1 3 2 1 2 2 1 1 3 4 3 4 2 1 1 3 2 1 2 4 7 2 4 5 6 2 1 2 3 8 2 1 3 2 3 3 3 3 1 2 2 5 4 1 1 6 5 4 3 4 1 3 2 2]
107.9943; 495.2; 300669.2723;  [1 5 6 4 1 8 3 1 1 5 8 3 5 4 3 4 1 2 1 5 1 5 8 3 1 1 6 3 1 2 1 7 2 5 2 8 1 2 3 6 2 3 1 8 1 1 1 2 2 3 2 2 5 2 2 4 5 3 1 1 4 4 1 6 6 4 1 2 6 1 1 8]
77.6805; 523.7; 296238.209;  [1 7 6 1 1 4 1 8 6 2 1 2 2 7 2 7 1 2 3 5 1 3 1 1 1 1 2 2 1 2 8 7 1 1 1 5 4 3 2 1 6 2 4 1 1 1 2 7 2 4 4 3 1 2 3 3 1 2 1 3 7 1 1 3 2 2 5 3 3 2 1 5]
128.4184; 492; 310989.3427;  [4 1 8 1 5 6 4 8 1 5 4 8 2 4 2 1 1 7 2 5 2 6 6 6 1 6 4 6 1 1 2 7 2 1 7 2 2 5 5 3 7 4 1 1 6 1 3 6 2 1 1 4 6 7 2 2 1 2 1 6 8 3 1 7 3 1 1 6 6 2 1 7]
128.9512; 481.2; 306204.7766;  [1 1 3 7 1 1 7 3 1 3 4 2 2 2 7 4 1 1 6 2 2 2 7 2 1 7 1 4 2 1 4 4 2 3 3 5 2 4 2 4 8 7 2 4 3 1 3 5 1 2 1 8 5 5 2 4 4 2 6 1 1 3 1 7 2 3 3 8 4 2 1 7]
94.5161; 512.3; 300988.8895;  [1 6 6 1 4 4 1 8 6 2 1 2 2 7 2 4 6 2 3 5 1 2 1 1 1 1 2 2 3 2 8 7 1 1 1 7 4 2 2 1 6 2 4 6 1 1 2 7 2 4 3 4 1 2 3 2 2 2 2 3 5 3 1 2 2 4 3 3 2 1 1 8]
31.0432; 565.3; 289353.1398;  [1 2 4 5 1 4 4 8 8 3 3 6 1 8 4 2 2 2 4 5 1 5 6 2 1 1 4 1 1 2 3 2 1 2 3 3 1 1 2 4 2 1 6 1 1 2 2 4 1 2 4 2 2 1 2 1 1 4 1 7 3 1 1 1 1 2 2 1 1 1 1 1]
119.5498; 494.1; 306505.6228;  [1 4 3 7 2 4 6 5 3 2 1 4 2 5 7 5 4 6 6 3 2 2 1 5 1 7 6 3 7 4 5 6 3 8 1 4 6 6 4 7 2 2 6 3 1 2 5 3 3 1 5 3 3 3 2 4 1 2 2 3 3 2 1 7 5 3 1 5 5 2 1 6]
77.6601; 532.1; 300405.6478;  [1 5 6 4 3 8 3 1 1 2 8 4 5 4 2 4 1 2 2 4 2 3 2 1 1 1 1 3 4 2 1 7 5 1 1 6 1 1 3 1 2 1 5 6 1 1 1 3 2 7 2 1 5 2 2 2 1 3 1 1 2 2 1 3 3 2 4 2 2 3 1 6]
99.1578; 510.4; 302532.4611;  [1 7 6 7 1 1 8 8 3 8 3 2 4 8 2 7 3 2 4 5 1 3 6 1 1 7 2 4 3 7 5 6 1 5 3 6 1 3 3 8 4 2 5 8 1 3 3 4 3 6 4 3 1 1 3 3 3 2 1 1 1 1 1 3 5 3 2 3 6 2 3 6]
85.0216; 518; 298183.8006;  [1 3 5 1 1 5 2 1 2 2 1 6 2 2 1 5 2 3 2 1 1 4 2 1 1 1 6 2 2 7 3 4 1 1 4 3 4 5 7 2 4 2 1 3 1 8 1 1 3 1 3 3 1 1 2 1 6 8 4 2 2 2 1 4 2 2 3 1 2 2 1 8]
20.2165; 590.7; 295244.2371;  [4 2 4 6 8 1 2 1 2 2 1 2 2 2 1 8 2 8 7 1 2 2 4 1 1 1 3 3 3 2 6 2 1 3 1 2 3 1 1 1 2 2 3 1 1 3 4 2 1 2 4 6 3 2 2 1 4 2 1 1 3 6 1 1 2 4 1 1 3 1 1 1]
90.7851; 514.6; 299709.786;  [1 4 1 1 1 3 3 7 3 2 5 5 3 3 2 2 4 5 5 2 2 4 4 1 1 2 4 4 3 2 4 4 1 4 3 5 4 2 2 5 2 4 7 3 2 4 3 3 2 2 2 3 5 2 3 1 3 7 2 1 4 3 1 4 2 1 3 2 7 1 1 7]
26.0181; 577.9; 292467.2198;  [3 1 8 5 1 8 2 3 1 3 3 1 1 2 6 1 6 2 3 3 4 2 4 2 1 5 2 5 1 2 1 2 1 2 4 3 1 6 2 1 2 1 2 1 1 2 2 4 2 1 1 6 3 3 3 1 1 3 1 4 3 1 1 1 1 2 2 1 1 2 1 1]
107.1511; 505.3; 305043.8071;  [6 5 8 1 5 3 3 8 1 2 3 3 1 7 1 1 1 6 4 4 1 1 2 4 1 2 2 3 2 3 8 2 1 1 3 2 1 2 4 1 5 2 5 1 2 2 3 6 2 1 3 5 2 1 3 4 1 1 7 7 6 2 1 1 3 1 1 8 8 1 4 7]
132.5839; 479.3; 307451.2121;  [1 1 7 4 1 4 8 8 3 3 5 7 2 2 4 8 3 6 1 6 1 6 1 7 1 5 5 4 6 1 8 6 1 2 2 1 5 8 7 7 5 4 4 1 2 6 1 3 1 8 2 2 3 2 8 1 1 1 2 5 4 1 1 7 4 1 3 8 4 2 2 7]
49.8632; 539.9; 288255.6037;  [2 2 2 7 1 1 4 1 1 3 1 4 1 5 1 8 1 1 2 1 1 6 6 2 1 1 1 1 1 1 3 2 1 1 3 8 1 1 7 1 1 3 3 7 1 7 1 7 2 8 2 2 2 2 3 1 1 2 1 1 1 1 1 8 4 2 1 2 1 2 1 1]
69.0198; 538.3; 298264.912;  [1 3 4 5 1 1 2 4 1 5 4 4 2 4 1 8 8 8 4 7 2 2 3 4 1 2 1 3 5 1 2 3 1 1 1 5 6 7 1 4 2 2 4 7 1 1 3 1 3 4 2 6 7 2 2 1 2 4 1 3 5 4 1 4 2 2 1 1 6 1 1 4]
39.9297; 562.7; 293126.9421;  [7 3 5 1 1 4 5 2 2 3 1 1 2 2 8 2 2 1 1 1 2 4 2 6 1 1 5 5 3 4 1 4 1 1 1 1 2 1 1 3 2 2 5 2 1 4 2 2 2 4 2 4 3 2 1 1 1 2 1 3 4 2 2 5 2 1 1 1 1 1 1 1]

Cycle #2 (117035 ms; 28 best solutions)
46.183; 562.3; 296593.3139;  [1 8 3 4 1 7 7 5 4 2 7 6 3 2 2 7 1 5 2 1 1 6 2 5 1 5 2 4 4 1 1 1 1 1 1 5 3 1 7 1 4 2 4 1 1 5 2 1 3 2 2 3 2 2 2 2 2 1 1 3 5 2 5 3 3 2 1 1 3 1 4 2]
87.6084; 512.7; 296924.8794;  [1 6 1 1 1 4 7 5 1 1 2 2 2 7 1 2 3 4 6 1 1 1 3 3 1 4 1 3 1 1 2 2 1 5 3 2 3 4 4 4 1 2 2 2 3 5 1 3 3 5 1 5 4 7 4 3 5 3 2 7 4 1 3 6 3 1 1 7 4 1 1 3]
106.0259; 494.2; 298667.3968;  [1 6 6 1 1 4 7 5 1 1 2 2 2 7 1 2 4 4 6 1 1 1 2 3 1 4 6 3 1 1 2 7 1 5 3 2 3 2 3 3 1 2 3 3 2 3 3 5 3 3 1 5 5 7 3 2 3 2 1 4 2 1 2 6 2 1 3 7 6 1 1 5]
110.6918; 493.5; 301240.1457;  [1 2 4 1 5 3 7 3 2 2 1 4 2 2 5 3 2 5 1 2 2 7 7 3 1 2 7 4 3 1 8 6 1 4 1 4 8 1 2 1 1 3 1 2 1 1 6 8 4 2 1 3 2 6 1 1 1 1 5 1 1 1 1 6 4 1 1 5 3 2 1 7]
44.0361; 564.1; 296225.4555;  [1 5 7 2 2 4 6 1 7 3 8 5 4 2 3 3 1 6 2 3 1 1 2 5 1 2 5 1 4 8 1 5 1 7 3 1 3 1 6 2 3 3 8 3 1 3 3 1 3 1 4 1 1 4 1 1 6 1 1 2 1 2 1 3 2 3 1 3 4 1 1 1]
78.923; 530.3; 300536.2673;  [1 1 5 2 2 4 6 1 7 4 8 7 1 1 1 8 1 3 2 7 1 6 2 5 1 2 5 1 2 8 4 1 6 3 3 1 3 1 5 3 3 3 3 7 1 1 3 4 3 1 1 1 1 4 1 8 4 5 1 1 1 1 2 1 3 2 1 1 1 1 1 7]
57.0702; 539.1; 291704.9081;  [1 6 6 7 1 3 1 6 1 2 2 3 3 4 1 2 4 8 1 1 2 2 4 3 1 1 4 3 2 1 1 4 1 1 2 7 3 3 6 3 2 2 2 2 1 7 1 3 2 3 4 5 3 4 2 2 3 1 1 2 2 1 2 1 3 1 2 4 4 1 1 3]
52.759; 549.3; 294167.3398;  [2 4 6 5 1 2 4 1 3 3 4 5 4 2 1 8 1 6 2 3 1 1 1 4 1 5 7 1 3 2 1 1 1 5 1 1 3 2 4 1 1 7 1 3 5 3 4 1 3 1 4 7 1 3 5 1 1 1 1 5 1 2 1 3 1 2 1 5 1 1 1 1]
64.8693; 537.9; 295750.8933;  [1 6 1 2 1 4 1 2 1 8 6 2 2 7 6 2 4 4 6 6 1 1 2 3 1 4 6 4 1 1 2 7 1 5 3 3 3 2 3 3 1 2 3 3 2 3 4 5 3 3 1 5 5 7 3 5 3 2 1 4 7 1 2 6 2 1 3 3 6 1 1 1]
90.4893; 510.1; 297366.906;  [1 6 1 1 1 3 7 5 1 1 5 2 2 7 1 2 2 1 6 1 1 1 3 3 1 1 1 3 1 1 2 3 1 2 7 2 3 4 6 4 1 2 2 2 3 5 1 3 3 5 1 5 6 4 6 4 5 3 2 7 4 1 3 6 3 1 1 7 4 1 1 3]
97.3275; 506.1; 299605.5928;  [4 4 3 6 1 3 1 7 1 2 2 5 5 4 5 3 2 1 4 4 1 3 1 2 1 6 1 4 4 1 4 6 1 6 2 1 1 1 7 1 3 2 4 1 1 1 1 1 1 3 1 2 2 1 7 3 5 1 1 8 3 1 1 6 3 2 1 2 1 4 1 7]
95.3401; 509.9; 300149.5892;  [1 6 1 7 1 4 6 5 1 1 2 2 2 7 1 1 2 4 6 1 1 1 2 3 1 4 1 8 1 8 2 2 1 6 5 8 2 7 4 4 3 6 3 2 3 5 1 3 3 5 7 5 4 7 3 3 5 1 2 8 4 1 3 6 3 3 1 7 4 1 1 3]
75.6322; 534.9; 300513.1645;  [1 6 6 7 1 3 1 6 2 1 2 3 3 4 1 2 3 8 1 4 2 2 4 3 1 1 4 3 2 1 1 2 1 1 8 7 3 3 6 3 5 2 4 2 1 7 1 3 6 3 4 5 3 4 5 2 3 1 1 2 8 4 2 1 2 1 1 6 4 4 1 4]
77.8167; 531.1; 299917.2529;  [2 4 1 5 8 2 4 8 1 3 4 2 2 2 1 2 1 6 2 3 1 1 1 8 1 4 7 1 3 8 4 5 1 5 1 2 3 7 4 1 2 2 1 8 1 5 1 2 2 1 8 4 1 3 2 1 1 7 1 6 1 1 6 1 1 1 1 4 1 1 1 5]
83.9737; 528; 302044.3093;  [1 1 4 3 3 2 5 3 6 6 1 7 3 1 5 6 2 2 4 6 1 1 1 2 1 1 7 7 7 1 1 7 1 4 4 3 2 3 2 4 3 5 2 2 1 4 8 4 2 4 6 4 1 4 2 5 2 5 2 4 2 1 1 6 4 1 7 4 3 1 1 2]
47.2059; 550.8; 291733.9668;  [1 7 6 3 1 4 1 8 1 6 7 5 2 7 6 6 1 4 3 4 1 1 1 4 1 6 1 3 1 1 1 1 1 5 2 3 1 1 1 3 8 2 2 4 2 1 4 1 1 3 3 8 4 2 1 8 3 3 2 1 6 1 3 1 2 2 1 5 2 1 1 1]
75.7337; 531.9; 299087.0541;  [1 6 6 7 1 3 1 6 3 5 2 1 3 1 1 2 6 8 7 1 2 5 7 8 1 1 2 3 3 1 1 5 2 8 2 7 1 3 6 3 2 2 2 2 1 7 1 6 2 7 4 1 3 4 6 2 3 4 1 2 4 1 2 1 3 1 2 4 4 1 1 5]
84.1746; 517.7; 297146.9963;  [4 4 7 6 1 3 1 7 1 2 2 5 1 2 6 2 1 2 5 3 2 2 1 4 1 4 1 8 5 3 4 3 2 5 2 7 4 1 5 4 3 2 3 2 1 1 2 2 3 2 1 2 8 1 5 3 4 2 1 7 2 1 1 4 2 1 1 2 2 2 1 5]
46.3673; 561.8; 296452.0077;  [2 4 4 2 1 3 2 6 1 1 6 8 1 5 2 2 2 7 5 1 1 1 4 4 1 6 1 1 4 1 4 1 1 2 8 5 2 2 2 1 1 8 2 1 1 1 2 7 1 3 4 1 1 5 2 1 4 1 4 1 1 5 1 1 5 1 3 2 6 5 1 3]
122.6203; 488.1; 305803.8906;  [1 6 6 1 1 1 7 3 1 1 2 5 2 5 1 5 1 4 5 1 4 1 2 3 1 1 6 3 7 1 2 8 1 5 3 4 3 2 3 3 5 2 3 3 2 3 3 5 3 3 1 5 5 7 8 1 3 2 1 8 2 1 2 4 2 1 3 7 6 1 1 8]
136.9189; 474.8; 307596.1627;  [2 3 4 5 2 8 6 3 1 4 3 1 4 5 5 2 3 1 4 4 1 3 4 2 1 4 6 6 3 3 4 4 1 4 3 6 2 4 8 8 3 6 5 6 2 1 6 5 1 8 7 4 2 7 2 8 8 1 4 5 1 1 1 7 3 1 1 8 2 2 1 6]
27.5498; 564.4; 286899.9637;  [1 7 6 3 1 4 1 8 1 6 7 5 2 7 6 6 1 4 3 6 1 1 1 4 1 6 4 3 1 1 7 1 1 5 2 3 1 1 2 8 4 2 1 3 1 1 1 1 1 1 2 1 1 2 4 1 3 3 3 1 1 1 1 1 1 2 1 1 1 1 1 1]
14.0697; 584.4; 288675.7815;  [1 8 2 1 1 1 1 6 2 1 5 2 4 4 3 2 2 1 1 1 1 5 1 3 1 8 1 1 3 1 2 1 4 2 1 7 4 1 2 5 1 1 2 1 1 1 2 2 1 3 1 4 1 4 1 1 4 5 1 1 1 3 1 1 1 3 1 1 1 1 1 1]
46.4696; 560; 295845.2318;  [1 5 6 3 1 4 1 8 1 6 7 1 7 8 1 6 1 4 4 6 1 1 6 2 1 6 4 3 3 1 7 1 1 3 2 3 1 1 2 4 2 2 7 1 1 1 4 1 1 1 2 1 1 4 4 1 5 1 1 1 7 1 1 7 1 2 1 1 1 4 1 1]
104.5288; 502.2; 301947.957;  [4 3 7 6 1 3 1 7 1 4 2 5 1 2 7 3 1 2 3 3 2 2 3 1 1 3 1 7 6 2 2 5 1 8 1 4 2 1 4 5 2 2 3 1 1 2 2 3 2 8 1 1 4 8 5 6 4 2 1 2 1 1 1 3 5 1 1 4 5 1 4 8]
81.146; 529.6; 301038.8931;  [1 5 8 5 4 5 1 6 2 4 4 3 2 5 3 3 1 1 4 7 3 1 6 5 1 4 5 2 2 3 4 6 3 1 2 5 3 4 3 1 4 4 2 4 2 5 2 2 2 2 4 3 1 3 3 6 3 4 2 3 1 7 1 3 1 1 1 3 1 1 1 4]
111.9985; 488.2; 299558.7639;  [1 6 7 1 1 1 4 3 1 3 2 5 2 3 1 8 3 1 5 1 1 1 8 3 1 1 1 3 1 1 5 8 3 5 1 3 6 2 3 3 4 2 1 3 2 1 6 4 1 4 8 3 1 5 1 8 3 2 1 6 5 1 2 4 2 1 1 4 5 2 1 8]
65.4369; 535.8; 295216.6191;  [7 6 3 7 3 1 2 6 2 1 2 7 2 3 2 6 1 1 6 4 1 1 6 1 1 2 1 1 1 8 4 2 1 5 8 2 3 3 3 1 1 5 1 1 1 1 1 2 1 1 3 8 2 3 1 3 1 1 2 3 1 1 3 1 3 1 1 1 2 1 1 6]
