67.6248; 602.1; 328182.3239;  [5 3 4 1 3 4 3 1 3 9 4 4 6 6 2 6 9 1 5 5 1 9 7 2 2 9 4 5 5 5 8 7 5 6 4 3 9 8 1 5 3 9 3 5 1 3 6 1 1 7 5 8 7 2 8 7 7 6 1 3 3 2 3 5 2 4 4 1 2 3 3 1]
107.4544; 538.5; 320881.7416;  [4 8 8 6 2 5 1 4 5 1 8 3 3 5 2 9 1 8 6 1 2 9 4 3 1 2 8 2 1 2 9 3 3 8 2 4 5 4 1 2 4 2 4 9 1 4 6 9 6 7 1 8 9 2 2 6 1 4 8 1 6 4 3 6 7 9 3 5 7 3 1 3]
93.0467; 569.5; 327617.7485;  [1 3 5 9 4 6 6 1 3 1 6 3 1 4 7 2 8 2 6 9 1 4 7 9 2 6 4 9 7 7 1 7 2 6 2 3 5 4 6 7 3 8 9 7 1 1 8 4 1 4 9 8 3 5 4 2 8 7 1 2 3 4 5 8 7 3 3 3 6 3 5 1]
124.581; 531.8; 327524.8696;  [4 6 9 1 5 8 8 3 1 6 3 5 4 7 6 4 9 2 9 4 2 5 9 8 2 4 3 8 3 4 4 8 1 7 6 2 1 1 8 2 7 4 3 4 2 8 7 5 2 7 9 1 1 1 5 5 3 5 3 5 7 3 2 4 6 1 1 4 5 6 2 6]
40.867; 685.2; 352645.6563;  [6 5 5 3 9 3 7 7 5 6 4 2 9 3 3 9 1 2 4 2 2 5 6 3 2 1 6 2 5 4 4 3 6 9 7 3 5 1 2 6 5 9 2 2 9 1 9 2 2 9 4 3 3 9 2 3 9 4 3 1 3 7 3 1 8 3 8 1 4 9 2 1]
45.4031; 654.4; 340452.0388;  [6 7 9 1 6 2 8 3 9 1 5 3 4 5 6 8 5 1 2 6 6 8 5 1 1 3 6 2 6 9 7 4 3 9 3 6 3 6 4 1 2 9 7 3 2 2 4 1 4 4 3 2 6 1 3 5 1 8 1 1 5 7 6 1 4 3 7 2 4 7 1 1]
131.5055; 510.6; 321989.6291;  [6 1 2 8 4 7 9 5 7 9 8 9 1 3 2 1 3 5 7 4 1 7 1 4 1 6 2 3 6 1 3 2 1 2 1 2 6 8 7 9 6 8 9 5 1 9 3 6 5 6 6 4 6 5 3 9 1 7 3 6 3 7 1 1 2 1 2 8 1 2 1 8]
74.9224; 576.9; 320458.2359;  [1 2 4 6 1 3 9 3 3 7 3 6 4 3 3 6 5 8 8 5 1 7 4 4 1 1 9 4 6 7 2 3 1 9 7 3 2 7 1 7 8 3 5 7 3 5 2 8 5 8 7 4 3 9 9 8 3 7 3 1 7 6 2 1 5 3 8 5 1 1 3 1]
60.4661; 639.7; 342279.2367;  [2 4 2 9 2 5 6 5 8 8 8 2 3 1 6 5 4 4 3 7 4 6 3 1 2 2 9 8 5 2 9 1 4 4 2 3 3 8 5 8 2 4 9 9 6 7 2 4 3 6 1 5 8 1 2 4 7 6 9 2 3 6 4 1 6 8 4 2 1 7 2 1]
181.6563; 495.9; 344465.586;  [3 9 4 8 4 2 2 7 3 3 5 6 1 9 7 3 3 2 5 5 3 8 3 6 1 2 3 9 7 1 3 8 7 2 7 1 3 4 3 3 3 7 6 4 2 9 8 5 2 3 5 8 7 4 4 3 2 2 3 9 8 4 1 9 7 1 6 8 7 4 8 9]
49.6905; 647.8; 339877.6866;  [4 9 1 4 3 3 9 7 9 1 1 3 6 5 7 1 9 7 5 2 4 7 3 2 2 9 7 5 1 8 5 8 5 2 1 2 5 5 7 9 4 6 9 5 2 9 5 6 7 4 3 7 7 6 9 1 6 2 2 1 4 2 2 1 7 7 7 1 6 1 4 1]
97.2778; 558.4; 324513.3107;  [1 5 2 5 2 9 3 1 3 3 4 7 6 1 7 5 3 8 1 6 1 6 9 6 1 3 1 2 4 9 9 4 1 3 4 2 8 7 7 2 9 7 2 3 4 1 9 5 9 8 3 9 5 8 6 4 8 1 1 7 5 3 5 2 5 1 4 7 3 4 4 3]
102.3034; 554; 325569.0465;  [1 2 7 4 8 5 3 3 4 9 3 5 2 7 9 8 1 6 3 5 2 7 4 2 1 1 7 3 2 3 4 4 1 3 3 5 6 5 3 8 7 4 5 7 1 5 6 5 8 4 1 1 3 3 6 7 7 1 5 9 6 7 2 2 6 1 6 9 8 3 5 2]
126.1089; 529.3; 327395.4072;  [3 1 7 3 6 8 2 1 5 7 3 4 1 5 6 9 1 9 7 8 2 1 6 7 1 5 6 7 2 2 7 2 2 5 8 5 9 9 8 4 5 3 8 8 7 4 7 8 6 2 3 4 8 9 1 8 3 5 1 8 2 2 1 3 1 6 3 7 3 3 2 4]
186.9032; 479.1; 339605.4129;  [6 6 5 1 4 2 4 2 2 5 8 8 2 8 6 7 2 8 9 4 5 2 6 6 1 3 2 8 3 2 5 9 5 9 7 2 2 6 1 6 2 8 9 8 2 4 5 9 5 4 6 4 4 1 2 6 1 1 7 9 2 6 1 9 7 1 3 9 5 4 6 9]
127.2559; 512.5; 320311.4532;  [4 4 1 5 3 5 7 1 3 5 1 6 1 5 2 8 2 3 4 8 2 6 4 1 1 2 1 3 3 9 7 5 2 2 3 9 7 7 1 7 4 4 9 4 2 7 9 5 6 5 8 4 6 8 9 2 8 2 3 6 9 3 2 7 7 3 1 2 1 2 3 8]
93.0335; 571; 328151.9696;  [5 6 8 6 5 7 5 5 1 3 5 7 2 8 4 5 4 4 8 9 4 4 3 9 1 8 2 5 3 3 3 8 4 1 4 4 4 4 6 5 2 5 3 6 6 4 3 3 8 1 1 2 5 2 7 2 8 2 2 8 1 2 5 7 3 3 9 2 7 2 1 2]
117.3867; 532.8; 324123.3044;  [4 2 8 5 1 2 3 1 5 4 3 2 2 1 2 4 6 2 7 9 4 2 7 2 1 5 9 7 1 4 9 9 1 5 7 2 4 7 2 3 5 2 6 1 4 3 4 8 1 6 2 5 9 8 4 3 8 1 3 9 9 4 4 2 8 1 6 9 7 1 2 4]

Cycle #1 (442711 ms; 26 best solutions)
170.1033; 487.2; 333616.5273;  [2 8 5 2 2 5 2 8 3 3 3 1 7 2 9 9 5 7 4 1 3 6 4 6 1 5 2 9 2 8 8 8 2 5 9 8 2 6 3 1 4 7 6 1 3 4 9 9 8 4 1 5 2 8 4 7 1 2 3 3 5 5 3 8 6 5 6 9 6 1 5 9]
60.3411; 626.4; 335725.9564;  [3 6 3 1 3 2 1 4 2 3 2 4 4 2 1 7 4 3 9 8 2 2 1 2 3 7 8 3 9 7 9 2 2 6 2 1 5 4 4 9 8 4 4 1 3 5 1 3 6 4 8 9 7 5 4 5 1 4 1 2 6 1 8 3 4 1 9 2 8 3 4 1]
70.425; 590.9; 324547.5916;  [3 7 5 1 2 9 2 6 7 9 1 4 5 6 9 1 3 9 3 7 1 4 7 3 2 6 4 9 8 2 1 8 3 9 8 7 3 9 4 5 5 2 3 1 4 7 1 1 8 6 9 9 7 5 4 4 6 2 4 6 2 2 3 4 9 1 5 2 3 1 3 1]
109.1382; 528.2; 317125.1152;  [1 4 6 5 1 2 1 5 1 5 2 9 1 9 6 6 2 8 9 6 1 4 4 7 1 3 6 3 1 5 2 4 1 3 5 4 5 1 5 7 2 6 5 8 2 3 9 6 9 1 3 7 5 8 8 9 5 3 5 8 5 4 6 8 9 4 5 1 5 3 2 3]
63.8384; 621; 335089.2615;  [3 4 4 5 7 2 1 6 9 4 1 2 6 1 6 1 3 3 9 4 2 2 2 2 2 7 3 3 9 8 5 9 1 2 2 4 5 6 6 7 2 3 1 8 7 3 5 2 3 1 6 5 8 4 4 3 3 4 4 7 4 9 2 2 7 1 7 3 4 6 1 1]
45.7492; 664.7; 345536.8217;  [8 8 3 3 8 2 8 5 9 6 2 5 3 5 2 3 2 1 7 1 5 4 7 4 2 1 1 4 4 7 1 1 6 1 4 4 1 8 2 4 6 5 1 3 5 6 1 1 3 1 3 7 3 9 8 2 3 8 5 1 7 6 7 2 5 1 3 2 7 6 2 1]
98.8108; 547.4; 320099.8449;  [3 3 4 7 6 9 8 8 7 9 4 8 2 9 9 4 1 1 4 3 1 7 1 6 1 6 7 2 4 3 2 9 2 5 2 9 7 8 5 3 1 7 2 8 8 1 8 6 2 3 1 5 4 5 1 4 3 3 5 1 1 1 3 6 3 2 1 1 2 4 2 4]
54.965; 649.7; 343862.9714;  [3 7 9 1 5 4 8 1 2 7 9 8 6 1 8 1 9 4 1 6 1 5 5 3 3 7 3 5 2 8 8 2 5 6 3 8 3 5 9 7 3 4 5 9 8 4 7 3 1 8 4 1 3 4 4 5 5 4 3 6 5 5 3 1 7 4 1 1 1 7 3 1]
124.5379; 520.5; 322471.163;  [4 3 6 2 1 2 4 1 4 9 9 4 3 3 6 3 7 5 2 3 1 9 2 4 1 1 8 6 1 5 3 3 3 1 8 4 7 1 2 2 4 5 2 3 4 7 5 3 1 2 5 9 6 4 1 9 4 1 3 8 6 1 2 7 5 9 2 9 3 5 2 3]
59.746; 633.3; 338734.4283;  [7 3 5 6 8 9 2 9 5 3 6 2 9 8 5 4 9 2 7 2 2 3 5 9 1 6 4 3 8 1 7 9 6 5 5 7 4 4 3 2 2 4 7 7 5 3 8 2 6 7 5 8 4 3 9 4 8 1 4 2 7 6 2 2 5 7 3 1 9 1 2 1]
55.4174; 638.6; 338744.4364;  [3 8 3 1 5 6 6 1 5 7 2 3 8 9 7 1 3 1 7 5 3 5 3 5 2 6 4 5 1 5 6 6 2 6 4 4 2 6 9 7 8 3 1 7 6 2 3 9 5 1 5 5 2 5 6 7 7 6 1 1 5 4 6 1 3 1 7 2 1 8 1 1]
95.1794; 547.9; 318236.7728;  [1 6 7 2 1 7 2 5 4 6 2 9 6 3 4 5 1 5 6 2 1 9 4 1 1 3 3 2 6 7 5 4 4 3 2 6 4 6 3 3 4 8 7 9 2 1 2 7 9 4 8 2 3 2 7 2 5 1 5 3 5 2 2 3 3 3 6 1 4 4 3 6]
67.505; 598.6; 326570.0984;  [4 5 6 1 4 9 2 3 3 9 2 4 2 2 2 2 3 3 2 2 1 1 9 3 1 4 5 4 5 5 2 6 4 7 1 1 2 2 7 6 3 9 4 9 1 6 6 2 7 9 3 6 4 9 3 9 2 3 3 9 1 2 6 3 9 5 7 2 1 5 6 1]
127.9076; 504.7; 316953.2927;  [4 4 3 5 2 6 6 2 2 5 6 4 4 1 3 1 2 6 9 1 3 3 5 6 1 4 4 2 1 6 7 5 1 8 4 9 1 9 2 1 3 5 1 2 4 6 1 9 8 7 7 9 8 3 9 3 4 1 2 6 6 1 1 2 2 4 3 7 6 1 2 8]
80.6826; 581.6; 325985.0126;  [1 5 7 6 2 5 8 6 3 2 4 5 4 4 1 5 1 5 7 9 2 4 3 2 1 4 2 4 6 6 1 9 1 4 6 2 1 4 9 5 9 8 9 1 2 1 5 4 7 2 5 9 8 2 1 5 3 9 1 2 7 2 4 6 5 7 5 4 9 5 6 1]
77.9167; 584.7; 325861.8405;  [1 1 7 5 5 2 4 2 7 1 4 8 2 6 1 2 2 4 6 6 2 1 3 4 1 3 1 8 6 6 2 5 3 6 1 6 9 9 6 6 3 2 3 6 1 8 7 3 8 1 2 8 3 7 6 8 2 4 8 3 4 2 1 5 1 6 8 1 9 4 5 2]
83.9534; 570; 322364.8239;  [9 6 4 8 1 7 3 3 5 2 3 7 4 8 9 9 2 9 6 8 3 5 2 4 1 3 1 5 7 3 4 5 2 4 6 7 6 8 1 3 1 4 5 3 7 4 9 1 4 5 3 1 9 6 5 4 1 2 4 1 5 2 3 1 8 3 1 1 6 1 2 6]
92.56; 559.6; 322294.7012;  [2 7 3 2 1 4 1 5 2 9 1 9 5 8 7 6 3 8 3 1 2 8 3 4 1 7 5 1 7 6 9 8 4 9 6 2 2 2 7 5 4 2 2 2 4 3 2 7 1 3 6 5 4 3 2 9 8 3 5 2 8 3 4 4 6 8 4 6 3 3 2 2]
166.329; 490.6; 332968.2337;  [1 5 3 6 5 7 8 7 1 3 1 4 7 2 9 9 1 1 2 6 3 9 9 2 2 8 7 2 3 4 5 7 9 7 5 2 5 6 6 9 4 8 4 5 2 5 8 1 1 6 8 4 2 9 3 5 6 1 4 2 3 1 1 8 2 1 3 9 4 1 1 9]

Cycle #2 (441497 ms; 31 best solutions)
153.977; 497.5; 328842.7435;  [2 9 8 3 3 4 2 7 5 7 9 2 5 6 4 5 6 5 1 6 1 9 6 2 1 4 1 3 7 6 9 2 2 4 6 9 2 6 2 1 7 4 2 8 4 3 5 7 2 6 1 2 3 9 3 8 7 9 7 4 9 1 3 7 2 7 4 8 9 2 2 8]
180.4987; 489.8; 340845.3498;  [6 8 7 3 2 3 8 2 1 8 9 7 4 4 5 2 7 6 4 5 2 8 1 9 1 9 3 5 1 7 8 2 1 7 8 5 5 8 4 9 1 1 1 9 4 1 7 3 6 4 5 7 2 8 5 7 1 4 7 7 9 7 1 7 8 6 4 9 4 4 5 9]
38.5158; 675.5; 346601.7794;  [1 9 7 2 5 6 1 5 8 6 6 9 1 9 3 3 9 3 2 6 2 3 2 5 1 2 1 4 6 5 5 8 8 8 2 5 5 1 4 2 6 3 5 4 9 8 3 3 3 6 2 3 4 2 2 2 9 9 9 1 9 2 6 1 4 5 7 1 5 1 7 1]
185.5176; 489.1; 343453.1799;  [3 1 7 5 7 3 3 5 1 7 4 1 3 5 8 3 4 9 9 8 2 6 5 5 1 3 8 7 7 3 9 9 3 2 2 1 7 6 8 7 6 8 9 7 2 9 9 9 6 5 7 4 2 9 4 7 6 3 6 3 6 8 3 9 7 3 4 7 7 4 4 9]
71.9275; 604.7; 332028.4457;  [1 1 4 4 9 1 9 6 1 1 3 9 3 4 8 8 3 7 3 7 2 1 2 3 1 6 5 4 2 8 7 2 5 8 9 3 3 4 9 4 9 8 6 4 3 7 5 3 5 2 1 2 7 2 8 6 6 4 7 7 5 7 7 1 5 3 9 2 1 3 1 2]
119.0507; 535; 326249.6747;  [1 9 8 8 2 7 2 4 6 2 9 8 5 7 7 6 1 1 4 8 4 7 7 1 1 8 2 2 4 8 4 6 1 3 6 3 5 3 7 9 3 9 8 2 1 1 6 8 8 5 6 5 1 3 4 8 5 2 8 3 9 6 6 8 1 1 3 7 6 1 3 2]
70.8654; 609.2; 333523.6528;  [5 8 5 8 5 9 7 8 1 7 3 8 8 8 1 1 5 6 9 2 2 9 2 9 1 6 5 4 7 5 2 4 4 1 6 9 4 4 8 5 8 9 6 5 1 7 9 5 6 2 4 1 5 6 2 4 4 3 5 5 3 4 2 2 5 9 2 3 9 3 6 1]
63.3293; 610.8; 329870.4555;  [1 1 4 4 3 5 2 4 6 1 4 2 3 3 1 4 5 6 6 4 2 9 8 7 1 1 8 6 1 3 1 2 5 7 3 6 3 4 7 2 9 7 1 5 8 8 3 5 5 6 2 3 8 3 8 6 7 1 6 2 7 6 5 1 6 2 7 4 3 2 1 1]
138.8696; 515.9; 328561.3399;  [3 6 7 8 5 3 5 6 4 6 5 1 4 9 3 8 4 9 4 3 3 8 8 1 1 1 6 1 1 4 8 2 2 3 4 7 3 2 3 8 3 9 2 6 8 6 2 2 9 5 1 4 8 4 4 4 5 5 1 6 2 5 2 8 3 2 2 4 4 3 2 7]
118.8945; 536.3; 326636.7956;  [2 6 7 1 7 9 8 1 1 3 9 7 5 5 2 4 4 2 2 8 4 1 2 4 2 2 5 9 7 7 2 7 2 8 1 3 2 5 4 9 4 4 7 3 1 8 4 3 8 4 6 9 3 2 4 4 9 9 5 7 3 7 1 9 6 1 2 4 3 1 1 3]
54.3943; 633.1; 335531.5783;  [5 6 9 5 1 9 8 3 4 7 3 9 7 4 7 6 3 4 1 2 2 4 4 3 2 5 3 3 2 7 6 1 1 2 3 7 4 2 4 7 6 8 2 3 5 7 7 4 8 6 2 6 5 7 5 5 7 2 4 9 4 1 1 1 7 1 5 1 2 8 5 1]
124.7703; 518.2; 321619.1704;  [1 5 7 9 4 1 5 4 1 1 1 1 3 4 1 5 2 5 9 9 1 6 8 3 1 4 1 1 7 1 3 5 2 7 4 9 3 1 1 1 7 4 3 9 5 3 7 6 3 3 6 3 3 4 6 3 1 5 4 6 2 4 1 1 3 6 9 5 5 2 4 9]
111.1554; 539.5; 323814.236;  [2 2 5 9 9 3 2 4 1 2 6 6 1 3 3 8 8 2 1 9 3 6 9 8 1 1 5 4 5 1 6 1 4 6 4 3 1 3 8 1 5 8 6 9 4 4 8 7 9 5 2 2 5 1 1 8 9 6 6 2 8 5 1 6 7 1 1 9 8 1 2 2]
122.0503; 529.7; 325556.4874;  [7 3 4 3 2 2 3 6 4 2 9 6 4 6 6 3 3 8 5 9 5 7 8 7 1 7 6 8 3 6 3 1 2 1 4 3 5 3 3 3 1 4 2 6 3 1 1 7 8 7 6 1 2 9 5 3 2 3 8 9 7 3 1 8 9 3 2 9 4 2 2 2]
110.6368; 543.8; 325290.9795;  [4 8 5 9 2 8 8 7 4 1 6 2 1 5 7 9 2 6 4 8 1 4 1 3 1 1 7 5 6 4 6 7 2 8 4 3 5 5 6 3 8 4 6 6 4 5 6 2 9 9 1 5 8 6 6 7 6 6 8 4 4 1 1 2 3 6 5 2 3 4 1 6]
77.1784; 586.4; 326381.8288;  [4 4 6 9 4 4 1 6 9 6 1 8 4 1 4 5 1 4 2 9 2 5 8 2 1 2 4 2 2 2 7 5 5 6 2 2 9 1 8 7 6 2 1 9 1 1 2 8 1 6 7 9 5 7 9 9 9 8 2 4 9 7 2 1 9 7 4 1 3 3 2 3]
73.709; 591.4; 326821.5786;  [2 6 5 5 2 5 4 6 1 6 3 5 4 2 9 4 7 4 2 4 4 4 7 8 1 3 1 4 1 9 1 6 3 8 8 2 6 9 8 5 9 9 4 1 1 1 8 6 4 8 2 1 5 2 6 3 7 7 1 9 4 7 6 7 3 1 3 1 8 6 1 1]
81.5864; 575; 323661.8152;  [1 9 4 6 1 6 4 9 1 3 1 5 4 4 5 6 2 5 4 8 5 5 1 7 2 6 1 6 8 4 6 6 3 2 1 3 1 1 4 1 4 5 3 3 3 4 5 1 5 4 8 8 2 9 4 7 2 5 7 5 3 5 9 9 5 3 1 1 2 2 2 1]
109.8891; 545.6; 325664.4351;  [4 2 9 5 2 6 7 2 5 7 2 9 3 4 6 5 2 1 9 4 2 7 2 2 1 3 8 3 3 9 9 7 4 4 3 9 4 5 4 2 7 6 8 2 5 1 1 7 2 1 3 3 7 3 7 8 6 3 3 6 3 6 2 6 4 4 4 2 1 5 2 4]
140.4538; 509.8; 326712.361;  [1 6 5 2 4 3 8 1 7 5 4 9 1 2 3 6 6 3 2 9 1 1 8 5 1 6 1 2 5 1 1 5 9 1 3 2 5 3 1 6 3 2 2 7 5 3 4 6 3 1 3 4 5 8 6 7 4 8 2 7 5 1 2 3 2 7 3 6 1 2 1 9]
87.824; 570.7; 324827.6054;  [8 9 1 2 2 2 4 3 3 2 5 7 5 2 5 9 2 1 8 9 1 8 3 9 1 4 5 7 1 7 6 4 4 9 1 7 9 2 9 1 7 3 9 1 5 8 8 6 3 1 6 5 7 4 4 5 2 1 4 6 4 1 3 1 7 4 6 2 1 1 3 4]
72.0526; 592.7; 326317.8991;  [3 6 8 4 1 7 2 1 6 3 1 7 6 9 7 7 1 4 1 4 1 9 6 8 2 3 6 2 8 4 5 7 4 9 5 5 9 3 5 2 7 3 2 7 2 4 8 2 2 9 4 2 3 2 8 9 5 5 6 3 3 7 2 1 4 5 4 3 5 3 2 2]
149.1723; 501.4; 327786.3596;  [5 2 3 7 5 3 1 9 5 7 3 7 3 7 4 6 7 9 2 4 2 5 1 8 1 8 1 9 5 2 5 7 6 1 4 6 1 6 5 2 8 7 9 9 1 5 7 1 1 3 6 3 9 2 1 5 7 7 2 7 9 4 1 5 5 1 3 8 3 2 1 8]
61.1086; 617.3; 331794.5042;  [2 3 9 8 2 8 5 5 4 5 1 4 8 1 7 8 5 5 2 9 5 6 4 2 1 3 3 1 1 1 2 8 6 5 9 2 9 1 9 4 7 7 5 9 2 6 1 4 7 3 6 2 2 3 3 6 5 9 1 4 5 4 5 1 3 7 4 1 6 3 4 2]
50.9174; 648.4; 340754.5303;  [7 5 5 4 7 8 7 3 1 2 8 5 8 6 1 6 6 4 6 3 7 9 5 3 1 3 1 2 6 4 1 9 8 6 3 6 6 3 9 2 4 9 3 4 1 4 4 4 6 8 4 1 5 6 7 6 6 8 5 2 1 1 1 1 4 5 5 2 1 2 2 1]
93.7595; 558.7; 322822.1172;  [2 5 5 4 2 2 1 4 3 4 4 4 6 2 4 1 2 9 6 3 4 6 7 5 1 5 8 8 4 7 7 6 2 6 6 7 9 7 9 6 1 9 5 9 2 9 1 8 5 5 5 4 4 8 5 4 9 8 4 2 1 6 3 8 3 5 1 3 3 1 2 1]
128.8624; 517.4; 323562.8474;  [5 2 6 7 2 1 3 6 7 6 7 1 2 1 2 9 3 2 2 5 1 9 3 1 1 7 6 5 2 2 9 3 3 8 4 6 8 4 6 5 5 9 6 5 2 9 2 3 9 5 6 3 2 4 5 9 3 9 8 4 4 3 1 1 2 2 6 5 9 1 1 9]
56.8224; 620.8; 331028.2552;  [2 1 3 4 8 8 3 1 2 1 2 8 7 7 4 5 2 7 4 2 1 8 8 2 2 7 3 6 4 3 3 1 4 9 5 3 1 2 9 8 3 5 3 7 3 2 7 7 9 6 3 7 9 9 1 7 3 8 5 2 3 8 3 2 9 3 5 1 1 3 4 1]
105.5245; 548.2; 324620.6694;  [2 6 9 7 4 2 5 3 5 4 7 6 6 1 6 2 5 1 9 3 2 5 6 5 1 1 8 8 1 3 3 3 3 1 2 2 4 9 1 8 7 6 3 8 3 1 2 4 1 9 3 4 2 2 9 3 9 5 3 7 6 3 6 6 2 3 8 7 6 1 1 1]
104.678; 554.9; 327094.127;  [3 9 1 6 7 4 7 9 2 2 3 2 3 2 5 4 1 3 6 2 4 9 1 5 1 1 1 7 8 2 4 1 1 6 5 7 3 7 2 7 7 9 2 8 3 7 8 9 5 6 2 8 6 5 8 8 9 9 3 6 5 2 1 5 5 2 2 3 2 7 2 3]

Cycle #3 (435941 ms; 35 best solutions)
47.6976; 651.8; 340596.0686;  [3 3 1 5 3 8 1 9 4 1 8 3 5 9 3 1 9 4 6 7 1 8 8 4 2 8 3 2 8 3 4 5 2 4 2 6 8 2 4 3 1 2 6 1 8 5 6 3 3 4 9 9 1 3 8 1 7 4 6 1 9 5 1 1 7 7 4 2 8 4 6 1]
87.7447; 570.4; 324730.5911;  [1 2 1 2 5 8 5 1 4 5 1 5 2 8 9 4 4 9 9 4 4 8 4 2 2 9 4 2 2 6 4 1 3 9 2 4 8 4 1 2 3 5 9 8 5 4 2 4 6 2 5 7 8 5 9 9 2 1 1 9 1 1 3 2 6 5 4 3 6 2 1 3]
138.4507; 509.6; 325195.6363;  [4 1 3 4 1 3 9 1 6 1 1 7 1 2 5 2 5 1 1 6 2 9 7 9 2 1 9 5 2 2 7 1 3 3 7 8 6 7 4 4 7 3 7 7 1 1 4 4 2 7 8 3 4 4 4 8 9 7 2 2 4 3 2 6 4 4 4 5 5 2 2 7]
158.576; 500.1; 332757.5876;  [1 2 1 3 5 1 1 1 6 4 9 4 1 1 1 9 1 6 7 1 1 1 7 4 2 6 1 4 9 1 4 3 4 1 1 6 5 1 4 5 4 1 6 9 3 5 9 8 8 4 1 8 7 5 8 8 1 2 8 6 9 6 1 9 9 8 1 7 6 1 3 7]
113.3282; 545.5; 327805.8904;  [1 8 2 2 7 9 5 9 1 8 4 2 6 7 5 5 8 7 8 5 1 2 3 3 1 2 4 6 5 5 9 2 3 8 6 1 8 8 1 8 7 2 2 4 5 4 5 1 4 6 8 4 8 4 9 6 3 5 6 6 7 2 1 1 6 1 5 3 9 1 3 7]
144.1695; 502.7; 325467.2519;  [7 9 1 2 6 9 1 1 1 2 5 6 4 4 3 5 3 3 5 6 1 7 1 3 2 4 4 6 6 1 2 6 3 6 7 2 3 5 7 3 5 2 2 4 2 5 2 6 5 3 6 9 4 2 1 7 5 5 5 1 7 5 3 9 1 4 2 9 1 1 2 6]
55.0981; 617.6; 328493.0033;  [2 2 7 8 2 7 8 9 4 2 7 1 7 3 3 8 9 8 9 1 6 3 3 2 1 3 3 4 4 1 7 5 4 7 1 1 7 6 8 8 1 4 6 2 1 1 8 5 7 1 5 5 2 3 6 7 1 8 1 1 2 1 5 1 4 5 5 2 2 1 5 1]
