146.5819; 463.1; 307924.5688;  [2 6 4 3 3 2 4 8 1 3 2 3 1 8 1 2 1 8 3 7 1 6 2 5 1 7 7 4 3 2 1 7 2 1 7 5 1 5 4 6 5 6 2 7 1 4 4 3 2 3 5 7 2 4 8 6 2 7 4 7 3 1 1 7 3 4 1 8 3 2 1 8]
117.1766; 483.1; 300151.6292;  [2 7 2 2 3 2 2 6 1 2 1 3 1 8 1 2 1 8 3 6 1 3 7 5 1 3 3 7 3 1 1 7 2 3 3 5 1 4 3 6 3 1 6 7 1 3 2 2 7 1 3 1 1 2 4 4 2 6 2 4 4 1 1 4 6 3 1 8 1 1 1 7]
135.6691; 472.6; 305985.3924;  [4 8 4 3 3 2 7 7 1 3 1 3 1 7 3 8 1 4 3 4 1 3 4 5 1 7 3 4 2 4 5 4 2 1 5 6 5 5 4 8 3 1 2 8 4 2 5 5 3 4 2 8 2 4 1 1 2 5 3 5 4 1 1 8 1 3 1 7 4 2 1 7]
87.7666; 513.2; 297103.1926;  [1 3 8 3 2 8 7 6 1 6 3 8 1 2 5 2 1 4 7 1 1 1 8 1 1 3 6 3 3 7 4 1 1 7 2 5 3 2 3 1 1 6 1 1 2 1 3 7 2 1 2 1 7 1 2 1 3 7 1 6 2 1 1 5 2 1 1 2 4 1 1 5]
25.7018; 568; 287523.3069;  [2 8 4 3 1 2 1 7 3 8 7 3 1 7 3 2 1 2 3 2 1 6 3 4 1 7 1 2 3 2 3 1 1 7 5 6 1 3 5 1 1 1 1 4 1 6 1 4 2 1 1 4 1 1 1 1 1 3 1 4 1 1 1 1 3 1 1 1 8 1 1 1]
13.7301; 601.5; 296681.9732;  [2 6 2 3 8 5 3 5 1 1 2 4 5 1 3 3 1 5 7 2 1 3 2 1 1 2 1 2 6 2 2 1 1 1 2 1 1 1 1 1 2 1 1 1 4 1 1 1 1 5 6 1 1 1 1 1 1 1 1 1 3 1 1 1 2 7 1 1 1 1 4 1]
36.8021; 558.1; 289177.3378;  [2 2 4 3 3 1 6 1 1 1 3 2 1 1 3 7 6 2 3 2 1 8 2 4 1 3 6 3 1 2 2 4 1 1 2 2 2 1 3 4 4 1 1 8 1 1 5 3 6 1 4 4 1 1 1 1 2 1 1 1 1 1 1 3 2 1 1 1 1 1 1 1]
119.1538; 482.8; 301165.9018;  [4 6 1 3 3 2 4 8 1 3 2 3 1 8 1 4 1 4 3 5 1 5 2 3 1 4 1 3 2 4 4 6 1 1 6 3 2 5 2 4 4 4 2 5 1 2 2 6 2 3 3 4 4 2 6 6 4 4 1 3 3 2 1 4 7 5 1 7 3 1 1 8]
143.3619; 468.4; 308606.6702;  [2 2 4 4 3 2 7 7 3 6 7 3 1 4 7 4 1 8 3 1 1 1 3 2 1 7 6 5 2 8 7 4 1 1 6 5 4 3 1 5 4 1 1 3 1 1 1 3 4 3 2 3 2 4 4 4 2 5 1 7 5 7 1 8 3 2 1 8 8 2 1 8]
98.7785; 497.2; 296038.6554;  [1 2 2 4 7 5 2 3 2 1 5 7 1 7 2 5 2 4 3 5 1 6 8 2 1 1 1 2 2 1 2 4 1 1 5 5 2 2 2 5 1 1 1 4 1 1 4 1 1 1 3 1 3 1 4 1 1 1 1 4 1 2 1 3 3 1 4 8 1 1 1 6]
18.2746; 581.7; 289832.0458;  [1 3 4 1 1 1 8 2 6 2 1 2 1 5 1 4 2 1 1 1 1 3 4 2 1 5 1 4 1 2 1 1 1 2 1 8 8 1 3 1 2 2 1 2 1 1 1 1 1 1 1 1 1 3 2 1 8 1 1 1 3 1 4 2 2 1 1 1 5 1 1 1]
135.5445; 476.1; 307537.8768;  [2 7 4 6 3 3 6 3 1 3 6 3 5 7 2 5 4 8 3 5 1 3 4 5 1 3 4 4 4 4 8 4 1 1 4 7 4 2 4 4 1 2 2 7 2 1 1 3 4 6 5 8 4 2 2 3 2 7 4 3 4 1 1 5 1 4 1 8 5 2 2 8]
32.5656; 558.5; 286972.6317;  [2 7 4 3 3 2 2 7 1 3 7 3 1 7 3 8 1 8 3 5 1 1 2 1 1 1 5 4 1 4 5 1 1 1 2 3 1 1 3 5 1 1 2 4 1 1 2 3 2 1 2 2 1 4 1 7 1 5 1 2 6 1 1 1 2 1 1 1 8 1 1 1]
126.18; 476.8; 302584.1294;  [2 6 1 5 2 4 2 3 2 7 2 1 2 3 5 1 1 6 1 4 2 2 6 4 1 2 5 1 2 6 2 2 1 1 8 3 3 6 2 4 5 1 4 8 1 4 2 7 2 8 2 2 2 1 4 6 2 7 8 1 2 1 1 7 2 1 1 7 2 1 1 8]
108.7158; 491.7; 299032.5752;  [1 5 3 3 2 6 7 8 3 3 3 7 6 1 3 7 3 3 2 6 1 5 5 1 1 7 4 1 2 5 3 8 1 1 7 4 1 4 3 1 5 5 2 1 1 1 3 6 2 1 2 8 3 1 2 4 3 4 1 6 1 2 1 6 1 1 1 6 4 1 1 5]
13.6311; 612.7; 302017.063;  [3 1 6 1 6 8 1 8 3 1 1 2 5 6 7 1 7 1 1 1 7 3 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 6 2 1 1 1 1 2 4 2 1 1 1 6 3 1 2 1 1 1 4 1 1 2 1 1 1 5 1 1 1]
111.3613; 488.2; 298999.3807;  [1 1 2 3 3 6 2 1 2 8 5 7 2 2 7 1 1 2 1 6 1 4 1 2 1 1 5 4 2 1 1 1 2 1 6 8 1 2 2 1 8 1 7 4 1 1 1 4 1 1 2 7 2 1 1 8 1 2 1 4 6 3 1 8 5 1 3 6 6 1 2 5]
87.9729; 507.7; 294504.846;  [1 1 3 3 1 4 3 8 3 5 2 7 1 3 2 8 3 3 2 6 1 5 4 7 1 1 1 2 1 2 2 1 1 1 6 8 5 4 7 4 1 1 2 1 1 1 3 6 3 3 2 1 2 4 4 6 2 3 2 5 8 4 1 4 5 1 1 5 6 1 1 4]
98.3735; 498.9; 296653.6979;  [1 3 8 3 2 2 1 2 1 2 8 8 1 7 1 2 1 4 7 6 1 1 4 1 1 3 6 1 3 2 6 1 1 1 2 4 1 3 3 3 5 4 2 6 2 2 2 4 1 5 8 2 5 1 2 3 2 1 1 2 3 1 2 4 2 1 2 3 2 1 1 7]
116.0028; 483.4; 299683.7353;  [3 1 4 7 4 1 3 4 5 4 5 1 2 1 3 5 4 5 1 6 1 5 2 2 1 1 8 2 2 3 3 1 1 1 3 4 1 5 2 7 1 1 2 1 1 5 1 1 4 1 2 1 1 1 2 4 2 2 1 3 3 3 1 6 1 1 2 8 1 1 1 7]
138.79; 471.4; 307358.6282;  [2 6 1 5 2 4 2 3 2 7 2 1 2 3 5 1 1 6 7 5 2 2 6 4 1 6 6 1 2 6 2 2 3 1 8 3 3 6 5 4 5 6 4 4 1 6 2 7 2 8 2 7 2 1 4 6 2 4 8 4 1 1 1 7 2 1 1 8 8 1 1 8]
122.539; 480.1; 301857.4854;  [1 1 2 4 5 7 7 8 2 1 3 8 5 2 6 8 1 7 1 1 2 2 5 7 1 2 2 2 5 2 1 5 1 3 3 8 2 5 4 1 5 6 2 3 1 3 2 4 2 4 3 8 1 1 4 4 4 3 5 7 4 1 1 4 3 1 1 6 1 1 1 8]
114.2806; 487.4; 300537.0761;  [1 7 4 7 3 7 1 2 2 7 8 6 1 5 5 1 1 6 6 3 1 7 6 3 1 1 1 2 3 6 4 7 1 2 7 4 2 7 6 2 4 2 1 1 1 7 4 2 1 7 2 4 1 3 2 1 1 5 2 7 4 1 1 4 6 2 2 8 2 1 1 7]
48.7798; 545.5; 290192.8623;  [2 2 4 7 3 1 6 8 1 1 3 2 1 3 3 7 1 2 5 2 1 3 2 6 1 3 3 1 1 2 3 4 1 1 8 2 2 1 3 5 3 1 1 4 1 1 4 3 4 1 4 3 1 1 1 1 4 1 1 1 1 1 1 7 2 1 5 1 7 1 1 1]
107.4769; 493.9; 299355.9795;  [1 7 5 4 3 4 2 3 2 7 3 4 1 7 5 5 1 7 2 7 1 4 3 5 1 5 1 4 2 4 4 4 1 4 6 1 6 3 4 7 1 4 4 3 1 1 1 2 1 4 4 4 2 2 2 5 4 1 1 5 4 1 2 6 6 1 2 4 3 1 3 6]
37.9985; 549.7; 285820.8206;  [1 5 5 5 3 1 6 7 1 2 7 5 2 4 1 5 1 2 1 6 1 3 4 2 1 1 1 7 3 3 1 4 1 4 2 1 5 1 3 1 3 1 1 2 1 1 3 1 2 4 2 3 1 1 1 1 1 3 1 1 1 1 1 4 1 1 1 2 4 1 1 1]
25.4959; 570.3; 288473.8076;  [2 8 2 3 2 2 4 1 1 2 2 3 1 2 3 2 1 2 3 5 1 7 3 4 1 3 1 2 4 2 7 1 5 1 3 5 1 3 4 1 1 1 4 4 2 6 1 3 2 1 1 3 1 2 1 5 1 3 1 4 1 1 1 1 3 1 1 1 3 1 1 1]
52.8527; 543.6; 291555.6552;  [2 3 6 4 3 6 8 4 3 1 5 1 2 1 3 2 4 3 3 4 1 2 2 2 1 2 2 2 4 3 2 7 1 1 2 4 5 2 1 7 1 2 1 1 1 1 3 1 1 1 2 4 1 1 6 4 1 1 5 3 6 2 1 6 1 1 2 2 1 1 1 1]
16.4556; 581.8; 288796.9667;  [2 4 4 3 3 2 4 8 1 5 2 3 1 7 1 2 1 8 6 1 1 3 1 1 1 1 1 1 1 2 1 1 1 1 4 1 1 1 4 1 1 8 2 2 1 1 1 1 2 3 4 1 1 1 6 3 1 2 3 1 4 1 1 1 2 7 1 1 3 1 1 1]
145.6216; 467.4; 309470.7621;  [2 1 4 8 3 2 4 1 1 3 2 3 5 8 1 7 1 5 3 7 1 6 2 5 1 7 7 2 3 2 1 5 2 1 7 5 1 5 4 6 5 6 2 7 2 2 4 3 2 3 2 7 2 5 8 6 2 7 4 7 7 1 1 7 3 4 1 8 5 2 1 8]
97.2891; 501.6; 296977.3093;  [1 1 5 4 3 6 2 3 5 7 3 4 1 7 5 5 1 7 5 7 1 4 6 7 1 5 4 4 2 4 4 5 1 1 5 8 4 7 3 4 6 1 3 3 1 6 1 8 1 4 4 4 2 2 2 3 2 1 1 8 2 1 1 5 1 1 1 2 3 1 1 5]
10.4714; 695.9; 340115.3235;  [8 1 1 4 1 7 1 2 1 2 3 3 1 6 2 2 5 1 1 5 8 4 1 1 5 1 1 1 2 7 1 1 7 7 2 1 1 1 2 1 1 1 1 1 1 6 1 1 3 7 3 1 1 1 1 1 1 1 1 2 1 1 1 1 4 5 1 1 1 1 3 1]
96.5729; 502.1; 296913.5233;  [1 1 2 6 7 5 2 3 3 2 3 5 3 7 1 3 2 1 2 1 2 6 4 5 1 1 4 5 4 3 2 3 1 2 2 2 2 3 2 6 1 2 1 3 1 1 3 1 1 1 2 1 3 1 2 7 2 1 4 6 4 3 1 4 2 1 1 4 6 1 1 6]
79.2975; 513.4; 292222.7476;  [1 5 5 2 3 1 5 7 1 3 7 4 2 6 1 6 1 8 1 2 1 8 4 2 1 1 1 7 3 3 5 4 1 2 2 1 5 1 3 1 3 1 1 2 1 3 8 1 2 1 1 3 1 1 1 1 1 3 1 5 3 1 1 4 1 1 1 5 6 1 1 4]
14.1151; 586.5; 289713.4581;  [3 4 6 7 3 3 1 3 1 7 1 2 5 4 1 1 2 3 1 1 1 2 1 2 1 1 1 6 7 3 5 1 1 1 2 3 1 1 2 1 1 1 2 1 1 7 3 2 2 1 6 1 2 1 1 1 2 3 1 1 1 4 1 1 5 4 1 1 1 1 1 1]
18.6235; 579.4; 288927.2744;  [2 7 4 1 1 4 5 3 3 1 3 2 1 4 2 7 2 1 1 2 1 3 1 1 1 2 1 1 1 2 1 1 1 2 1 4 1 1 2 2 1 8 1 7 1 6 1 1 5 2 1 8 4 1 6 1 1 1 2 1 1 3 1 1 2 1 3 1 4 3 1 1]
107.0844; 495.8; 299986.1879;  [1 1 3 3 1 4 3 8 3 5 2 7 1 2 3 8 3 3 2 6 1 5 6 7 1 1 1 2 1 2 2 1 1 1 6 8 3 4 5 6 1 1 8 1 1 2 2 2 3 3 8 6 1 8 3 5 2 2 1 8 6 7 1 5 3 1 1 6 3 1 1 5]
141.3676; 469.6; 308023.0967;  [2 8 4 3 3 2 4 6 1 3 7 3 1 1 1 2 1 8 3 5 1 4 2 7 1 7 6 4 3 4 1 7 2 4 7 8 4 5 4 4 4 1 2 7 1 4 4 5 2 4 4 3 2 4 8 4 2 7 4 1 5 1 1 8 5 4 1 8 3 2 2 8]
61.2684; 533.4; 291614.4671;  [1 5 7 5 3 1 6 7 4 2 1 5 2 4 7 8 3 2 1 4 1 3 2 6 1 1 1 7 7 3 1 4 1 4 2 2 5 1 3 1 3 1 1 2 1 1 3 1 2 4 2 3 1 1 5 1 1 3 1 8 1 1 1 4 1 1 1 6 4 1 1 1]

Cycle #1 (379194 ms; 59 best solutions)
88.7808; 507; 295148.817;  [1 3 8 2 2 4 6 3 2 8 1 4 2 4 1 4 1 1 1 4 1 4 2 1 1 3 2 1 1 1 3 1 2 1 7 5 1 2 1 1 1 2 2 4 3 2 8 3 1 3 1 8 1 1 1 1 2 3 1 1 2 1 1 7 6 1 1 1 1 2 2 7]
84.2495; 511; 294304.4404;  [1 5 3 8 2 3 7 5 1 3 4 4 1 1 5 3 1 2 1 2 1 8 1 2 1 2 3 8 2 4 3 2 1 7 1 1 1 2 2 3 1 2 5 4 1 4 4 2 2 6 3 1 2 2 1 1 1 4 3 6 8 2 1 1 3 2 2 3 2 1 2 7]
139.7948; 467.8; 306122.6202;  [1 2 8 6 4 2 5 2 4 2 1 8 3 7 3 7 4 1 3 4 1 6 1 5 1 6 3 8 5 6 4 8 1 6 2 1 1 1 8 7 1 8 1 8 1 1 4 8 2 2 5 8 6 2 2 6 2 1 3 5 3 1 2 7 7 4 2 7 3 1 1 7]
43.3825; 552.6; 290310.6614;  [3 5 3 7 1 1 3 3 1 4 4 6 1 3 2 6 2 3 1 6 2 3 4 3 1 5 3 1 2 1 2 2 1 8 5 7 2 2 3 1 2 6 1 2 1 3 3 6 1 2 1 3 1 2 1 1 2 1 5 1 1 1 1 1 4 1 1 1 3 3 1 3]
135.1336; 473.2; 305921.3815;  [1 2 5 5 4 2 5 2 4 5 1 8 3 7 3 7 4 1 3 4 1 6 1 5 1 6 3 8 5 6 3 8 1 6 2 1 2 1 6 2 1 8 1 8 1 1 4 8 2 3 3 5 6 2 2 6 3 1 3 5 3 1 2 7 7 4 2 7 3 2 1 7]
20.6594; 575.8; 288364.4958;  [6 3 8 7 1 3 1 5 1 2 5 2 1 3 3 5 1 2 1 3 2 1 4 2 1 2 3 4 1 3 1 2 1 2 1 1 1 2 2 2 3 2 2 3 1 2 4 1 1 1 3 1 1 2 1 1 1 3 3 1 4 1 2 1 6 2 1 1 1 1 1 1]
115.7016; 483.8; 299603.2941;  [1 3 8 1 2 3 8 2 2 2 2 1 1 4 6 5 3 1 4 2 1 2 3 1 1 1 2 3 1 2 5 1 1 1 1 5 2 4 5 2 2 7 4 6 2 5 2 4 1 4 5 3 8 3 4 2 2 4 4 7 5 1 1 6 3 1 1 4 1 1 1 8]
82.1697; 516.9; 295619.3184;  [1 5 1 8 4 2 5 4 1 8 5 6 3 1 2 4 1 2 6 7 1 5 7 2 1 4 5 2 1 1 7 2 2 1 7 3 3 6 2 2 1 1 6 5 1 3 4 4 2 2 1 1 2 5 4 4 3 2 2 8 1 1 1 1 8 1 1 3 6 1 1 5]
57.0676; 536.3; 290405.2265;  [1 4 5 7 2 5 4 5 4 7 3 8 3 3 4 5 2 5 5 5 1 4 3 7 1 4 1 3 1 3 4 7 1 1 2 2 2 2 3 2 1 3 3 6 1 3 3 6 1 5 4 1 2 1 2 3 1 1 1 1 2 2 1 4 2 3 1 4 2 1 1 1]
73.3664; 523.1; 293593.7514;  [1 4 3 4 1 5 5 3 1 8 5 4 1 3 1 4 1 2 1 3 1 6 1 5 1 2 3 8 2 2 4 7 1 1 6 1 1 8 3 4 7 3 4 7 1 6 1 8 3 2 2 3 1 4 2 1 1 3 1 1 8 1 2 2 1 2 2 6 7 1 1 3]
14.8911; 583.8; 288856.4459;  [4 3 4 2 1 2 1 2 2 4 2 1 8 1 1 1 1 1 6 1 1 2 1 2 1 1 7 1 2 3 2 6 1 1 1 1 1 4 2 2 1 2 1 3 1 1 1 1 2 2 2 1 2 3 1 1 3 5 3 1 3 1 1 1 2 2 1 1 1 1 1 1]
136.2965; 470.6; 305389.5623;  [1 2 6 6 2 2 5 2 4 2 1 8 3 7 3 7 5 1 2 4 1 4 3 5 1 2 3 8 5 6 3 1 1 1 2 1 1 2 8 7 6 4 1 8 1 1 3 8 2 5 5 6 6 2 2 6 2 1 3 5 3 1 2 7 1 4 4 7 3 1 1 7]
117.8719; 483.6; 300785.8981;  [1 5 1 7 1 3 3 3 3 3 3 1 7 3 6 3 2 2 3 7 1 3 6 2 1 1 2 5 6 4 3 2 1 1 7 3 2 5 4 4 2 5 6 4 1 3 2 5 1 3 3 4 4 2 2 1 1 3 5 1 5 1 1 8 3 1 2 8 1 1 1 6]
86.8264; 508; 294155.3227;  [1 1 1 8 2 1 4 3 1 4 4 4 1 1 1 3 1 4 2 2 1 1 1 2 1 2 4 3 2 4 3 8 1 7 1 1 1 2 2 3 1 4 5 4 1 1 4 2 2 6 3 4 2 2 6 3 1 3 4 4 6 2 1 1 6 2 1 8 5 3 1 5]
14.1817; 613.1; 302538.1156;  [5 3 4 2 3 2 2 2 1 4 2 1 8 1 1 1 1 5 3 1 1 2 1 4 1 1 2 1 2 5 1 1 1 8 1 1 2 2 2 3 3 1 1 1 7 1 4 1 2 8 7 1 2 5 1 1 2 3 8 1 1 1 3 1 4 3 5 1 1 1 1 1]
39.8869; 557.5; 290691.9515;  [1 5 1 4 1 1 1 3 2 1 8 1 5 3 6 7 5 2 1 2 1 3 5 1 1 1 3 1 6 4 3 2 1 1 7 3 2 2 1 1 1 1 3 2 1 1 1 4 1 2 5 1 1 8 2 1 1 6 1 6 2 1 1 5 1 1 1 1 5 1 1 1]
108.145; 489.9; 297923.4799;  [1 5 3 8 2 1 7 3 1 4 4 5 1 5 5 3 1 4 8 2 1 8 1 2 1 2 3 2 2 4 3 1 1 7 1 5 1 2 1 4 2 3 3 1 3 1 1 5 2 7 2 4 4 4 3 5 1 2 3 6 4 1 2 4 3 3 2 7 4 1 1 6]
74.2524; 522.7; 293962.1303;  [1 3 5 1 4 3 1 2 2 2 1 1 1 3 2 4 2 1 2 1 1 2 3 3 1 1 7 1 3 1 4 2 1 1 2 1 1 2 7 2 2 3 5 4 1 1 1 5 1 8 2 1 2 3 2 5 1 1 1 2 6 1 5 5 3 2 1 8 2 1 1 2]
27.6393; 566.6; 287922.8762;  [4 8 2 1 2 3 1 3 2 2 3 1 1 3 1 4 1 1 1 5 4 1 2 2 1 1 1 2 1 3 2 2 2 1 1 1 1 2 1 2 2 1 1 1 1 3 1 4 1 5 2 1 1 2 1 1 1 1 1 3 1 1 1 5 3 2 1 1 3 1 1 1]
32.3725; 561.9; 288415.6079;  [1 1 1 2 1 7 1 3 1 2 3 1 1 3 2 4 6 1 1 1 1 2 3 3 1 1 1 6 1 3 2 7 1 1 4 1 1 2 3 6 1 8 8 5 1 4 5 2 1 2 2 1 2 4 1 1 1 1 3 3 3 2 1 1 4 2 1 1 2 2 1 2]
19.717; 577; 288381.2048;  [2 4 7 5 2 7 3 3 1 8 2 1 3 5 2 4 2 5 1 2 1 3 5 1 1 1 3 1 1 1 4 2 4 3 7 3 2 2 1 1 7 1 1 2 1 3 4 4 1 2 4 1 1 2 1 1 1 1 2 1 2 1 1 1 1 1 1 1 3 1 1 1]
36.8943; 558.2; 289266.3404;  [3 2 3 6 1 3 1 7 5 4 1 7 1 2 3 2 1 5 8 3 1 6 8 2 1 1 1 3 1 1 2 2 2 1 1 1 3 6 4 3 1 2 1 3 1 3 3 3 2 7 1 1 1 1 1 1 1 2 4 1 4 1 1 5 4 1 1 1 6 1 1 1]
78.0611; 517.3; 293377.3441;  [1 6 6 8 2 1 4 3 1 4 4 4 1 5 1 3 1 4 8 1 1 1 1 3 1 1 3 5 2 4 3 8 1 7 5 1 1 2 2 3 1 3 5 4 1 1 4 2 3 3 2 5 3 1 4 3 1 6 2 2 5 1 1 2 4 1 1 5 4 3 1 4]
129.9624; 476.4; 304389.2374;  [1 5 6 7 2 3 5 2 2 2 7 3 1 4 6 4 3 1 1 6 1 2 3 1 1 4 5 3 1 2 7 6 2 1 7 5 3 6 2 2 3 2 6 6 2 5 4 8 2 4 5 3 4 5 7 4 5 2 4 8 5 1 1 6 8 2 1 4 6 1 1 8]
20.8405; 572.6; 286930.4989;  [1 4 5 1 4 8 1 5 2 2 3 1 3 3 5 4 2 1 6 7 1 5 1 3 1 1 2 5 2 1 2 1 1 8 1 1 1 2 2 6 1 2 1 3 1 2 1 4 1 1 1 1 2 1 1 1 1 1 1 1 4 1 1 1 1 2 4 1 2 1 2 1]
61.233; 535.6; 292434.3732;  [1 6 7 8 2 2 2 2 5 1 2 4 1 1 8 4 1 2 2 2 1 7 1 2 1 1 2 3 2 1 1 2 1 1 2 5 1 4 2 4 6 7 8 2 1 1 1 1 1 2 5 4 2 1 4 1 1 5 1 1 2 1 3 4 1 1 1 1 2 1 1 4]
89.6048; 496.1; 290210.5267;  [1 7 3 2 1 1 1 1 1 3 2 7 1 2 1 2 1 6 1 1 1 3 1 1 1 4 1 1 1 2 8 1 1 1 1 1 1 2 2 7 1 4 1 1 1 1 1 7 1 1 2 3 1 4 1 1 1 2 5 1 1 1 1 5 2 3 1 5 2 1 1 7]
61.3208; 531.5; 290737.1752;  [3 4 3 6 3 1 7 5 1 3 1 4 1 2 7 2 1 2 5 1 1 6 3 2 1 3 1 3 1 1 2 2 1 1 1 1 3 2 5 1 1 2 1 1 3 1 1 4 2 1 4 2 1 1 1 1 1 4 4 1 1 1 1 8 2 1 2 1 4 1 1 3]
111.7187; 486.4; 298493.3452;  [2 1 2 8 4 4 2 7 3 2 8 4 1 4 4 1 2 8 2 6 1 5 1 2 1 2 1 4 2 1 4 2 1 6 2 3 1 1 6 3 3 4 2 7 1 2 3 3 2 1 1 2 1 1 1 8 2 2 2 4 2 5 4 4 2 1 1 5 1 1 1 8]
115.5296; 484.8; 299733.9832;  [1 7 3 4 2 8 7 8 1 4 3 7 1 1 5 3 1 5 8 2 1 1 8 7 1 2 2 2 2 4 3 1 1 7 1 2 1 2 2 2 1 4 5 4 1 1 2 4 2 6 2 6 7 2 4 8 1 2 4 7 6 3 1 5 6 3 1 8 4 1 1 5]
66.0993; 529.1; 292067.8486;  [1 5 1 3 2 5 1 2 2 2 1 4 1 2 3 4 2 3 5 4 1 3 2 5 1 2 3 4 5 2 2 5 1 4 4 1 5 1 5 1 7 4 1 1 1 1 1 4 3 1 4 1 1 6 1 2 5 3 3 5 1 1 1 1 2 1 1 5 5 1 1 4]
26.8707; 570.5; 289460.1118;  [3 4 5 1 4 8 1 5 2 2 8 1 3 2 8 4 2 1 8 7 1 1 1 3 1 1 2 5 2 1 2 1 1 8 1 1 6 2 2 6 1 2 1 3 1 2 1 4 2 1 3 7 2 1 1 1 1 1 1 1 4 1 1 1 1 1 3 1 5 1 1 1]
45.6868; 542.7; 286921.4554;  [4 1 1 1 1 1 1 4 1 1 4 4 1 1 1 1 2 4 1 7 1 1 1 2 1 3 1 1 2 2 2 5 1 3 1 8 1 2 3 3 1 1 2 7 1 1 1 8 3 2 2 4 1 2 6 1 1 3 1 1 1 2 1 1 2 1 1 1 3 2 1 4]
34.0163; 559.1; 288031.8067;  [1 1 6 4 1 3 4 2 1 4 1 5 1 1 4 1 1 4 5 5 3 4 7 2 1 1 1 2 3 4 1 4 1 2 1 4 2 4 2 3 1 1 2 2 2 2 2 3 4 8 1 3 1 4 2 2 1 1 2 1 3 1 1 4 2 1 1 1 3 1 1 1]
36.471; 558.7; 289255.3181;  [1 6 8 1 2 3 1 2 2 4 2 1 1 1 6 5 5 1 4 2 2 2 3 1 1 1 3 6 1 2 1 2 2 4 1 4 1 4 4 2 2 1 3 1 2 1 7 3 1 2 1 3 2 1 2 2 1 1 5 1 3 1 1 2 3 1 1 3 1 1 1 1]
117.9538; 480.7; 299565.9479;  [2 1 2 8 1 4 2 1 3 2 8 4 1 4 4 3 1 4 2 6 1 5 1 2 1 2 1 4 2 1 4 7 1 6 5 3 1 1 6 8 3 8 2 1 1 2 3 7 3 1 1 2 1 1 1 8 5 2 1 4 2 5 4 4 2 1 1 7 1 1 1 8]
