738.1414; 487.93; 287985.9717;  [1 1 1 8 1 1 1 2 1 1 1 5 1 1 3 1 1 2 3 4 1 2 4 4 1 1 1 9 1 1 1 6 1 4 5 8 2 3 1 3 1 4 1 9 1 1 2 2 1 1 1 9 2 1 1 2 1 1 2 6 1 1 1 6 2 1 1 1 5 1 1 7]
940.1215; 462.65; 290757.4858;  [1 2 1 8 1 4 1 2 1 1 1 1 1 3 2 9 1 4 4 1 1 2 4 1 1 1 1 6 1 3 1 3 1 2 5 4 2 1 1 3 1 2 1 4 1 1 2 3 1 1 1 4 2 1 1 2 1 1 2 8 1 1 1 5 2 1 1 8 2 1 1 9]
1060.8869; 447.32; 292382.7894;  [1 1 1 4 1 4 1 2 1 1 2 5 1 1 3 1 1 2 4 4 1 3 4 4 1 1 1 9 1 3 1 6 1 2 5 8 2 1 1 3 1 2 2 9 1 1 2 2 1 1 1 9 1 1 1 6 1 1 2 8 1 1 1 7 2 1 1 8 3 1 1 9]
398.4433; 530.29; 283545.4808;  [1 4 1 8 1 4 1 2 1 1 2 7 1 1 2 1 1 2 4 6 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 1 2 1 4 1 1 2 2 1 1 1 9 2 1 1 2 1 1 2 7 1 1 1 7 2 1 1 1 3 1 1 1]
529.6745; 513.77; 285144.3192;  [1 1 1 4 1 1 1 2 1 1 2 5 1 1 3 1 1 2 3 4 1 2 4 4 1 1 1 6 1 3 5 6 1 2 5 8 2 1 1 3 1 1 2 4 1 1 2 3 1 1 1 8 2 1 1 2 1 1 2 2 1 1 1 6 2 1 1 8 3 1 1 1]
993.4339; 455.64; 291288.3658;  [1 1 1 4 1 1 1 2 1 1 2 5 1 1 3 8 1 2 3 4 1 2 4 4 1 1 1 9 1 3 1 6 1 2 5 4 2 3 1 3 1 1 2 4 1 1 2 5 1 1 2 9 2 1 1 2 1 1 2 8 1 1 1 5 2 1 1 8 2 1 1 9]
659.9551; 497.22; 286975.5096;  [1 1 1 8 1 1 1 2 1 1 2 5 1 1 3 1 1 1 4 4 1 2 4 4 1 1 1 7 1 3 1 6 1 2 5 4 2 1 1 3 1 2 2 4 1 1 2 2 1 1 2 9 2 1 1 2 1 1 2 8 1 1 1 1 2 1 1 1 2 1 1 9]
671.0947; 495.6; 286636.8162;  [1 1 1 8 1 1 1 2 1 1 1 5 1 1 1 1 1 2 3 4 1 2 4 6 1 1 1 6 1 1 1 6 1 2 5 8 2 3 1 3 1 4 1 4 1 1 2 2 1 1 1 4 1 1 1 2 1 1 2 6 1 1 1 5 2 1 1 1 5 1 1 7]
626.5614; 500.86; 285913.1962;  [1 1 1 8 1 1 1 2 1 1 1 5 1 1 1 1 1 2 3 1 1 2 4 4 1 1 1 6 1 1 1 6 1 2 5 4 2 3 1 3 1 2 1 4 1 1 2 2 1 1 1 4 1 1 1 2 1 1 2 2 1 1 1 5 2 1 1 1 5 1 1 7]
716.8456; 490.35; 287682.2946;  [1 1 1 8 1 4 1 2 1 1 1 1 1 3 3 1 1 2 4 1 1 2 4 4 1 1 1 6 1 3 1 3 1 2 5 4 2 1 1 8 1 2 1 4 1 1 2 2 1 1 1 4 2 1 1 2 1 1 2 2 1 1 1 5 2 1 1 1 2 1 1 9]
582.1761; 507.64; 286140.3098;  [1 1 1 6 1 1 1 2 1 1 2 5 1 1 3 8 1 2 3 2 1 2 4 4 1 1 1 6 1 3 6 6 1 2 5 2 2 3 1 3 2 2 2 4 1 1 2 2 1 1 1 9 1 1 1 1 1 1 2 8 1 1 1 7 2 1 1 8 2 1 1 1]
479.5976; 520.13; 284477.6642;  [1 1 1 4 1 4 1 2 1 1 1 7 1 1 2 9 1 4 4 1 1 2 4 4 1 1 1 6 1 3 1 3 1 2 5 4 2 1 1 3 1 2 1 4 1 1 2 2 1 1 2 4 2 1 1 2 1 1 2 2 1 1 1 5 2 1 1 8 3 1 1 1]
601.4148; 505.08; 286304.1431;  [1 1 1 8 1 1 1 7 2 3 2 1 1 1 3 8 1 2 4 4 1 2 4 4 1 1 1 9 1 3 1 7 1 2 2 8 2 1 1 3 2 1 2 4 1 1 2 5 1 1 2 4 2 1 1 2 1 1 2 7 1 1 1 7 2 1 1 8 2 1 1 1]
807.2505; 479.09; 288974.4126;  [1 1 1 5 1 1 1 2 1 1 2 5 1 1 2 8 1 4 4 4 1 3 4 4 1 1 1 6 1 4 1 7 1 2 5 8 2 1 1 3 1 2 2 4 1 1 2 2 1 1 1 4 2 1 1 6 1 1 2 2 1 1 1 7 2 1 1 1 2 1 1 9]
1037.982; 449.99; 291956.6166;  [1 1 1 8 1 1 1 2 1 1 2 7 1 1 2 5 1 2 3 6 1 3 4 4 1 1 1 9 1 3 1 6 1 2 5 8 2 1 1 3 1 2 2 4 1 1 2 4 1 1 2 8 2 1 1 2 1 1 2 7 1 1 1 7 2 1 1 8 3 1 1 9]
953.7828; 460.75; 290863.8136;  [1 2 1 8 1 1 1 2 1 1 2 1 1 3 3 9 1 2 3 1 1 2 4 1 1 1 1 9 1 3 1 6 1 2 5 2 2 3 1 3 1 1 1 4 1 1 2 3 1 1 2 4 2 1 1 2 1 1 2 8 1 1 1 5 2 1 1 8 2 1 1 9]
284.0125; 543.98; 281720.9578;  [1 1 1 6 1 1 1 2 1 1 2 5 1 1 3 1 1 2 3 1 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 3 1 3 2 2 1 4 1 1 1 4 1 1 1 9 1 1 1 6 1 1 2 8 1 1 1 2 2 1 1 1 2 1 1 1]
1007.9044; 453.68; 291558.0885;  [1 1 1 6 1 1 1 2 1 1 2 7 1 1 3 1 1 2 4 1 1 2 4 4 1 1 1 7 1 3 1 7 1 2 5 8 2 1 1 1 1 2 1 4 1 1 2 2 1 1 2 9 2 1 1 2 1 1 2 8 1 1 1 7 2 1 1 8 2 1 1 9]
271.9058; 546.35; 281998.4891;  [1 1 1 5 1 4 1 7 1 1 2 5 1 1 2 1 1 2 4 1 1 2 4 4 1 1 1 7 1 3 6 7 1 2 5 8 2 3 1 3 1 2 1 4 1 1 2 5 1 1 1 9 1 1 1 6 1 1 2 7 1 1 1 1 2 1 1 1 2 1 1 1]
213.9831; 553; 280961.2956;  [1 1 1 4 1 4 1 2 1 1 2 5 1 1 2 1 1 2 3 1 1 2 4 4 1 1 1 6 1 3 1 3 1 2 5 8 2 1 1 3 2 1 2 4 1 1 2 4 1 1 1 9 2 1 1 2 1 1 2 7 1 1 1 1 2 1 1 1 1 1 1 1]
491.4364; 518.36; 284488.467;  [1 1 1 8 1 1 1 2 1 3 1 1 1 1 2 1 1 2 4 4 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 3 1 3 1 1 1 4 1 1 2 5 1 1 2 4 2 1 1 2 1 1 2 2 1 1 1 5 2 1 1 8 2 1 1 1]
196.4638; 556.08; 281149.157;  [1 2 1 6 1 4 1 7 1 1 2 1 1 1 1 8 1 4 4 4 1 2 4 4 1 1 1 6 1 4 1 7 1 2 5 8 2 1 1 3 1 1 2 6 1 1 2 2 1 1 1 4 2 1 1 2 1 3 2 2 1 1 1 1 2 1 1 1 3 1 1 1]
962.2675; 459.77; 291049.0547;  [1 4 1 8 1 4 1 2 1 1 1 5 1 1 2 9 1 2 3 4 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 1 2 2 4 1 1 2 2 1 1 1 8 2 1 1 2 1 1 2 2 1 1 1 6 2 1 1 8 3 1 1 9]
312.1457; 540.51; 281996.0331;  [1 1 1 4 1 1 1 2 1 1 2 5 1 1 2 1 1 2 3 4 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 3 1 3 1 2 1 4 1 1 2 4 1 1 1 9 2 1 1 2 1 1 2 2 1 1 1 5 2 1 1 1 2 1 1 1]
410.5844; 528.32; 283501.8457;  [1 1 1 4 1 4 1 2 1 1 2 5 1 1 2 1 1 2 3 4 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 2 2 2 4 1 1 2 7 1 1 1 4 1 1 1 2 1 1 2 7 1 1 1 1 2 1 1 8 1 1 1 1]
772.0626; 483.69; 288499.5698;  [1 1 1 8 1 1 1 2 1 1 2 7 1 1 1 8 1 2 4 1 1 2 4 6 1 1 1 6 1 1 1 6 1 2 5 8 2 3 1 3 1 4 1 4 1 1 2 4 1 1 1 4 1 1 1 2 1 1 2 8 1 1 1 1 2 1 1 8 8 1 1 7]
983.1342; 457.77; 291569.6242;  [1 1 1 4 1 1 1 2 1 1 2 5 1 1 3 8 1 2 3 4 1 2 4 4 1 1 1 9 1 3 1 6 1 2 5 4 2 3 1 3 4 1 2 4 1 1 2 2 1 1 2 9 2 1 1 2 1 1 2 8 1 1 1 5 2 1 1 8 2 1 1 9]
819.6232; 477.48; 289138.4471;  [1 1 1 8 1 1 1 2 1 1 1 1 1 1 3 5 1 2 3 1 1 3 4 4 1 1 1 6 1 3 1 6 1 5 5 8 2 1 1 3 1 2 2 4 1 1 2 4 1 1 1 8 2 1 1 2 1 1 2 7 1 1 1 7 2 1 1 1 2 1 1 9]
592.0543; 505.85; 285926.3656;  [1 1 1 8 1 1 1 2 1 1 2 7 1 1 1 8 1 2 4 8 1 2 4 6 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 1 4 1 4 1 1 2 4 1 1 2 4 2 1 1 2 1 1 2 7 1 1 1 1 2 1 1 1 3 1 1 7]
783.8747; 482.26; 288695.4733;  [1 1 1 4 1 1 1 2 1 1 2 7 1 1 2 1 1 4 4 8 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 1 2 1 4 1 1 2 4 1 1 2 9 1 1 1 6 1 1 2 2 1 1 1 1 2 1 1 5 8 1 1 9]
761.8075; 485.14; 288463.8452;  [1 1 1 8 1 4 1 2 1 1 1 1 1 3 3 1 1 2 4 4 1 2 4 6 1 1 1 6 1 3 1 3 1 2 5 8 2 1 1 8 1 4 1 4 1 1 2 2 1 1 1 4 2 1 1 2 1 1 2 6 1 1 1 5 3 1 1 1 2 1 1 9]
439.2743; 525.37; 284214.9718;  [1 2 1 4 1 1 1 2 1 1 1 5 1 1 2 8 1 2 3 4 1 2 4 4 1 1 1 6 1 3 1 5 1 2 5 8 2 3 1 3 1 2 1 4 1 1 2 2 1 1 1 9 2 1 1 6 1 1 2 8 1 1 1 1 2 1 1 8 8 1 1 1]
429.1225; 526.72; 284043.8874;  [1 1 1 5 1 1 1 2 1 1 2 5 1 1 1 1 1 4 4 4 1 2 4 4 1 1 1 6 1 3 6 7 1 2 6 4 2 3 1 3 1 1 1 4 1 1 2 5 1 1 2 9 1 1 1 2 1 1 2 2 1 1 1 2 2 1 1 8 2 1 1 1]
418.8279; 527.57; 283791.4762;  [1 4 1 8 1 4 1 4 1 1 1 5 1 1 2 9 1 2 4 4 1 2 4 1 1 1 1 7 1 3 1 3 1 2 5 8 2 3 1 3 1 2 1 4 1 1 2 2 1 1 1 9 1 1 1 2 1 1 2 7 1 1 1 1 2 1 1 8 2 1 1 1]
799.6389; 479.88; 288723.9454;  [1 1 1 5 1 4 1 2 1 1 1 5 1 1 3 8 1 2 3 4 1 2 4 8 1 1 1 9 1 3 1 6 1 2 5 8 2 3 1 3 2 2 1 9 1 1 2 5 1 1 1 4 1 1 1 6 1 1 2 2 1 1 1 5 2 1 1 1 2 1 1 9]
511.1204; 515.8; 284701.3016;  [1 1 1 4 1 1 1 2 1 1 4 5 1 1 1 8 1 2 3 4 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 4 2 3 1 3 1 1 1 4 1 1 2 4 1 1 2 9 2 1 1 2 1 1 2 2 1 1 1 5 2 1 1 8 2 1 1 1]
505.3889; 516.28; 284550.5131;  [1 1 1 4 1 4 1 2 1 1 2 1 1 1 3 1 1 2 3 4 1 2 4 4 1 1 1 7 1 3 1 6 1 2 5 4 2 1 1 3 1 2 2 9 1 1 1 7 1 1 1 4 1 1 1 2 1 1 2 2 1 1 1 5 2 1 1 8 2 1 1 1]
464.7345; 521.7; 284268.0234;  [1 1 1 8 1 1 1 2 1 1 2 7 1 1 3 1 1 2 3 5 1 3 4 4 1 1 1 9 1 3 1 6 1 2 5 4 2 1 1 3 1 2 2 4 1 1 2 4 1 1 2 8 2 1 1 2 1 1 2 7 1 1 1 2 2 1 1 8 2 1 1 1]
308.9417; 540.99; 282030.474;  [1 1 1 4 1 4 1 2 1 1 2 1 1 1 3 1 1 2 3 1 1 2 4 4 1 1 1 7 1 3 1 3 1 2 5 4 2 1 1 3 1 1 2 9 1 1 1 4 1 1 1 9 2 1 1 2 1 1 2 2 1 1 1 5 2 1 1 1 2 1 1 1]
974.9096; 457.97; 291036.7022;  [1 1 1 4 1 4 1 2 1 1 1 5 1 1 2 8 1 4 4 4 1 2 4 4 1 1 1 6 1 1 1 3 1 2 5 4 2 1 1 3 1 2 2 4 1 1 2 5 1 1 1 9 2 1 1 2 1 1 2 8 1 1 1 5 2 1 1 8 2 1 1 9]
299.2208; 541.85; 281843.2737;  [1 1 1 8 1 1 1 2 1 1 1 7 1 1 2 1 1 2 4 1 1 2 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 2 2 1 9 1 1 2 4 1 1 1 9 1 1 1 6 1 1 2 7 1 1 1 2 2 1 1 1 2 1 1 1]
617.6769; 502.8; 286429.2455;  [1 1 1 5 1 1 1 2 1 1 2 7 1 1 2 5 1 2 4 4 1 2 4 4 1 1 1 9 1 3 1 7 1 4 5 8 2 1 1 5 1 2 2 9 1 1 2 2 1 1 1 8 2 1 1 2 1 1 2 7 1 1 1 7 2 1 1 8 5 1 1 1]
1030.1415; 450.92; 291832.2663;  [1 1 1 4 1 4 1 2 1 1 2 5 1 1 3 1 1 2 3 4 1 3 4 4 1 1 1 6 1 3 1 6 1 2 5 8 2 1 1 3 1 2 2 9 1 1 2 7 1 1 1 9 1 1 1 6 1 1 2 2 1 1 1 7 2 1 1 8 1 1 1 9]
1299.338; 432.22; 302780.5165;  [2 3 1 9 2 2 5 7 1 2 7 9 1 3 3 4 1 5 3 9 1 2 5 7 1 4 8 8 1 4 7 6 1 2 4 7 3 5 1 3 2 5 1 9 2 4 1 7 1 5 1 8 1 1 1 9 1 2 2 9 1 1 1 9 5 2 1 9 1 1 2 9]
1231.5909; 432.87; 298083.257;  [2 3 1 4 2 2 3 7 1 2 7 9 1 3 3 4 1 2 3 9 1 2 5 7 1 4 4 8 1 4 2 6 1 3 1 7 1 5 1 3 1 3 1 9 1 3 1 4 1 5 5 8 1 1 2 9 1 2 2 9 1 1 1 9 5 1 1 9 1 1 1 9]
1284.4269; 432.52; 301817.3756;  [2 3 1 9 2 2 5 7 1 2 7 9 1 3 3 4 1 5 3 9 1 2 1 7 1 6 8 8 1 4 7 6 1 2 1 7 3 5 1 5 2 5 1 9 1 4 1 7 1 1 3 8 1 1 2 7 1 2 2 9 1 1 1 9 5 1 1 9 2 1 2 9]
1194.2858; 433.93; 295905.7506;  [2 3 1 4 2 2 5 7 1 1 5 9 1 1 3 3 1 2 1 9 1 2 2 7 1 3 4 8 1 4 2 6 1 3 1 2 1 2 1 2 1 2 1 9 1 4 1 8 1 1 1 8 1 1 1 9 1 2 2 9 1 1 1 9 5 1 1 9 2 1 1 9]
1188.7595; 434.45; 295757.0211;  [2 3 1 4 2 2 5 7 1 1 1 9 1 1 3 3 1 2 1 9 1 2 2 7 1 3 4 8 1 4 2 6 1 3 1 7 1 2 1 1 1 3 1 9 1 3 1 7 1 1 3 8 1 1 1 9 1 2 2 9 1 1 1 9 5 1 1 9 2 1 1 9]
1177.6491; 436.4; 295867.2092;  [2 3 1 4 2 2 3 7 1 1 1 8 1 1 3 4 1 2 1 9 1 4 2 7 1 3 4 8 1 4 2 6 1 3 1 7 1 2 1 1 1 3 3 9 1 3 1 3 1 1 4 8 1 1 1 9 1 2 2 9 2 1 1 9 5 1 1 9 2 1 1 9]
87.6468; 573.19; 281486.8237;  [1 1 1 7 1 1 1 1 1 2 1 1 1 4 1 3 1 6 1 4 1 4 1 7 1 1 1 1 2 1 2 3 1 2 1 1 2 5 1 7 5 2 2 1 2 4 1 2 3 1 1 2 2 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1]
89.6294; 570.26; 280232.4589;  [1 1 1 7 2 2 1 1 1 2 1 7 1 4 1 3 1 2 1 4 1 3 1 7 1 1 1 1 2 1 1 9 1 3 1 1 2 4 1 2 4 3 1 1 1 4 1 3 1 1 1 2 1 1 3 1 1 1 2 1 2 1 1 1 1 1 1 1 3 1 1 1]
118.5965; 566.88; 280693.8289;  [1 3 1 7 2 2 1 1 1 2 1 7 1 4 1 3 1 2 1 4 1 3 1 7 1 1 1 1 2 1 1 9 1 3 1 5 2 4 1 2 4 3 1 5 1 4 1 3 1 1 1 2 1 1 3 1 1 1 2 1 2 1 1 1 1 1 1 1 3 1 1 1]
534.7861; 513.7; 285650.4278;  [1 1 1 7 1 1 1 5 1 2 2 6 1 4 1 2 1 2 1 7 1 4 1 4 1 1 1 1 2 1 1 3 1 3 1 5 2 4 1 9 4 2 2 1 1 1 1 2 1 1 1 3 1 1 4 5 1 1 1 1 2 1 1 1 1 1 1 1 3 1 1 8]
108.5236; 567.91; 280466.1057;  [1 3 1 7 2 2 1 1 1 2 1 7 1 3 1 3 1 2 1 4 1 2 1 7 1 1 1 1 2 1 1 9 1 4 1 5 2 4 1 5 4 2 1 1 1 3 1 3 1 1 1 2 1 1 3 1 1 1 2 1 2 1 1 1 4 1 1 1 3 1 1 1]
407.1024; 529.9; 283994.517;  [1 2 1 7 1 1 1 4 2 1 1 8 1 1 1 8 1 1 1 7 1 2 4 5 1 1 1 8 1 1 3 4 1 1 2 8 1 1 1 2 1 3 1 6 1 3 3 7 1 1 1 2 1 2 1 3 2 2 2 6 3 2 1 7 1 1 1 1 2 1 1 1]
296.44; 543.63; 282426.2944;  [1 2 1 4 1 1 1 4 2 1 2 8 1 1 1 8 1 2 1 4 1 2 2 5 1 1 1 8 1 1 3 4 1 1 2 8 1 1 1 6 1 3 1 2 1 3 3 7 1 1 1 3 1 2 1 3 2 2 2 6 3 2 1 1 1 1 1 3 2 1 1 1]
519.7546; 515.35; 285267.9403;  [1 2 1 4 1 1 1 4 2 1 1 8 1 1 1 4 1 2 1 7 1 2 2 5 1 1 1 8 1 1 2 6 1 1 2 8 1 1 1 6 1 3 1 7 1 3 3 7 1 2 1 3 1 2 1 3 2 2 2 6 1 2 1 9 1 1 1 3 2 1 1 1]
948.8675; 462.56; 291320.9439;  [1 2 1 8 1 1 1 4 2 1 1 8 1 1 1 8 1 2 3 7 1 2 1 5 1 1 3 7 1 1 1 4 1 1 2 8 1 1 1 6 1 3 1 7 1 3 3 3 1 2 1 3 1 2 1 3 2 2 2 6 3 2 1 4 1 1 1 9 2 1 1 8]
435.0059; 526.68; 284557.5583;  [1 2 1 8 1 2 1 5 1 1 1 7 1 1 2 3 1 4 1 3 1 2 1 1 1 1 2 9 2 3 3 2 1 4 4 2 2 2 1 5 2 1 1 1 1 3 1 3 2 1 2 2 1 1 1 8 2 2 2 3 1 1 1 2 1 1 1 9 5 1 1 1]
453.899; 524.92; 284807.3952;  [1 2 2 6 1 1 7 4 1 2 1 7 1 1 2 3 1 5 1 9 1 2 1 5 1 1 2 8 1 2 3 8 1 4 1 3 1 2 1 5 2 1 2 7 1 3 1 3 2 1 1 2 2 1 1 7 2 2 2 2 1 1 1 1 1 1 1 3 5 1 1 3]
999.6538; 455.24; 291700.5763;  [1 2 1 5 2 3 1 9 2 1 2 3 1 2 2 8 1 2 5 8 1 1 2 6 1 1 1 1 1 4 1 1 1 1 1 6 2 1 3 7 1 1 1 8 1 3 1 6 1 2 1 1 1 1 1 2 1 1 1 6 2 1 1 8 1 1 1 7 1 1 1 9]
971.9519; 459.71; 291734.2593;  [1 2 1 2 2 3 3 9 2 1 2 7 1 2 2 8 1 1 1 9 1 1 4 6 1 1 1 8 2 5 1 9 1 1 1 5 2 1 3 5 1 1 1 4 1 3 2 6 1 5 1 7 1 1 1 7 1 1 1 9 2 1 1 3 1 1 1 7 1 1 1 9]
615.7243; 504.11; 287038.6084;  [1 3 1 2 2 3 1 9 2 2 2 3 1 2 2 8 1 1 1 9 1 1 4 2 1 1 1 6 1 1 1 5 1 1 1 6 2 1 3 3 1 1 1 4 1 3 1 6 1 4 1 4 1 1 1 1 1 2 1 3 2 1 1 1 1 1 2 1 1 1 1 9]
643.3199; 500; 286764.4344;  [1 3 1 1 2 3 1 9 2 1 2 3 1 2 2 7 1 4 1 8 1 1 2 6 1 1 1 5 1 2 1 1 1 1 1 6 2 1 3 7 1 1 1 4 1 3 1 6 1 5 1 4 1 1 1 7 1 1 1 9 2 1 1 8 1 1 1 1 1 1 1 4]
491.2872; 518.82; 284561.6074;  [1 2 1 2 2 2 1 9 2 1 2 3 1 2 2 8 1 2 1 8 1 1 2 6 1 1 1 5 1 5 1 1 1 1 1 6 2 1 3 7 1 1 1 8 1 3 1 6 1 5 1 1 1 1 1 3 1 1 1 6 2 1 1 3 1 1 1 1 1 1 1 4]
836.9583; 476.19; 289892.2137;  [1 3 1 2 2 3 1 9 2 2 2 3 1 2 2 8 1 1 1 8 1 1 4 6 1 1 1 7 1 4 1 1 1 1 1 6 2 1 3 3 1 1 1 4 1 3 1 6 1 2 1 4 1 1 1 1 1 1 1 9 2 1 1 8 1 1 2 1 1 1 1 9]
551.7761; 511.81; 285557.8508;  [1 3 1 2 2 2 1 9 2 2 2 3 1 2 3 5 1 1 1 8 1 1 2 6 1 1 1 7 1 5 1 1 1 1 1 6 2 1 3 3 1 1 1 4 1 3 2 6 1 4 1 4 1 1 2 2 1 1 1 9 2 1 1 3 3 1 1 1 1 1 1 5]
544.9375; 513.11; 286061.1567;  [1 2 1 2 2 3 1 1 2 1 2 3 1 1 3 3 1 1 1 8 1 1 1 6 1 1 1 5 1 1 1 1 1 1 1 6 2 1 3 3 1 1 1 4 1 3 1 6 1 4 1 4 1 1 1 1 1 1 1 9 2 1 1 8 7 1 2 7 1 1 1 1]
1201.2522; 433.62; 296226.7313;  [1 6 2 4 1 1 7 9 1 1 4 8 1 2 1 2 1 2 3 3 1 2 3 7 1 2 2 7 1 4 4 7 1 3 3 7 3 1 2 6 3 3 1 8 1 2 1 7 1 2 2 8 3 1 2 7 1 1 2 9 1 1 1 9 2 1 1 9 1 1 1 9]
1177.799; 435.4; 295360.3723;  [1 6 1 4 1 1 4 9 1 1 2 8 1 2 1 2 1 2 3 3 1 2 3 7 1 2 2 7 1 4 4 7 1 3 3 7 3 1 2 6 3 3 1 7 1 2 1 7 1 2 2 8 3 1 1 7 1 1 2 9 1 1 1 9 2 1 1 9 1 1 1 9]
1149.1809; 438.14; 294581.5528;  [1 3 2 4 1 2 4 8 1 1 2 8 1 1 1 4 1 2 3 3 1 1 3 7 1 1 2 3 1 4 4 4 1 3 2 7 3 1 2 6 3 3 1 8 1 2 1 7 1 2 2 2 3 1 2 9 1 1 1 9 1 1 1 9 2 1 1 9 1 1 1 9]
1161.5478; 437.11; 294963.6803;  [1 1 2 4 1 1 3 3 1 1 4 5 1 2 1 8 1 2 3 3 1 2 3 7 1 2 2 7 1 4 4 7 1 3 2 7 3 5 2 6 3 1 1 3 1 2 1 7 1 2 2 8 3 1 1 7 1 1 2 9 1 1 1 9 2 1 1 9 1 1 1 9]
916.7296; 466.74; 290792.6555;  [1 3 1 4 1 1 4 9 1 1 2 8 1 2 1 8 1 2 3 3 1 1 3 4 1 1 2 3 1 4 4 4 1 1 2 7 3 1 2 6 3 2 1 6 1 2 1 7 1 2 2 2 3 1 2 2 1 1 1 6 1 1 1 9 2 1 1 9 1 1 1 5]
1174.6035; 436.82; 295774.5077;  [1 3 1 8 1 2 4 6 1 2 6 8 1 4 2 7 1 2 2 6 1 2 1 7 1 3 2 7 1 1 7 7 1 3 2 7 2 3 1 3 1 1 2 6 1 3 2 6 2 1 1 7 2 2 1 6 2 2 1 8 2 1 1 9 3 1 1 9 6 1 1 9]
160.6868; 560.6; 280739.5694;  [1 3 1 3 1 2 4 6 1 2 1 9 1 1 2 8 1 1 1 4 1 2 1 6 1 1 1 7 1 7 2 1 1 3 2 7 2 2 1 3 1 2 2 3 1 1 1 2 2 1 1 5 2 2 1 2 1 2 1 1 2 1 1 1 1 1 1 1 6 1 1 1]
