30.9628; 143.6; 86894.1702;  [2 4 3 5 2 2 1 9 1 8 2 5 2 3 5 6 6 1 5 9 4 2 5 8 1 4 3 2 3 3 8 6 7 6 4 5 3 1 1 5]
20.2933; 158.6; 87940.4715;  [5 9 2 7 3 7 1 4 2 3 6 7 3 7 4 6 3 7 1 1 1 1 2 2 7 1 2 2 8 9 1 9 5 1 6 4 2 8 3 1]
24.9289; 146.9; 85054.5776;  [6 2 2 5 3 2 1 2 2 3 3 9 1 2 2 4 1 2 1 5 2 3 6 2 5 7 9 3 6 1 3 2 4 4 9 3 5 1 3 9]
21.2095; 154.3; 86359.8028;  [2 4 8 5 5 3 5 6 1 3 1 5 1 7 6 4 2 6 5 1 4 2 6 1 4 5 1 8 7 4 5 1 6 2 2 2 1 5 3 1]
30.7931; 145.1; 87566.912;  [6 9 3 5 4 1 2 8 2 1 4 9 3 5 6 3 3 1 4 9 2 4 5 3 3 1 7 2 7 9 4 3 4 1 6 1 4 2 2 9]
33.9776; 142.6; 88310.7725;  [7 9 1 6 3 4 2 7 3 1 4 7 1 5 9 9 5 2 8 8 1 2 1 8 2 4 3 7 3 6 2 3 2 3 9 9 1 1 1 5]
34.1254; 139.7; 86962.3113;  [1 8 4 6 6 2 9 5 3 3 5 9 1 4 2 9 2 5 4 1 1 4 3 8 5 3 9 8 7 3 5 4 5 2 3 4 2 2 1 8]
19.4386; 159.6; 87891.8435;  [5 1 5 6 2 9 4 1 6 1 4 4 1 1 3 1 1 5 7 2 3 4 3 2 3 8 1 4 1 8 1 7 5 8 9 5 4 3 1 1]
17.8795; 159.7; 87051.0645;  [1 2 1 9 8 7 2 3 3 4 2 1 7 5 1 2 1 4 4 1 4 9 1 1 8 3 2 5 5 5 5 7 1 4 8 9 5 1 1 3]
30.6605; 145.5; 87725.245;  [2 3 3 2 4 7 7 6 1 4 7 8 2 9 9 1 1 7 3 2 2 5 2 8 6 3 1 7 4 2 3 8 1 8 1 4 2 5 3 6]
28.181; 146.4; 86684.6053;  [1 8 4 6 2 5 2 8 1 1 9 2 5 2 8 7 1 2 4 8 2 2 4 3 8 3 7 7 4 3 2 2 6 6 2 5 5 2 3 2]
20.7395; 157.2; 87520.336;  [2 2 3 2 7 6 1 1 1 4 8 2 4 9 1 5 4 3 2 1 6 2 3 7 5 7 9 6 2 3 1 1 5 1 4 1 5 1 6 2]
20.8114; 156.6; 87197.8426;  [6 3 4 2 1 8 6 5 1 7 4 4 2 4 2 3 4 5 2 1 3 4 5 1 8 1 7 3 7 5 3 5 6 1 8 4 4 3 2 2]
30.5538; 146.3; 88040.4909;  [4 1 5 3 5 4 5 8 6 4 3 1 2 2 3 4 4 2 2 2 3 3 1 9 9 2 4 8 6 5 4 9 8 2 1 7 4 3 2 7]
39.4131; 137.5; 89029.3254;  [3 2 6 7 3 4 4 9 1 3 5 9 1 7 4 8 2 6 8 8 4 2 7 3 3 3 8 1 2 8 5 7 4 2 3 9 5 4 2 9]

Cycle #3 (79367 ms; 19 best solutions)
22.5571; 153; 86516.6171;  [7 5 1 1 5 2 1 3 3 2 1 3 3 6 6 1 2 8 4 3 1 1 5 5 1 6 3 5 5 7 6 5 7 3 1 9 2 2 1 5]
31.4879; 143.7; 87309.6337;  [7 6 2 5 3 3 2 6 2 5 2 7 1 5 4 7 3 4 5 2 4 2 1 6 7 7 7 8 1 9 1 8 3 6 7 5 1 2 2 8]
29.9924; 144.9; 86971.961;  [3 4 5 1 1 9 9 6 2 2 6 9 1 5 7 4 1 2 3 9 2 1 1 5 2 1 6 4 2 5 6 6 4 3 4 6 8 5 2 3]
25.5812; 147.5; 85671.8562;  [4 8 6 8 6 3 3 7 1 9 2 8 2 5 2 3 1 2 4 7 4 1 3 4 6 1 2 1 7 2 2 2 7 4 2 2 6 3 3 5]
22.1489; 154.7; 87130.815;  [4 9 2 1 2 7 3 1 3 3 7 1 1 7 6 9 2 7 2 1 6 3 3 3 5 1 3 2 2 4 2 2 3 9 4 6 2 2 3 4]
30.3371; 143.8; 86706.6214;  [1 1 6 6 8 7 3 3 3 1 1 5 4 3 2 9 1 1 2 7 2 5 3 3 1 6 2 2 7 5 3 8 8 5 7 7 1 1 5 9]
29.0882; 147.2; 87585.4831;  [7 3 1 7 3 9 1 4 2 3 1 4 3 3 2 5 2 6 7 6 3 7 2 8 7 7 6 9 2 6 3 7 1 8 2 3 2 2 2 5]
37.5078; 138.5; 88423.2051;  [1 2 8 8 1 4 6 1 1 1 8 6 6 4 6 8 3 2 6 7 2 2 3 9 1 3 3 2 2 1 5 5 6 7 2 5 6 5 1 9]
44.1491; 137.5; 91818.3414;  [7 6 7 7 7 2 7 7 2 6 8 9 4 1 8 6 1 5 9 6 4 3 7 7 6 6 6 8 6 6 1 9 3 3 3 5 2 1 1 8]
32.757; 143.2; 87877.8563;  [3 9 5 6 1 1 7 9 2 1 5 2 2 5 2 9 3 3 2 8 1 1 7 3 1 5 2 6 8 2 9 6 7 5 8 1 5 4 1 8]
36.9214; 139.4; 88415.2912;  [5 9 5 6 3 3 8 5 2 3 4 7 4 6 6 5 1 4 4 6 1 3 7 5 3 7 2 9 4 5 6 8 1 1 3 3 2 3 1 9]
36.724; 140.6; 88909.0539;  [3 4 3 5 3 4 3 8 1 6 3 7 2 2 3 7 1 7 6 8 6 1 8 7 6 7 6 2 8 2 1 6 6 5 7 8 1 1 6 6]
35.1016; 142; 88601.4762;  [5 7 6 4 5 2 3 5 2 2 8 6 4 4 5 9 1 5 1 9 2 2 5 9 5 1 5 4 1 9 5 6 1 1 2 3 2 9 2 6]
18.6343; 158.5; 86909.1364;  [2 1 8 2 6 1 1 5 5 1 1 6 2 8 4 8 2 6 2 4 6 6 2 1 4 1 5 5 2 6 2 9 3 3 2 1 2 5 1 1]
18.5008; 164.7; 89878.1867;  [9 7 1 7 4 4 1 1 1 4 2 3 9 3 3 1 4 2 1 2 5 1 1 2 5 9 1 8 8 2 7 7 8 8 5 5 2 1 9 1]
16.0662; 168.6; 90218.0105;  [3 8 2 5 9 6 3 2 7 8 2 4 2 2 5 4 5 5 1 1 6 4 1 2 9 4 3 1 8 2 6 2 5 3 5 6 2 3 1 1]
33.6369; 142.5; 88008.7217;  [5 5 4 7 3 5 9 5 1 4 4 3 5 1 5 9 1 6 7 7 4 3 6 6 1 1 2 5 3 1 5 8 4 6 1 9 7 3 1 3]
20.9017; 156.9; 87457.241;  [7 3 2 8 7 5 2 2 1 6 4 3 2 4 8 4 1 8 2 3 1 6 1 5 6 7 7 4 3 4 2 5 5 7 4 1 3 6 2 1]
22.5656; 152.8; 86454.5802;  [1 7 8 2 7 7 1 5 4 2 5 4 2 3 6 4 1 5 1 3 4 4 2 1 2 4 2 7 3 5 4 1 7 8 5 2 2 2 1 7]
15.8414; 172.1; 91785.8441;  [8 4 6 4 5 3 3 4 5 3 1 4 4 8 2 3 9 1 1 2 1 5 1 1 9 9 3 2 5 5 3 2 2 2 2 4 5 9 1 2]
36.4078; 141.7; 89244.7085;  [7 5 6 1 2 1 2 8 3 2 5 6 2 7 6 5 1 1 4 9 6 4 1 5 9 3 9 8 1 1 2 6 1 5 3 7 2 4 6 9]
44.7132; 137.2; 92010.4051;  [7 5 4 7 9 2 6 9 2 3 6 9 6 2 8 7 1 1 4 8 1 1 6 8 7 6 3 7 2 7 4 2 6 5 6 8 1 1 8 9]
32.6572; 143.3; 87803.2917;  [6 7 5 8 5 1 5 4 2 3 4 4 1 2 2 8 1 4 1 8 6 2 2 2 7 3 8 6 9 6 7 6 5 3 5 5 3 3 4 8]
23.9681; 150.7; 86331.5421;  [8 3 1 3 4 5 5 5 3 4 1 9 1 1 1 9 3 3 4 7 3 1 1 9 2 4 8 4 5 1 8 3 4 3 2 1 7 3 2 2]
24.3566; 150.3; 86318.8348;  [3 7 2 4 2 2 4 3 4 2 3 8 4 2 6 8 1 3 1 3 1 3 5 7 1 1 1 6 3 7 2 6 1 2 4 4 6 6 4 1]
22.2661; 154.3; 87015.5136;  [5 9 5 1 6 5 9 2 3 4 1 5 5 1 1 6 2 6 1 4 1 2 3 3 9 4 1 6 4 4 5 8 8 1 8 4 3 3 1 3]
29.9556; 146.7; 87837.5889;  [2 7 3 1 3 3 3 8 2 7 6 3 5 5 2 5 2 7 4 4 2 2 4 7 2 3 7 7 2 8 5 3 3 9 9 2 4 2 1 7]
21.0303; 156.3; 87287.6487;  [2 6 5 3 5 3 3 1 2 7 2 7 5 7 1 2 1 1 4 1 8 4 1 9 4 4 7 5 3 8 6 3 8 4 8 1 2 1 1 2]
23.0659; 152.2; 86457.6548;  [1 4 1 7 8 6 4 9 3 8 2 2 2 4 3 5 3 2 7 4 3 1 2 2 2 6 1 9 4 9 7 4 1 7 1 1 3 2 2 3]

Cycle #4 (79609 ms; 21 best solutions)
20.6083; 157; 87329.3341;  [5 9 5 9 7 7 1 5 3 6 1 1 5 3 1 3 1 1 1 3 3 5 2 3 7 2 9 9 4 5 2 4 1 5 1 6 3 6 3 2]
22.5796; 154.5; 87286.7838;  [2 9 4 5 9 5 2 4 1 1 2 4 4 2 1 1 1 5 4 3 5 9 5 1 9 3 6 8 8 4 3 6 7 3 1 1 9 2 1 6]
27.1849; 147.2; 86458.201;  [2 6 4 6 1 1 5 4 1 6 3 2 3 6 6 9 2 6 1 8 1 2 2 5 4 4 6 5 8 1 1 4 6 4 6 9 9 4 3 2]
29.2135; 145.4; 86853.3763;  [2 6 4 2 1 7 1 2 1 6 2 3 1 3 3 9 4 8 1 9 5 7 1 4 4 3 1 9 6 1 4 7 6 6 6 8 2 2 4 8]
17.3841; 163.5; 88599.1467;  [2 3 2 1 1 4 2 2 2 5 2 6 7 4 1 3 6 6 2 9 7 1 7 2 2 5 9 5 1 1 1 1 4 7 1 4 1 6 2 1]
28.8131; 145.5; 86582.7878;  [6 3 2 5 6 2 4 8 2 9 4 2 1 3 6 1 1 5 2 2 5 3 5 6 7 2 5 5 7 2 3 6 6 3 4 9 3 1 3 6]
31.9008; 142.9; 87184.2392;  [1 5 5 6 1 3 4 6 2 5 3 7 6 2 1 8 1 1 4 9 8 2 1 6 3 6 3 8 9 2 9 8 6 2 7 8 4 1 2 4]
22.2008; 155.4; 87488.7062;  [5 6 2 1 2 9 1 7 2 7 5 4 4 4 3 1 1 5 3 8 6 2 3 4 1 5 3 9 4 7 3 4 2 7 7 8 8 4 2 1]
37.2598; 139.9; 88856.3216;  [3 1 8 3 2 1 2 9 1 4 5 5 5 5 4 4 2 3 8 6 2 6 1 7 9 2 3 6 2 3 6 9 9 2 7 8 1 4 6 7]
27.0633; 149.2; 87380.254;  [2 5 6 7 9 1 9 1 1 3 5 6 2 5 6 9 1 5 5 8 8 4 2 1 1 2 2 2 1 6 4 3 3 4 1 2 4 1 5 3]
29.6205; 144.9; 86773.4223;  [5 5 1 9 4 5 5 8 1 1 6 3 2 3 9 5 1 2 5 7 3 1 2 5 4 1 9 4 2 9 6 1 1 3 7 5 1 5 3 3]
34.742; 140.8; 87857.4114;  [4 4 3 7 3 5 3 2 1 1 3 4 4 4 9 4 4 1 4 7 2 3 1 6 3 2 8 4 5 3 5 9 4 6 4 7 1 6 4 9]
39.1165; 138.6; 89371.633;  [2 3 9 6 2 7 8 8 1 5 6 9 2 8 1 4 1 5 9 7 1 1 6 7 9 5 1 8 1 4 4 5 3 7 8 8 6 3 2 6]
22.0138; 155.7; 87513.4547;  [7 8 3 7 1 1 2 1 1 7 3 6 1 1 3 1 1 1 5 3 5 3 2 2 7 2 2 9 2 3 7 2 5 5 7 5 1 8 6 2]
20.9607; 156.6; 87322.6228;  [3 5 1 4 1 1 3 2 3 7 1 2 1 2 5 3 1 8 5 2 4 6 2 6 2 6 9 1 9 9 2 3 9 9 4 8 5 4 2 2]
34.1052; 140.9; 87535.2742;  [2 3 7 5 1 1 5 8 1 4 4 4 4 8 7 8 4 8 1 2 1 4 7 7 2 1 1 9 1 1 1 9 2 5 2 5 3 2 2 8]
29.565; 145.2; 86946.9603;  [4 1 5 8 8 3 6 4 1 3 2 1 6 2 7 2 3 5 1 7 2 3 2 8 9 4 1 7 7 1 2 7 6 4 5 2 3 2 2 8]
22.8496; 149.3; 85002.8655;  [6 3 3 9 7 3 9 7 1 1 6 9 3 2 2 1 1 2 4 1 3 3 1 6 1 3 7 9 9 1 3 4 3 2 2 1 6 2 2 1]
27.6146; 146.5; 86412.0036;  [9 4 9 7 1 8 5 1 1 2 6 5 3 2 2 2 1 3 2 4 2 4 4 4 4 2 2 1 7 4 3 8 2 2 5 1 4 4 2 8]
18.2059; 160; 87365.3714;  [7 2 4 3 1 1 4 3 2 3 6 4 1 4 2 1 7 1 9 1 6 2 1 1 2 2 2 5 6 2 4 6 3 8 3 1 1 3 3 2]

Cycle #5 (78701 ms; 25 best solutions)
33.5818; 141.5; 87505.4258;  [5 9 1 8 1 5 6 4 3 1 8 7 1 4 3 4 3 6 2 4 3 2 6 7 6 4 4 8 6 4 3 8 1 3 3 6 1 3 1 8]
31.4135; 142.2; 86602.8788;  [6 2 4 7 1 2 1 6 1 4 7 9 2 3 5 4 1 1 7 1 5 1 1 7 9 4 7 9 3 9 1 4 6 6 1 2 7 1 2 9]
25.1068; 150.1; 86649.4518;  [3 6 6 1 3 3 2 7 2 1 6 6 2 5 6 8 3 5 3 2 1 4 4 4 1 5 9 5 3 8 2 4 7 1 4 4 6 1 3 1]
31.4258; 142; 86445.1423;  [4 5 4 5 3 1 4 5 1 5 8 5 1 2 2 6 5 8 4 4 1 2 1 6 1 7 5 3 3 2 6 4 2 6 1 9 1 1 3 9]
22.8319; 151.6; 86053.5688;  [7 1 2 6 3 1 1 6 2 3 6 4 1 2 9 5 2 3 1 6 2 9 7 3 4 3 1 9 5 3 3 2 7 1 3 2 5 1 2 2]
19.3473; 153.1; 84727.1188;  [1 4 2 5 6 4 4 6 1 6 2 5 1 4 8 2 2 1 2 6 1 8 2 4 8 5 4 1 2 3 2 4 2 1 1 1 4 5 2 2]
27.7043; 146; 86188.196;  [6 5 3 7 3 1 4 1 3 6 2 3 2 4 1 9 2 5 3 6 4 3 3 5 1 1 8 4 3 1 3 1 6 2 2 3 6 3 3 8]
25.3325; 146.9; 85183.8298;  [1 2 5 8 8 1 3 7 1 7 4 2 1 4 3 5 1 4 4 5 1 2 2 2 3 9 6 4 3 7 2 9 9 3 3 3 9 2 2 4]
29.9909; 142.9; 86037.0977;  [3 5 9 8 8 1 5 4 1 4 6 5 1 3 3 6 4 2 7 5 1 1 1 5 8 2 3 9 7 2 6 3 2 1 4 6 2 2 1 4]
24.1031; 150.4; 86189.9225;  [2 1 5 6 4 2 6 4 1 6 5 3 2 3 2 1 3 5 7 5 6 3 1 5 8 6 6 8 3 3 1 5 4 7 3 7 3 3 2 1]
35.0691; 138.6; 86996.9275;  [4 7 7 7 5 1 2 7 1 3 4 8 1 3 1 8 1 2 8 5 3 4 1 4 1 1 8 9 5 4 7 6 5 1 7 9 2 5 3 7]
31.112; 142.5; 86542.9477;  [2 4 3 8 4 1 8 3 2 1 6 2 5 4 5 6 1 7 2 4 4 4 4 9 7 4 3 7 2 4 4 1 8 3 1 8 2 2 1 7]
15.6814; 173.4; 92311.2349;  [5 5 9 2 8 1 3 3 7 3 1 1 8 2 4 2 4 7 2 5 1 3 1 1 9 4 1 3 4 7 2 2 1 4 1 3 5 7 5 1]
17.8976; 157.4; 85940.9519;  [1 3 4 2 7 7 4 1 2 5 1 4 2 9 1 1 1 9 5 2 4 1 2 6 3 8 4 4 3 2 1 8 6 6 8 5 2 5 1 1]

Cycle #6 (79303 ms; 27 best solutions)
32.5515; 140.9; 86613.096;  [1 9 5 8 3 1 1 4 3 1 6 9 1 3 8 5 2 2 6 8 1 4 2 4 2 4 3 7 7 1 4 4 9 2 6 3 4 4 1 8]
24.5609; 149.1; 85895.8074;  [1 5 1 2 8 1 1 1 1 1 5 8 2 4 6 4 2 1 4 5 1 2 3 1 6 3 4 3 8 1 6 2 4 1 7 3 5 9 1 9]
27.9918; 145.8; 86262.0947;  [1 5 1 4 3 5 1 7 2 4 4 9 2 1 7 8 2 4 6 4 6 6 5 6 6 3 2 4 8 1 1 3 5 6 4 5 4 1 1 4]
37.6057; 138.3; 88305.7581;  [3 5 9 8 2 1 7 9 1 9 2 5 2 1 5 4 4 4 1 6 3 2 6 7 3 4 9 7 5 2 5 7 5 2 3 9 4 2 5 6]
18.7538; 162.4; 88852.9425;  [2 6 3 3 7 4 4 9 5 5 1 1 5 2 8 1 4 2 7 3 5 1 1 1 7 5 6 3 1 2 3 2 4 4 1 3 4 1 6 1]
22.5824; 151; 85589.0253;  [1 3 8 4 6 3 3 3 2 6 5 4 2 7 2 1 1 5 2 4 4 3 3 1 6 8 6 2 9 1 2 6 1 1 3 9 1 4 1 6]
31.8856; 145.2; 88279.8408;  [4 2 5 7 5 5 9 2 3 6 9 3 1 7 1 5 3 2 4 2 5 4 5 7 2 5 2 1 2 8 3 6 2 3 4 9 2 3 1 8]
47.8187; 137.3; 93869.8034;  [9 2 6 9 3 3 4 5 2 1 8 7 2 9 4 9 1 5 9 9 3 7 8 9 3 4 7 7 3 3 8 4 7 2 1 7 3 7 5 8]
26.352; 148.4; 86624.0252;  [5 2 8 1 3 9 6 7 1 3 2 5 2 3 5 8 1 4 2 1 6 6 3 1 9 9 1 7 5 2 3 3 1 1 6 4 1 3 1 8]
32.4078; 142.2; 87188.0998;  [2 1 7 8 5 1 8 5 2 1 5 8 5 1 4 8 2 8 2 4 3 4 1 2 2 4 6 8 2 4 1 3 2 8 2 9 5 4 2 9]
21.7332; 154; 86533.1352;  [2 5 6 6 1 6 4 3 1 4 4 3 9 3 1 4 2 3 1 8 4 3 2 3 1 9 1 4 5 8 3 5 8 2 2 5 4 2 4 2]
18.9723; 157.7; 86693.1328;  [5 2 4 2 1 3 5 1 4 8 1 1 1 1 2 2 1 7 4 3 2 4 3 4 7 3 3 4 5 6 1 8 9 1 3 2 5 7 4 2]
20.3329; 157.2; 87242.3844;  [6 1 5 2 4 3 1 1 2 6 4 4 5 4 4 2 4 5 4 8 6 7 1 5 6 8 5 1 2 4 1 3 1 2 1 7 3 3 2 2]
32.1556; 144.9; 88341.4704;  [6 2 9 7 1 1 4 9 1 5 1 8 1 4 1 6 1 2 3 2 4 1 2 9 5 4 6 3 8 8 3 2 8 6 1 9 3 7 7 6]
41.1054; 137.7; 90095.0089;  [1 3 6 4 5 2 6 6 1 1 8 3 5 3 5 8 1 7 8 7 2 5 1 8 4 1 8 3 3 5 6 6 9 6 8 8 2 1 6 8]
