Testes Bolsa	53.800000000000495	95.29999999999886	-2.220446049250313E-16	1.4199914918065522
Requisitos Trancamento	1.0999999999999999	3.900000000000002	30.96	0.02468613344618423
Projeto Trancamento	3.900000000000002	10.999999999999977	46.025999999999996	0.0
Codificacao Trancamento	10.999999999999977	49.600000000000435	67.79572199999991	0.0
Testes Trancamento	49.600000000000435	90.79999999999912	0.0	1.1290254796163053
Requisitos Inscrição	13.299999999999969	46.20000000000039	140.69000000000003	0.07131549662231
Projeto Inscrição	46.20000000000039	87.19999999999932	195.74525000000017	0.0
Codificacao Inscrição	87.19999999999932	122.7999999999973	277.28158925000014	0.0
Testes Inscrição	122.7999999999973	148.99999999999582	0.0	3.8788391781574614

=============================================================
Academico

Requisitos Disciplina	0.0	3.5000000000000018	19.949999999999996	0.13988808952837728
Projeto Disciplina	3.5000000000000018	10.499999999999979	42.498250000000006	0.06253820473033336
Codificacao Disciplina	10.499999999999979	45.10000000000037	72.22023024999999	0.0
Testes Disciplina	45.10000000000037	85.6999999999994	0.0	0.0
Requisitos Usuário	0.0	2.800000000000001	18.999999999999993	0.09843976670515436
Projeto Usuário	2.800000000000001	9.499999999999982	41.32499999999999	0.06253820473033336
Codificacao Usuário	9.499999999999982	38.00000000000027	70.69852499999995	0.0
Testes Usuário	38.00000000000027	80.69999999999969	0.0	0.9889881594724229
Requisitos Área	0.0	2.0000000000000004	17.1	0.0
Projeto Área	2.0000000000000004	8.499999999999986	38.0475	0.0
Codificacao Área	8.499999999999986	30.90000000000017	66.4476075000002	0.0
Testes Área	30.90000000000017	76.69999999999992	0.0	1.106574865107917
Requisitos Professor	2.0000000000000004	7.499999999999989	36.900000000000006	0.0
Projeto Professor	7.499999999999989	23.800000000000068	65.0025	0.0
Codificacao Professor	23.800000000000068	73.20000000000012	104.10824250000012	0.0
Testes Professor	73.20000000000012	113.09999999999785	0.0	1.9859322473839127
Requisitos Aluno	0.0	1.0999999999999999	22.5	0.0
Projeto Aluno	1.0999999999999999	6.399999999999993	50.06250000000002	0.0
Codificacao Aluno	6.399999999999993	22.60000000000005	87.43106249999994	0.0
Testes Aluno	22.60000000000005	64.90000000000059	0.006852415966833281	0.6794225403990489
Requisitos Turma	7.499999999999989	13.299999999999969	73.80000000000001	0.0
Projeto Turma	13.299999999999969	59.500000000000576	110.20499999999997	0.0
Codificacao Turma	59.500000000000576	107.79999999999815	162.73588500000028	0.0
Testes Turma	107.79999999999815	133.4999999999967	0.0	0.6695532955988152
Requisitos Linha	2.0000000000000004	4.999999999999998	27.9	0.0
Projeto Linha	4.999999999999998	12.199999999999973	44.95990250350143	0.0
Codificacao Linha	12.199999999999973	58.30000000000056	69.11299354704141	0.0
Testes Linha	58.30000000000056	99.59999999999862	0.0	0.5371158127157055
Requisitos Bolsa	1.0999999999999999	4.5	33.300000000000004	0.0
Projeto Bolsa	4.5	11.599999999999975	56.470499999999994	0.1342925659472422
Codificacao Bolsa	11.599999999999975	53.800000000000495	85.26764909999993	0.26331875675929833
Testes Bolsa	53.800000000000495	95.29999999999886	-2.220446049250313E-16	1.4199914918065522
Requisitos Trancamento	1.0999999999999999	3.900000000000002	30.96	0.02468613344618423
Projeto Trancamento	3.900000000000002	10.999999999999977	46.025999999999996	0.0
Codificacao Trancamento	10.999999999999977	49.600000000000435	67.79572199999991	0.0
Testes Trancamento	49.600000000000435	90.79999999999912	0.0	1.1290254796163053
Requisitos Inscrição	13.299999999999969	46.20000000000039	140.69000000000003	0.07131549662231
Projeto Inscrição	46.20000000000039	87.19999999999932	195.74525000000017	0.0
Codificacao Inscrição	87.19999999999932	122.7999999999973	277.28158925000014	0.0
Testes Inscrição	122.7999999999973	148.99999999999582	0.0	3.8788391781574614

=============================================================
Academico

Requisitos Disciplina	0.0	3.5000000000000018	19.949999999999996	0.13988808952837728
Projeto Disciplina	3.5000000000000018	10.499999999999979	42.498250000000006	0.06253820473033336
Codificacao Disciplina	10.499999999999979	45.10000000000037	72.22023024999999	0.0
Testes Disciplina	45.10000000000037	85.6999999999994	0.0	0.0
Requisitos Usuário	0.0	2.800000000000001	18.999999999999993	0.09843976670515436
Projeto Usuário	2.800000000000001	9.499999999999982	41.32499999999999	0.06253820473033336
Codificacao Usuário	9.499999999999982	38.00000000000027	70.69852499999995	0.0
Testes Usuário	38.00000000000027	80.69999999999969	0.0	0.9889881594724229
Requisitos Área	0.0	2.0000000000000004	17.1	0.0
Projeto Área	2.0000000000000004	8.499999999999986	38.0475	0.0
Codificacao Área	8.499999999999986	30.90000000000017	66.4476075000002	0.0
Testes Área	30.90000000000017	76.69999999999992	0.0	1.106574865107917
Requisitos Professor	2.0000000000000004	7.499999999999989	36.900000000000006	0.0
Projeto Professor	7.499999999999989	23.800000000000068	65.0025	0.0
Codificacao Professor	23.800000000000068	73.20000000000012	104.10824250000012	0.0
Testes Professor	73.20000000000012	113.09999999999785	0.0	1.9859322473839127
Requisitos Aluno	0.0	1.0999999999999999	22.5	0.0
Projeto Aluno	1.0999999999999999	6.399999999999993	50.06250000000002	0.0
Codificacao Aluno	6.399999999999993	22.60000000000005	87.43106249999994	0.0
Testes Aluno	22.60000000000005	64.90000000000059	0.006852415966833281	0.6794225403990489
Requisitos Turma	7.499999999999989	13.299999999999969	73.80000000000001	0.0
Projeto Turma	13.299999999999969	59.500000000000576	110.20499999999997	0.0
Codificacao Turma	59.500000000000576	107.79999999999815	162.73588500000028	0.0
Testes Turma	107.79999999999815	133.4999999999967	0.0	0.6695532955988152
Requisitos Linha	2.0000000000000004	4.999999999999998	27.9	0.0
Projeto Linha	4.999999999999998	12.199999999999973	44.95990250350143	0.0
Codificacao Linha	12.199999999999973	58.30000000000056	69.11299354704141	0.0
Testes Linha	58.30000000000056	99.59999999999862	0.0	0.5371158127157055
Requisitos Bolsa	1.0999999999999999	4.5	33.300000000000004	0.0
Projeto Bolsa	4.5	11.599999999999975	56.470499999999994	0.1342925659472422
Codificacao Bolsa	11.599999999999975	53.800000000000495	85.26764909999993	0.26331875675929833
Testes Bolsa	53.800000000000495	95.29999999999886	-2.220446049250313E-16	1.4199914918065522
Requisitos Trancamento	1.0999999999999999	3.900000000000002	30.96	0.02468613344618423
Projeto Trancamento	3.900000000000002	10.999999999999977	46.025999999999996	0.0
Codificacao Trancamento	10.999999999999977	49.600000000000435	67.79572199999991	0.0
Testes Trancamento	49.600000000000435	90.79999999999912	0.0	1.1290254796163053
Requisitos Inscrição	13.299999999999969	46.20000000000039	140.69000000000003	0.07131549662231
Projeto Inscrição	46.20000000000039	87.19999999999932	195.74525000000017	0.0
Codificacao Inscrição	87.19999999999932	122.7999999999973	277.28158925000014	0.0
Testes Inscrição	122.7999999999973	148.99999999999582	0.0	3.8788391781574614

=============================================================
Academico

Requisitos Disciplina	0.0	3.5000000000000018	19.949999999999996	0.13988808952837728
Projeto Disciplina	3.5000000000000018	10.499999999999979	42.498250000000006	0.06253820473033336
Codificacao Disciplina	10.499999999999979	45.10000000000037	72.22023024999999	0.0
Testes Disciplina	45.10000000000037	85.6999999999994	0.0	0.0
Requisitos Usuário	0.0	2.800000000000001	18.999999999999993	0.09843976670515436
Projeto Usuário	2.800000000000001	9.499999999999982	41.32499999999999	0.06253820473033336
Codificacao Usuário	9.499999999999982	38.00000000000027	70.69852499999995	0.0
Testes Usuário	38.00000000000027	80.69999999999969	0.0	0.9889881594724229
Requisitos Área	0.0	2.0000000000000004	17.1	0.0
Projeto Área	2.0000000000000004	8.499999999999986	38.0475	0.0
Codificacao Área	8.499999999999986	30.90000000000017	66.4476075000002	0.0
Testes Área	30.90000000000017	76.69999999999992	0.0	1.106574865107917
Requisitos Professor	2.0000000000000004	7.499999999999989	36.900000000000006	0.0
Projeto Professor	7.499999999999989	23.800000000000068	65.0025	0.0
Codificacao Professor	23.800000000000068	73.20000000000012	104.10824250000012	0.0
Testes Professor	73.20000000000012	113.09999999999785	0.0	1.9859322473839127
Requisitos Aluno	0.0	1.0999999999999999	22.5	0.0
Projeto Aluno	1.0999999999999999	6.399999999999993	50.06250000000002	0.0
Codificacao Aluno	6.399999999999993	22.60000000000005	87.43106249999994	0.0
Testes Aluno	22.60000000000005	64.90000000000059	0.006852415966833281	0.6794225403990489
Requisitos Turma	7.499999999999989	13.299999999999969	73.80000000000001	0.0
Projeto Turma	13.299999999999969	59.500000000000576	110.20499999999997	0.0
Codificacao Turma	59.500000000000576	107.79999999999815	162.73588500000028	0.0
Testes Turma	107.79999999999815	133.4999999999967	0.0	0.6695532955988152
Requisitos Linha	2.0000000000000004	4.999999999999998	27.9	0.0
Projeto Linha	4.999999999999998	12.199999999999973	44.95990250350143	0.0
Codificacao Linha	12.199999999999973	58.30000000000056	69.11299354704141	0.0
Testes Linha	58.30000000000056	99.59999999999862	0.0	0.5371158127157055
Requisitos Bolsa	1.0999999999999999	4.5	33.300000000000004	0.0
Projeto Bolsa	4.5	11.599999999999975	56.470499999999994	0.1342925659472422
Codificacao Bolsa	11.599999999999975	53.800000000000495	85.26764909999993	0.26331875675929833
Testes Bolsa	53.800000000000495	95.29999999999886	-2.220446049250313E-16	1.4199914918065522
Requisitos Trancamento	1.0999999999999999	3.900000000000002	30.96	0.02468613344618423
Projeto Trancamento	3.900000000000002	10.999999999999977	46.025999999999996	0.0
Codificacao Trancamento	10.999999999999977	49.600000000000435	67.79572199999991	0.0
Testes Trancamento	49.600000000000435	90.79999999999912	0.0	1.1290254796163053
Requisitos Inscrição	13.299999999999969	46.20000000000039	140.69000000000003	0.07131549662231
Projeto Inscrição	46.20000000000039	87.19999999999932	195.74525000000017	0.0
Codificacao Inscrição	87.19999999999932	122.7999999999973	277.28158925000014	0.0
Testes Inscrição	122.7999999999973	148.99999999999582	0.0	3.8788391781574614

=============================================================
Academico

Requisitos Disciplina	0.0	3.5000000000000018	19.949999999999996	0.13988808952837728
Projeto Disciplina	3.5000000000000018	10.499999999999979	42.498250000000006	0.06253820473033336
Codificacao Disciplina	10.499999999999979	45.10000000000037	72.22023024999999	0.0
Testes Disciplina	45.10000000000037	85.6999999999994	0.0	0.0
Requisitos Usuário	0.0	2.800000000000001	18.999999999999993	0.09843976670515436
Projeto Usuário	2.800000000000001	9.499999999999982	41.32499999999999	0.06253820473033336
Codificacao Usuário	9.499999999999982	38.00000000000027	70.69852499999995	0.0
Testes Usuário	38.00000000000027	80.69999999999969	0.0	0.9889881594724229
Requisitos Área	0.0	2.0000000000000004	17.1	0.0
Projeto Área	2.0000000000000004	8.499999999999986	38.0475	0.0
Codificacao Área	8.499999999999986	30.90000000000017	66.4476075000002	0.0
Testes Área	30.90000000000017	76.69999999999992	0.0	1.106574865107917
Requisitos Professor	2.0000000000000004	7.499999999999989	36.900000000000006	0.0
Projeto Professor	7.499999999999989	23.800000000000068	65.0025	0.0
Codificacao Professor	23.800000000000068	73.20000000000012	104.10824250000012	0.0
Testes Professor	73.20000000000012	113.09999999999785	0.0	1.9859322473839127
Requisitos Aluno	0.0	1.0999999999999999	22.5	0.0
Projeto Aluno	1.0999999999999999	6.399999999999993	50.06250000000002	0.0
Codificacao Aluno	6.399999999999993	22.60000000000005	87.43106249999994	0.0
Testes Aluno	22.60000000000005	64.90000000000059	0.006852415966833281	0.6794225403990489
Requisitos Turma	7.499999999999989	13.299999999999969	73.80000000000001	0.0
Projeto Turma	13.299999999999969	59.500000000000576	110.20499999999997	0.0
Codificacao Turma	59.500000000000576	107.79999999999815	162.73588500000028	0.0
Testes Turma	107.79999999999815	133.4999999999967	0.0	0.6695532955988152
Requisitos Linha	2.0000000000000004	4.999999999999998	27.9	0.0
Projeto Linha	4.999999999999998	12.199999999999973	44.95990250350143	0.0
Codificacao Linha	12.199999999999973	58.30000000000056	69.11299354704141	0.0
Testes Linha	58.30000000000056	99.59999999999862	0.0	0.5371158127157055
Requisitos Bolsa	1.0999999999999999	4.5	33.300000000000004	0.0
Projeto Bolsa	4.5	11.599999999999975	56.470499999999994	0.1342925659472422
Codificacao Bolsa	11.599999999999975	53.800000000000495	85.26764909999993	0.26331875675929833
Testes Bolsa	53.800000000000495	95.29999999999886	-2.220446049250313E-16	1.4199914918065522
Requisitos Trancamento	1.0999999999999999	3.900000000000002	30.96	0.02468613344618423
Projeto Trancamento	3.900000000000002	10.999999999999977	46.025999999999996	0.0
Codificacao Trancamento	10.999999999999977	49.600000000000435	67.79572199999991	0.0
Testes Trancamento	49.600000000000435	90.79999999999912	0.0	1.1290254796163053
Requisitos Inscrição	13.299999999999969	46.20000000000039	140.69000000000003	0.07131549662231
Projeto Inscrição	46.20000000000039	87.19999999999932	195.74525000000017	0.0
Codificacao Inscrição	87.19999999999932	122.7999999999973	277.28158925000014	0.0
Testes Inscrição	122.7999999999973	148.99999999999582	0.0	3.8788391781574614

=============================================================
Academico

Requisitos Disciplina	0.0	3.5000000000000018	19.949999999999996	0.13988808952837728
Projeto Disciplina	3.5000000000000018	10.499999999999979	42.498250000000006	0.06253820473033336
Codificacao Disciplina	10.499999999999979	45.10000000000037	72.22023024999999	0.0
Testes Disciplina	45.10000000000037	85.6999999999994	0.0	0.0
Requisitos Usuário	0.0	2.800000000000001	18.999999999999993	0.09843976670515436
Projeto Usuário	2.800000000000001	9.499999999999982	41.32499999999999	0.06253820473033336
Codificacao Usuário	9.499999999999982	38.00000000000027	70.69852499999995	0.0
Testes Usuário	38.00000000000027	80.69999999999969	0.0	0.9889881594724229
Requisitos Área	0.0	2.0000000000000004	17.1	0.0
Projeto Área	2.0000000000000004	8.499999999999986	38.0475	0.0
Codificacao Área	8.499999999999986	30.90000000000017	66.4476075000002	0.0
Testes Área	30.90000000000017	76.69999999999992	0.0	1.106574865107917
Requisitos Professor	2.0000000000000004	7.499999999999989	36.900000000000006	0.0
Projeto Professor	7.499999999999989	23.800000000000068	65.0025	0.0
Codificacao Professor	23.800000000000068	73.20000000000012	104.10824250000012	0.0
Testes Professor	73.20000000000012	113.09999999999785	0.0	1.9859322473839127
Requisitos Aluno	0.0	1.0999999999999999	22.5	0.0
Projeto Aluno	1.0999999999999999	6.399999999999993	50.06250000000002	0.0
Codificacao Aluno	6.399999999999993	22.60000000000005	87.43106249999994	0.0
Testes Aluno	22.60000000000005	64.90000000000059	0.006852415966833281	0.6794225403990489
Requisitos Turma	7.499999999999989	13.299999999999969	73.80000000000001	0.0
Projeto Turma	13.299999999999969	59.500000000000576	110.20499999999997	0.0
Codificacao Turma	59.500000000000576	107.79999999999815	162.73588500000028	0.0
Testes Turma	107.79999999999815	133.4999999999967	0.0	0.6695532955988152
Requisitos Linha	2.0000000000000004	4.999999999999998	27.9	0.0
Projeto Linha	4.999999999999998	12.199999999999973	44.95990250350143	0.0
Codificacao Linha	12.199999999999973	58.30000000000056	69.11299354704141	0.0
Testes Linha	58.30000000000056	99.59999999999862	0.0	0.5371158127157055
Requisitos Bolsa	1.0999999999999999	4.5	33.300000000000004	0.0
Projeto Bolsa	4.5	11.599999999999975	56.470499999999994	0.1342925659472422
Codificacao Bolsa	11.599999999999975	53.800000000000495	85.26764909999993	0.26331875675929833
Testes Bolsa	53.800000000000495	95.29999999999886	-2.220446049250313E-16	1.4199914918065522
Requisitos Trancamento	1.0999999999999999	3.900000000000002	30.96	0.02468613344618423
Projeto Trancamento	3.900000000000002	10.999999999999977	46.025999999999996	0.0
Codificacao Trancamento	10.999999999999977	49.600000000000435	67.79572199999991	0.0
Testes Trancamento	49.600000000000435	90.79999999999912	0.0	1.1290254796163053
Requisitos Inscrição	13.299999999999969	46.20000000000039	140.69000000000003	0.07131549662231
Projeto Inscrição	46.20000000000039	87.19999999999932	195.74525000000017	0.0
Codificacao Inscrição	87.19999999999932	122.7999999999973	277.28158925000014	0.0
Testes Inscrição	122.7999999999973	148.99999999999582	0.0	3.8788391781574614

=============================================================
Academico

Requisitos Disciplina	0.0	3.5000000000000018	19.949999999999996	0.13988808952837728
Projeto Disciplina	3.5000000000000018	10.499999999999979	42.498250000000006	0.06253820473033336
Codificacao Disciplina	10.499999999999979	45.10000000000037	72.22023024999999	0.0
Testes Disciplina	45.10000000000037	85.6999999999994	0.0	0.0
Requisitos Usuário	0.0	2.800000000000001	18.999999999999993	0.09843976670515436
Projeto Usuário	2.800000000000001	9.499999999999982	41.32499999999999	0.06253820473033336
Codificacao Usuário	9.499999999999982	38.00000000000027	70.69852499999995	0.0
Testes Usuário	38.00000000000027	80.69999999999969	0.0	0.9889881594724229
Requisitos Área	0.0	2.0000000000000004	17.1	0.0
Projeto Área	2.0000000000000004	8.499999999999986	38.0475	0.0
Codificacao Área	8.499999999999986	30.90000000000017	66.4476075000002	0.0
Testes Área	30.90000000000017	76.69999999999992	0.0	1.106574865107917
Requisitos Professor	2.0000000000000004	7.499999999999989	36.900000000000006	0.0
Projeto Professor	7.499999999999989	23.800000000000068	65.0025	0.0
Codificacao Professor	23.800000000000068	73.20000000000012	104.10824250000012	0.0
Testes Professor	73.20000000000012	113.09999999999785	0.0	1.9859322473839127
Requisitos Aluno	0.0	1.0999999999999999	22.5	0.0
Projeto Aluno	1.0999999999999999	6.399999999999993	50.06250000000002	0.0
Codificacao Aluno	6.399999999999993	22.60000000000005	87.43106249999994	0.0
Testes Aluno	22.60000000000005	64.90000000000059	0.006852415966833281	0.6794225403990489
Requisitos Turma	7.499999999999989	13.299999999999969	73.80000000000001	0.0
Projeto Turma	13.299999999999969	59.500000000000576	110.20499999999997	0.0
Codificacao Turma	59.500000000000576	107.79999999999815	162.73588500000028	0.0
Testes Turma	107.79999999999815	133.4999999999967	0.0	0.6695532955988152
Requisitos Linha	2.0000000000000004	4.999999999999998	27.9	0.0
Projeto Linha	4.999999999999998	12.199999999999973	44.95990250350143	0.0
Codificacao Linha	12.199999999999973	58.30000000000056	69.11299354704141	0.0
Testes Linha	58.30000000000056	99.59999999999862	0.0	0.5371158127157055
Requisitos Bolsa	1.0999999999999999	4.5	33.300000000000004	0.0
Projeto Bolsa	4.5	11.599999999999975	56.470499999999994	0.1342925659472422
Codificacao Bolsa	11.599999999999975	53.800000000000495	85.26764909999993	0.26331875675929833
Testes Bolsa	53.800000000000495	95.29999999999886	-2.220446049250313E-16	1.4199914918065522
Requisitos Trancamento	1.0999999999999999	3.900000000000002	30.96	0.02468613344618423
Projeto Trancamento	3.900000000000002	10.999999999999977	46.025999999999996	0.0
Codificacao Trancamento	10.999999999999977	49.600000000000435	67.79572199999991	0.0
Testes Trancamento	49.600000000000435	90.79999999999912	0.0	1.1290254796163053
Requisitos Inscrição	13.299999999999969	46.20000000000039	140.69000000000003	0.07131549662231
Projeto Inscrição	46.20000000000039	87.19999999999932	195.74525000000017	0.0
Codificacao Inscrição	87.19999999999932	122.7999999999973	277.28158925000014	0.0
Testes Inscrição	122.7999999999973	148.99999999999582	0.0	3.8788391781574614

=============================================================
Academico

Requisitos Disciplina	0.0	3.5000000000000018	19.949999999999996	0.13988808952837728
Projeto Disciplina	3.5000000000000018	10.499999999999979	42.498250000000006	0.06253820473033336
Codificacao Disciplina	10.499999999999979	45.10000000000037	72.22023024999999	0.0
Testes Disciplina	45.10000000000037	85.6999999999994	0.0	0.0
Requisitos Usuário	0.0	2.800000000000001	18.999999999999993	0.09843976670515436
Projeto Usuário	2.800000000000001	9.499999999999982	41.32499999999999	0.06253820473033336
Codificacao Usuário	9.499999999999982	38.00000000000027	70.69852499999995	0.0
