37.4059; 134.5; 86336.7066;  [1 6 3 6 1 3 5 5 1 6 5 7 1 6 4 6 1 3 4 7 2 2 4 8 4 3 5 8 2 5 7 7 8 3 3 8 2 2 5 8]
23.1562; 141.5; 81332.4167;  [1 3 2 7 1 3 5 5 1 2 4 7 1 2 1 4 1 2 3 7 2 2 3 5 2 4 1 6 1 3 1 4 1 7 2 6 1 1 1 6]
8.781; 155.1; 79566.17;  [1 1 3 6 5 1 1 6 1 2 2 1 1 5 3 1 1 1 6 1 2 1 1 1 1 1 1 1 2 1 1 5 1 2 1 2 2 1 1 1]
18.6168; 145.8; 80820.7133;  [2 5 2 1 1 1 7 6 1 6 1 1 1 1 2 7 1 2 2 6 1 1 2 7 2 3 2 2 2 2 1 4 2 5 1 3 1 1 1 5]
24.4406; 140.5; 81678.7611;  [2 2 2 8 1 6 4 7 1 2 3 6 1 1 2 5 2 4 4 5 1 1 1 3 1 2 3 8 1 5 3 4 1 2 1 7 1 2 1 8]
30.346; 136.3; 83115.5354;  [1 3 3 6 1 5 5 3 1 5 2 6 1 3 4 6 1 1 4 6 1 2 4 8 4 2 6 8 2 3 5 5 1 3 1 8 1 2 1 8]
22.0002; 142.4; 81142.3196;  [2 2 3 1 1 3 5 8 1 1 2 6 1 1 3 5 1 3 1 5 1 2 2 4 2 3 2 7 8 2 1 6 2 2 3 2 2 1 1 8]
17.6685; 145.9; 80284.6775;  [2 2 2 4 3 1 4 2 1 2 2 6 1 1 2 3 1 5 1 4 1 1 1 6 2 1 2 2 4 1 1 5 4 2 6 3 1 1 1 6]
21.1827; 142.7; 80804.5656;  [2 2 2 8 1 1 2 8 1 2 3 4 1 2 2 5 1 4 3 6 1 1 3 4 4 2 3 7 1 5 1 7 2 2 1 5 1 2 1 4]
12.2634; 151.2; 79716.2697;  [1 3 2 1 2 1 3 1 1 1 2 5 1 5 2 8 1 1 1 3 1 1 1 5 3 3 2 2 2 3 1 8 1 2 5 1 3 1 1 1]
24.5987; 140.4; 81687.6233;  [1 1 1 7 1 3 5 5 1 2 4 7 1 2 2 4 1 5 3 8 1 2 3 5 2 4 1 6 1 5 1 6 1 3 6 6 1 1 1 6]
13.4054; 150.3; 79931.7708;  [1 3 5 1 2 1 3 1 1 1 2 5 1 4 2 8 1 1 1 1 1 1 1 6 3 3 2 4 2 3 1 8 1 2 5 1 3 1 1 1]
32.3944; 134.8; 83560.7814;  [1 3 3 6 1 3 5 8 1 1 2 6 1 3 4 6 1 4 4 6 1 1 4 8 4 2 6 8 2 3 8 5 1 3 1 8 1 2 2 8]
14.3926; 149; 79865.2151;  [1 1 1 4 1 1 3 7 1 2 4 7 1 2 3 2 1 3 1 3 1 1 3 2 5 1 1 7 1 3 1 7 1 4 3 2 2 1 1 2]
26.4525; 139.6; 82375.4077;  [1 1 3 5 2 4 6 5 1 1 5 6 1 2 2 5 1 2 3 6 1 1 3 3 2 3 3 5 3 6 4 6 4 2 1 5 3 2 2 8]
15.6837; 147.6; 79955.6631;  [1 2 5 7 1 1 5 7 1 3 1 1 1 1 2 5 1 1 1 2 2 2 1 5 3 2 5 1 2 1 1 7 1 2 1 2 2 1 1 3]
11.9794; 151.3; 79586.3128;  [1 2 5 7 1 1 5 1 1 3 1 1 1 1 2 3 1 1 1 7 2 2 1 5 3 1 1 1 1 1 1 2 1 2 1 2 5 1 1 2]
26.2387; 139.8; 82335.9508;  [2 2 2 2 1 1 7 8 1 2 4 5 1 1 5 6 1 4 5 6 2 2 2 5 2 1 3 5 3 1 1 6 1 3 6 7 1 2 1 5]
11.7325; 151.9; 79735.8733;  [2 2 2 4 3 1 4 2 1 2 2 6 1 1 2 3 1 5 1 4 1 1 1 6 1 1 1 1 5 1 1 1 5 2 6 4 1 1 1 1]
4.5309; 159.1; 79023.1194;  [1 1 2 1 5 1 2 7 1 3 1 1 1 2 1 1 1 3 1 3 1 1 1 1 1 6 1 1 2 7 1 1 2 4 1 3 1 1 1 1]
8.9118; 154; 79105.2485;  [1 1 1 2 1 1 1 4 1 2 4 3 1 2 1 4 1 1 1 8 3 2 1 1 3 1 1 3 1 1 2 4 1 6 5 2 1 1 1 1]
27.6967; 137.7; 82196.9522;  [1 1 3 5 3 3 5 6 1 3 5 6 1 2 2 4 1 1 3 6 1 1 3 5 3 2 6 6 3 4 4 5 2 2 1 8 1 1 2 8]
13.2369; 150.7; 80015.2769;  [1 3 5 2 2 1 3 5 1 1 2 5 1 4 3 4 1 1 1 1 1 1 1 1 3 3 2 3 2 3 1 8 1 3 5 1 3 1 1 3]
5.9733; 158.3; 79449.8189;  [1 4 2 1 5 4 2 7 1 3 1 1 1 1 1 1 1 3 3 3 3 1 1 1 6 2 1 1 2 3 1 1 2 4 1 3 1 1 1 1]
40.9534; 133.3; 87899.6667;  [1 1 7 7 7 4 6 8 2 1 7 7 1 3 4 8 1 5 6 4 2 1 3 8 2 2 6 8 1 4 8 7 1 6 5 6 2 2 6 8]

Cycle #1 (62777 ms; 64 best solutions)
19.444; 145.2; 80979.7865;  [1 5 1 4 3 3 1 7 1 4 2 5 1 1 4 3 1 3 3 2 1 1 2 3 3 1 1 3 2 2 4 2 4 3 2 5 3 1 2 8]
23.8816; 141.2; 81658.5406;  [1 2 3 5 3 2 1 5 1 1 7 8 2 1 4 5 1 2 2 8 1 1 3 3 4 1 5 2 2 2 2 6 1 2 4 3 3 1 1 7]
23.8448; 141.2; 81669.3042;  [1 6 1 8 3 3 1 7 1 1 2 3 1 1 4 5 1 2 3 2 1 1 2 8 6 4 1 3 2 3 4 6 4 3 2 5 3 1 2 8]
5.2274; 158.9; 79295.7064;  [2 4 5 2 1 2 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 1 1 1 5 1 2 3 3 1 1 1 6 3 1 1 2 1 4 1]
6.8358; 156.7; 79186.1648;  [1 1 3 1 2 4 1 1 1 2 1 1 1 1 1 5 1 1 1 6 1 1 1 1 3 1 3 1 4 4 6 1 4 3 4 2 2 1 1 1]
30.9058; 136.4; 83467.2284;  [3 3 3 7 1 1 3 4 2 2 4 6 1 3 3 8 1 4 4 7 1 2 2 7 2 5 2 8 2 4 5 4 4 3 3 8 3 1 3 8]
35.5783; 134.9; 85519.2595;  [2 1 5 8 2 1 7 8 1 3 6 5 2 3 3 7 1 6 3 6 1 2 2 8 3 6 6 7 8 2 3 8 2 4 1 5 2 2 5 8]
6.4139; 157.8; 79478.791;  [1 3 2 1 2 4 1 1 1 6 1 1 2 1 1 5 1 1 1 2 1 1 1 1 2 1 6 1 3 1 3 1 6 3 4 5 2 1 1 1]
18.9935; 145.3; 80781.9041;  [2 2 1 2 2 2 1 7 1 1 1 1 2 1 2 5 1 4 4 2 1 1 1 6 2 2 3 8 4 3 3 4 7 1 4 3 2 1 2 6]
26.1273; 139.7; 82236.4324;  [2 3 1 7 2 3 5 7 1 6 5 5 1 1 4 3 1 3 3 3 1 1 2 8 1 4 4 5 2 2 4 6 2 3 1 6 2 1 2 6]
15.7938; 148.5; 80474.7056;  [3 2 1 2 1 1 1 3 1 1 2 4 1 1 1 3 1 1 1 8 1 1 1 8 4 1 3 6 4 5 7 8 3 2 5 1 4 1 1 2]
12.0332; 152.1; 79990.5611;  [3 2 1 1 5 2 1 8 1 4 1 1 1 1 1 3 1 1 1 5 1 1 2 6 2 4 2 4 5 3 5 7 2 1 3 1 3 1 1 1]
24.8672; 140.1; 81684.8538;  [3 2 2 8 2 3 5 6 1 1 1 8 1 1 4 7 1 2 4 4 1 2 2 5 2 3 2 7 3 3 4 4 5 2 1 3 2 1 2 6]
35.7267; 134.4; 85345.6429;  [4 4 4 5 1 2 6 8 1 2 1 5 2 3 6 8 1 5 3 6 1 2 4 8 3 2 7 8 5 1 3 7 4 5 4 8 3 2 4 8]
7.8165; 156.6; 79708.5506;  [1 1 3 1 2 4 1 1 1 3 1 1 1 1 1 5 1 1 1 6 2 1 1 1 7 1 3 1 7 2 1 7 4 3 4 2 5 1 1 1]
6.0343; 158.1; 79379.2161;  [3 1 4 2 2 2 1 1 2 2 1 2 1 1 1 1 1 3 1 2 1 1 3 1 4 3 1 7 4 1 4 1 2 3 1 1 2 1 1 1]
32.2662; 136.1; 84134.2205;  [1 2 4 8 3 4 1 7 1 4 2 5 1 3 6 8 1 5 2 6 1 2 4 8 3 2 6 8 5 2 4 7 2 3 4 1 3 2 4 8]
9.8349; 154.2; 79696.4588;  [1 1 2 6 2 4 1 1 1 2 1 5 1 1 5 2 1 3 1 6 1 1 5 1 4 1 2 5 3 1 1 1 4 3 1 1 2 1 1 1]
28.7188; 137.9; 82874.6127;  [1 1 4 2 1 2 4 7 1 2 5 5 1 2 4 5 1 3 5 3 1 1 6 5 2 2 2 5 5 5 2 6 2 1 4 8 2 1 2 8]
8.8307; 155.4; 79727.479;  [1 3 2 1 2 1 1 1 3 1 1 1 1 2 1 5 1 1 3 3 1 1 1 1 2 1 2 5 7 1 3 5 3 3 2 6 2 1 1 1]
21.2397; 143.5; 81249.2427;  [4 4 4 5 1 2 1 7 1 2 1 1 1 1 3 3 1 4 2 1 1 2 5 8 2 2 2 3 2 1 2 3 4 2 1 7 2 1 1 8]
29.2221; 137.8; 83134.4568;  [1 5 6 8 3 4 1 7 1 1 2 4 1 3 4 8 1 1 5 6 1 2 4 8 3 2 4 7 4 3 5 7 2 2 4 1 3 1 2 5]
12.9625; 151; 80024.3017;  [3 2 1 1 1 1 1 3 1 1 2 6 1 1 1 3 1 7 1 6 1 1 1 6 4 1 2 6 4 3 5 7 1 3 3 2 1 1 1 1]
15.0639; 148.9; 80214.3563;  [1 3 4 1 5 1 2 3 1 1 2 5 1 1 1 6 1 1 2 5 1 1 2 5 6 2 4 4 3 3 2 8 2 4 4 2 2 1 1 1]
2.6786; 163.3; 79941.3624;  [2 4 1 2 1 2 1 1 1 3 1 1 2 4 1 1 1 7 1 2 1 1 1 1 7 1 2 1 3 8 1 1 6 3 1 1 2 1 1 1]
13.0608; 150.5; 79826.6929;  [1 2 1 2 3 2 4 4 2 2 1 1 1 1 1 4 1 1 1 6 1 1 1 7 2 2 2 5 6 4 4 6 2 2 2 3 2 1 1 1]
9.0666; 154.6; 79502.8488;  [2 2 5 7 3 3 3 6 1 1 1 1 1 2 1 6 1 6 1 4 1 1 1 1 3 1 2 1 2 2 1 1 1 3 1 1 2 1 1 1]
12.9348; 151.3; 80121.9097;  [2 7 5 2 1 7 1 1 1 1 1 1 2 1 1 8 1 1 1 4 1 1 1 3 5 1 2 2 1 1 1 3 2 1 2 3 2 1 1 5]
17.8955; 146.1; 80479.6694;  [3 1 1 2 1 1 3 3 1 1 2 4 1 3 2 3 1 1 6 5 2 1 1 5 4 1 3 4 1 3 2 7 2 1 4 3 2 1 1 4]
15.3394; 148.6; 80281.9269;  [3 2 1 1 1 1 1 3 1 4 1 3 1 1 1 3 1 4 1 4 4 1 1 3 2 4 2 5 2 2 5 7 4 2 2 1 2 1 1 8]
3.555; 160.7; 79199.8546;  [2 2 1 2 1 1 1 1 1 3 1 1 2 4 1 1 2 1 1 2 1 4 1 1 3 1 6 1 3 1 1 1 1 3 4 2 2 1 1 1]
4.9932; 159.1; 79249.7188;  [3 7 3 1 2 4 5 4 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 4 1 2 1 3 1 1 2 4 3 1 1 2 1 1 1]
13.58; 149.5; 79625.0343;  [1 2 5 2 1 1 3 6 1 1 3 1 1 2 1 6 1 3 1 4 1 1 1 1 3 1 2 6 2 2 1 3 1 3 1 1 3 1 2 4]
18.7919; 145.9; 81029.0077;  [1 2 1 2 2 4 1 3 1 4 1 3 1 1 1 7 1 4 1 4 4 1 1 8 2 4 2 1 2 2 8 7 4 2 2 1 2 1 1 8]
35.2084; 135.2; 85432.3853;  [2 4 5 5 1 1 6 8 1 2 3 5 2 2 3 8 1 6 4 5 1 2 7 8 3 2 7 8 2 1 3 7 4 1 4 8 5 4 2 7]
3.1231; 161.8; 79497.8249;  [2 4 1 2 1 2 1 1 1 3 1 1 2 4 1 1 1 4 1 2 1 1 1 1 2 1 5 1 3 5 1 1 5 3 1 1 2 4 1 1]
41.0897; 132.9; 87728.5006;  [2 4 5 8 1 4 6 8 1 1 5 5 2 3 6 5 1 5 7 8 1 2 5 8 5 3 7 7 1 4 7 4 1 3 8 8 4 1 5 8]
21.9476; 142.5; 81156.0722;  [2 2 1 7 3 3 4 7 1 1 1 2 1 3 3 5 2 2 2 4 2 3 1 8 1 1 3 6 2 1 3 8 1 5 2 5 2 1 1 5]
4.2124; 159.9; 79195.559;  [1 3 2 1 2 4 1 1 1 4 1 1 1 3 1 1 3 1 2 2 1 1 2 2 2 1 1 1 1 3 3 1 1 3 2 1 2 1 1 1]
19.7713; 143.9; 80534.115;  [2 2 3 3 3 4 4 7 1 1 1 2 1 3 1 5 1 1 4 4 3 1 1 7 1 1 2 6 2 1 3 3 1 1 2 5 2 1 1 5]
14.9197; 149; 80164.4645;  [1 2 3 2 1 1 1 4 1 1 4 1 1 2 1 5 1 1 6 4 1 1 1 1 1 1 2 8 2 2 8 3 1 1 1 1 2 1 1 4]
32.631; 135.5; 84072.4891;  [3 4 5 5 1 2 6 8 1 2 1 5 2 1 2 8 1 3 4 8 2 2 6 8 4 1 4 3 2 1 3 7 8 1 4 8 3 2 2 8]
26.519; 139; 82166.3997;  [1 1 4 1 1 2 4 8 1 2 1 2 1 2 4 5 1 4 5 3 1 1 1 8 2 4 5 5 3 5 3 6 2 3 4 8 2 1 2 8]
8.6281; 156.1; 79956.302;  [1 4 3 1 6 3 1 4 2 1 4 1 1 1 1 3 1 1 1 4 1 1 1 1 2 1 2 3 3 4 3 1 6 3 2 7 4 1 1 1]
11.2201; 152.4; 79715.7547;  [3 2 2 2 1 1 1 5 1 1 2 4 1 1 1 3 3 1 1 8 1 1 1 8 4 1 3 1 3 4 1 2 3 4 1 3 2 1 1 1]
9.855; 153; 79180.676;  [1 4 4 8 6 2 1 5 1 2 1 3 1 1 1 1 1 1 1 3 1 1 2 1 4 2 1 5 1 1 3 1 1 1 1 1 2 1 1 3]
25.9538; 139.9; 82192.9893;  [1 4 5 7 1 1 3 6 1 2 3 3 1 3 3 6 1 3 2 8 1 1 3 8 3 3 3 5 3 2 3 4 3 3 1 6 6 1 2 5]
22.4216; 141.9; 81127.5763;  [1 4 5 7 1 1 3 6 1 2 3 3 1 3 2 6 1 2 2 6 1 1 2 5 3 3 2 8 2 2 3 6 3 2 4 4 4 1 1 4]
30.6489; 137.4; 83771.0236;  [2 3 3 7 2 3 5 4 1 2 5 3 1 2 4 8 1 2 4 2 1 1 3 7 1 5 2 8 2 4 5 4 4 3 3 8 7 1 3 8]
28.5569; 138.3; 82957.8126;  [1 3 3 8 6 2 2 7 1 2 3 7 1 3 4 5 1 1 7 3 1 1 4 8 2 2 7 5 3 1 2 5 2 1 4 7 2 1 2 5]
23.1414; 141.6; 81432.2868;  [3 1 3 3 2 1 2 4 1 1 3 2 2 2 2 5 1 2 3 7 1 1 1 7 3 2 2 6 2 7 4 7 5 1 4 2 2 1 1 8]
16.4296; 147.4; 80309.2307;  [1 1 3 4 2 3 1 4 1 2 1 3 1 1 2 3 1 1 1 3 1 3 2 8 3 3 3 3 2 1 2 1 4 1 7 6 4 1 1 4]
14.7037; 149.1; 80152.208;  [1 4 4 1 2 2 1 5 1 2 6 2 1 1 1 7 1 1 1 3 1 1 1 1 3 2 3 5 1 7 3 1 1 1 1 1 2 1 1 7]
35.7541; 133.3; 84880.5906;  [3 2 5 5 1 2 7 6 1 2 1 8 2 2 3 8 1 3 6 8 1 2 4 8 1 2 7 8 2 6 5 7 4 1 4 8 4 2 2 8]

Cycle #2 (62856 ms; 65 best solutions)
5.9341; 157.5; 79045.7199;  [1 2 3 2 1 1 1 2 1 2 2 4 3 3 2 1 1 1 1 1 1 1 1 2 1 4 3 1 1 3 4 2 1 3 1 1 2 1 1 1]
17.5539; 146.4; 80459.1453;  [1 2 3 2 1 1 4 4 1 3 4 8 1 2 1 6 1 1 1 3 3 1 1 5 1 2 3 2 1 6 3 6 4 3 2 6 2 1 1 3]
7.6146; 155.3; 78946.5335;  [2 2 3 2 1 1 1 3 1 2 1 1 1 3 2 1 1 1 4 5 1 1 1 2 1 2 3 1 2 1 4 2 3 2 1 1 2 1 1 1]
26.3166; 139.9; 82394.11;  [1 5 2 4 2 1 3 6 1 2 5 4 1 2 3 6 1 1 5 3 3 2 2 7 3 1 5 4 1 2 2 5 3 1 1 7 2 2 4 6]
6.9296; 155.6; 78725.6625;  [1 4 3 3 1 1 1 1 1 1 3 4 1 1 1 1 1 1 1 1 1 2 1 3 2 1 1 1 1 1 3 8 1 4 1 1 1 3 1 1]
14.1327; 148.9; 79664.368;  [1 2 3 2 3 1 4 4 1 2 4 8 1 2 1 1 1 1 1 3 1 1 1 4 1 4 3 1 1 2 3 6 4 2 1 1 2 1 1 4]
20.496; 143.9; 80932.4507;  [1 2 3 2 1 1 4 5 1 3 3 6 1 3 4 4 1 1 2 2 2 2 1 6 2 1 3 5 1 1 5 6 3 3 3 3 2 1 2 4]
18.4841; 145.5; 80561.6081;  [1 2 8 5 2 1 4 6 1 3 2 7 1 2 2 7 1 1 1 2 1 1 1 2 1 4 2 3 1 1 4 6 3 2 2 4 2 1 1 4]
13.4211; 149.3; 79460.0862;  [1 4 3 3 1 1 1 6 1 1 3 4 1 1 4 1 1 1 1 1 1 2 1 4 1 1 1 6 1 1 1 1 1 4 1 1 1 3 1 6]
12.4795; 151.1; 79768.2341;  [2 2 5 5 1 1 1 3 1 2 1 1 1 3 2 7 1 3 1 5 1 1 2 4 5 1 2 1 4 3 4 2 3 2 1 6 1 1 1 1]
23.6142; 141.9; 81818.06;  [2 2 4 8 2 2 2 6 1 2 5 3 2 5 4 8 1 2 2 5 2 3 1 7 5 1 2 5 1 2 1 6 4 2 2 2 4 1 1 5]
24.4156; 140.7; 81748.2363;  [1 4 3 4 4 1 5 1 1 1 4 5 1 2 2 6 2 2 4 8 1 1 3 8 1 2 3 1 1 2 1 2 7 4 2 6 1 1 1 8]
24.1412; 141.7; 82035.9863;  [1 6 6 6 2 1 3 6 1 2 3 5 1 3 3 7 1 1 5 1 1 2 2 4 2 4 3 7 2 2 2 8 7 2 3 4 2 1 1 5]
21.5752; 143.2; 81247.6813;  [3 4 5 5 1 1 2 3 1 2 1 7 1 3 3 7 1 3 1 5 1 1 2 4 5 1 2 4 4 3 5 2 3 2 3 6 1 1 1 7]
17.5468; 147.3; 80914.2914;  [1 2 3 2 1 1 4 8 1 3 3 8 1 7 1 5 1 1 1 4 3 1 1 3 1 4 2 2 4 3 3 7 5 2 2 7 2 1 1 3]
26.7733; 139; 82343.8041;  [1 4 3 4 2 1 5 2 1 1 1 6 1 2 2 6 2 2 4 8 1 1 3 8 1 2 3 8 1 1 8 2 7 4 3 6 1 1 1 8]
22.5651; 142.7; 81606.2981;  [1 2 3 2 3 4 4 4 1 3 4 8 1 2 1 6 1 1 1 4 2 1 2 5 3 2 2 3 8 3 3 7 2 2 1 3 1 2 3 7]
30.209; 137; 83294.5186;  [1 2 5 6 1 1 4 5 1 2 3 4 1 1 3 7 1 2 5 7 1 3 1 8 3 1 5 4 4 1 4 6 2 2 8 6 4 2 4 6]
18.5721; 144.7; 80244.4046;  [1 4 1 4 2 1 4 6 1 1 5 5 1 2 1 2 1 1 2 6 1 3 1 6 1 2 3 1 1 2 1 1 5 3 2 6 1 1 1 7]
15.0174; 148; 79762.0497;  [1 4 3 3 1 1 1 6 1 1 3 4 1 4 4 4 1 1 1 1 1 2 1 4 1 1 1 6 2 4 2 1 1 4 1 1 1 1 1 6]
33.1732; 136; 84580.4583;  [1 1 5 7 8 3 6 6 1 1 5 8 1 1 3 6 1 2 5 8 3 2 6 8 3 2 5 4 1 2 2 4 3 1 1 6 2 1 4 6]
6.2491; 156.8; 78876.333;  [2 2 3 2 1 1 1 3 1 2 1 6 1 3 2 1 1 1 4 2 1 1 1 1 1 2 2 1 2 1 1 2 1 7 1 1 2 1 1 1]
21.5354; 143.6; 81465.4434;  [1 5 1 3 2 2 5 2 1 1 1 1 1 5 2 4 1 2 4 6 1 1 3 7 3 5 3 5 5 1 2 2 2 1 3 4 1 2 1 8]
24.4099; 141.1; 81913.23;  [1 2 8 4 2 1 4 6 1 3 2 7 1 2 2 5 1 1 1 8 1 1 1 5 1 1 2 8 1 5 4 6 3 4 5 4 2 4 1 6]
23.2624; 142.3; 81811.0283;  [1 2 6 6 1 1 4 5 1 4 4 4 1 1 3 2 1 2 3 4 1 1 4 4 2 4 3 2 7 1 2 5 1 4 3 2 1 2 1 8]
9.5887; 154.1; 79533.4125;  [1 1 3 6 1 1 1 2 1 4 2 4 2 1 2 7 2 4 1 1 1 1 2 2 1 3 1 1 2 5 3 2 1 1 1 4 2 1 1 1]
11.1557; 151.6; 79248.5952;  [1 4 3 5 1 1 2 3 1 3 2 8 1 1 1 8 1 1 2 1 1 2 1 3 2 1 1 1 1 1 3 6 4 6 1 1 1 1 1 1]
26.0284; 140; 82344.3722;  [1 2 6 6 1 1 4 5 1 4 4 4 1 1 3 2 1 1 3 8 3 1 4 4 2 4 4 2 4 1 2 5 1 4 6 7 1 2 1 8]
34.7453; 134.4; 84730.8392;  [1 1 5 7 2 6 6 6 1 4 5 8 1 1 3 6 1 2 5 8 3 2 6 8 3 2 5 4 1 2 2 4 3 1 1 6 4 1 4 8]
31.8505; 136.2; 83890.7176;  [2 2 5 8 1 1 4 3 1 2 7 5 1 2 6 6 1 3 3 6 2 2 4 7 3 1 3 4 2 3 3 6 6 3 4 7 2 2 3 7]
10.4; 152.9; 79443.5516;  [1 2 3 3 1 1 5 1 1 1 1 4 1 2 1 7 1 2 1 1 2 4 1 1 1 1 1 1 1 2 1 1 2 2 2 4 5 1 1 4]
30.1512; 137.8; 83644.3937;  [1 5 4 5 2 1 5 8 1 2 5 7 1 2 3 4 1 3 3 3 3 5 3 8 3 1 4 8 1 2 4 6 2 4 2 5 2 2 4 6]
26.4806; 139.6; 82375.0903;  [1 2 5 3 1 1 1 8 1 2 4 4 1 1 3 4 1 2 5 5 1 3 1 5 4 1 4 7 4 3 5 5 1 2 5 5 3 2 3 7]
36.3077; 134.2; 85598.1523;  [1 1 5 7 3 6 8 6 1 4 5 8 1 1 4 6 1 2 5 8 3 2 6 8 3 2 8 4 3 2 2 4 3 1 1 6 2 1 4 8]
8.4113; 154.9; 79251.876;  [3 1 3 1 1 1 1 2 1 2 1 6 1 3 2 6 2 1 1 1 1 3 1 2 1 2 2 4 1 1 1 4 1 4 5 1 1 1 1 1]
11.3527; 151.2; 79180.2205;  [2 4 1 5 1 1 2 6 1 3 2 8 1 1 1 5 1 1 1 7 1 2 1 3 2 1 1 1 1 1 3 6 4 6 1 1 1 1 1 1]
10.7015; 152.8; 79567.8244;  [3 1 3 1 1 1 1 2 1 2 1 5 1 3 2 8 1 1 3 1 1 2 1 2 1 2 5 3 3 1 2 5 3 1 1 3 3 2 1 1]
9.2482; 154.5; 79523.1965;  [1 4 3 3 3 1 1 1 1 1 3 4 1 1 1 1 1 1 1 6 1 2 1 3 6 1 3 1 1 1 3 8 1 4 1 1 5 2 1 1]
